,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,7.632916442548957,-6.672339411969896,[-0.00130854  0.00287829 -0.00080997 -0.00058354  0.00055847  0.00040611],-3.695865149791138,0.024825966189425175,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AAL,15.614305538934904,-14.644861612436928,[-0.00212763  0.00374865 -0.00035235 -0.00162109  0.00166792  0.001352  ],-3.2188810628213442,0.039999790482422984,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AAP,10.291124606567744,-9.326168147179859,[-0.00572884  0.00662704 -0.00342664 -0.00222293  0.00077982 -0.00037746],-3.050987402037677,0.04731218517169259,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AAPL,10.790804382212347,-9.81453095195638,[-0.0009465   0.00357118 -0.00103055 -0.00064607  0.00049731  0.00010908],-3.695480379422192,0.0248355203235513,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ABBV,-5.52680073426621,6.37913126197657,[ 0.0006064  -0.00042378  0.00053378 -0.00138911  0.00060008 -0.00051448],-2.939796292234261,0.05287649899479101,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ABT,-1.6272972138927708,2.503996592138093,[ 0.00073194  0.00298683 -0.00026215  0.00037598  0.0003423   0.00064856],-3.3145958432978038,0.03634873619443997,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ACN,19.646123315135526,-18.64826426409507,[-0.00106101  0.00388368 -0.00112203 -0.00018724  0.00040159  0.00043108],-3.6524812251930263,0.025926718876015827,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADBE,22.559644958657945,-21.55390608884702,[-0.00041847  0.00303735 -0.00018863 -0.00046712  0.00090814  0.00096472],-3.7517472149061875,0.023476691176008167,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADI,15.81150268673257,-14.842629185812996,[-0.00177492  0.00578162 -0.00353956  0.00122059 -0.00139469 -0.00123909],-3.4896181587017905,0.030512520887682842,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADM,-2.8827452370042383,3.8090239572093108,[-0.00161833  0.00247051 -0.00073648 -0.00049627  0.00055399  0.00058253],-3.1190826868284853,0.0441976929559048,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
