,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.121945834450487,-4.145206287423379,"[ 1.20475809e-03  1.41160896e-03 -3.31487384e-05 -1.07925765e-03
 -4.83313962e-04 -9.52005321e-05]",-3.848540142471499,0.02131082450837657,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
AAL,15.103246973414853,-14.154065033768216,"[ 3.48323398e-03  4.60577059e-03  1.05054215e-03 -3.96935162e-03
 -1.33491246e-05  8.27364887e-04]",-3.073411626166569,0.04626305307627216,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
AAP,-11.559408798876277,12.458499185610227,[ 0.00158828 -0.00180845  0.00088352  0.00077155 -0.00052007  0.00036506],-3.7314451739917955,0.023958187057156483,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
AAPL,25.934759848638183,-24.938579111101205,"[ 1.17615856e-03  3.76517699e-03 -8.95357456e-04  3.16727320e-04
 -3.76199517e-04 -7.07065204e-06]",-3.7183785659481585,0.02427329349972888,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
ABBV,4.602630965541977,-3.6334942705313784,[-0.00044709 -0.00070557 -0.00018638 -0.00062753 -0.00030919 -0.00044922],-3.8290290261322806,0.021730705336423437,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
ABT,2.274646967147193,-1.325798938410175,[ 0.00199672  0.00122389  0.00061614 -0.00090181 -0.0008025   0.00064018],-3.4104492003349636,0.033026361590653655,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
ACN,4.015653634114874,-3.073900224328032,[ 0.00049774  0.00282531 -0.0002297  -0.0004168  -0.00082688  0.00098064],-3.969721711217625,0.01887868613076888,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
ADBE,17.722048619297976,-16.7522519576054,"[ 1.61728119e-03  3.14556960e-03 -9.77920474e-04  8.41060091e-05
 -1.05214297e-03 -5.31543962e-04]",-3.964256319073211,0.01898214802602144,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
ADI,14.074214949693486,-13.075819690518314,"[ 1.77762717e-03  2.19759334e-03  1.83798758e-04 -1.73932507e-03
 -4.25809625e-04 -7.48758163e-06]",-3.5257377210096577,0.02943008816438055,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
ADM,1.7290808501974506,-0.7611027872674898,[ 0.00101019 -0.00066321  0.00031643  0.00034878 -0.00038091  0.00033916],-4.18487299889657,0.015224139301633632,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
ADP,-6.840827008916519,7.766921946646563,[-0.00032014  0.00108387 -0.00025147 -0.00038591 -0.00023143  0.00026598],-4.121440592878069,0.016221129558229817,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
ADSK,41.10700009269121,-40.11026309261983,[ 0.00465768  0.00086789  0.00144061 -0.00030246  0.000186   -0.00014812],-3.9452671634073155,0.019346047123324057,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
AEE,-5.223166597934317,6.155832288456467,"[-4.14891573e-04 -1.79103192e-03  3.82935828e-04  6.57404523e-04
  3.79786426e-05  1.06069178e-04]",-4.1166838915992745,0.01629847242857682,1,"[ 6.59321036e-03 -9.38950826e-03 -3.88590133e-03  5.65631558e-03
 -4.94626302e-03  3.48459733e-03 -1.38943144e-04 -6.26394835e-04
 -3.23342967e-04 -3.61808784e-04  1.92145229e-03  1.11245616e-03
 -1.20668980e-03  2.39720969e-03 -9.06189561e-04 -4.88806129e-05
  1.08672370e-04  8.10177245e-04  2.21924406e-03 -4.61672670e-04]"
