,mse,rmse,mae,mape
A,0.112904197733697,0.33601219878703364,0.2927275274252154,0.26918997806705813
AAL,0.07562803904595289,0.27500552548258533,0.23832973790338755,0.31383151211768373
AAP,0.17837893941641764,0.4223493097146219,0.4009932556413788,0.5048703392197091
AAPL,0.012467064459077243,0.11165600950722376,0.0951320941802365,0.11525344948037737
ABBV,0.34618124067053085,0.5883716858164836,0.5144971258893171,0.5749158646578101
ABT,0.08967786504651787,0.29946262712819083,0.2555053329337763,0.3059859109448128
ACN,0.002051369321933424,0.045292044797441235,0.035652640900703886,0.03606507787535592
ADBE,0.00617582853593463,0.07858643989858957,0.06572289261451279,0.06359645148712602
ADI,0.015175708099485787,0.12318972400117546,0.10937577838307097,0.12214654069393154
ADM,0.017071268830572695,0.13065706575066155,0.10642441575951046,0.13880798724869772
ADP,0.033940217619213425,0.18422871008399702,0.16656101762301626,0.1692533362999917
ADSK,0.057906712822284774,0.2406381366747274,0.2070335146798203,0.18266768367413871
AEE,0.004655122155198727,0.06822845561200054,0.05613946278982296,0.051632737875734455
AEP,0.0016374850006694466,0.04046584980782495,0.03478754163442128,0.03214040339255631
AES,0.14975615966023892,0.386983410058156,0.3102051308301017,0.32797379325524856
AFL,0.022613067732346937,0.1503764201340986,0.12401893136772284,0.11273777507473838
AIG,0.007458880758927417,0.08636481204129039,0.06552740196010055,0.07143578563577994
AIZ,0.028772846021256626,0.16962560544109084,0.1547586933462598,0.15272349902468965
AJG,0.06820190541713096,0.2611549452281748,0.208005693867322,0.2019529622679371
AKAM,0.08390832046141505,0.28966932951456054,0.28425853545578494,0.4128049579525524
ALB,0.1817161501261616,0.426281773157335,0.3465465058626677,0.24083746084318744
ALGN,0.06480725311010783,0.25457268728225313,0.20658128265623463,0.16803100100695043
ALK,0.03749363681330907,0.1936327369359558,0.16320869993895748,0.19807316378386455
ALL,0.022650398212598115,0.1505004923998527,0.13038461254749553,0.13132667767606512
ALLE,0.010345889161002791,0.10171474406890474,0.08775800642665063,0.0830374692454938
AMAT,0.3276893271985008,0.5724415491545847,0.4739646421062197,0.33174930100627986
AMCR,0.07578811248724325,0.2752964084168975,0.22056787803980277,0.19359799607595762
AMD,1.532310675142269,1.2378653703623304,0.9107486207698207,0.37851012003549694
AME,0.03308996127901469,0.18190646299407476,0.16634592664608622,0.2000415922087899
AMGN,0.062280240473013074,0.24956009391129239,0.21184780037565454,0.22718759286017037
AMP,0.011493723957482391,0.10720878675501552,0.08645082362440405,0.11075895725026288
AMT,0.017247974177170645,0.13133154296348856,0.10778710876226638,0.09838865745741839
AMZN,0.010343399006066938,0.10170250245724997,0.08617339787468252,0.08155672828704853
ANET,0.1320882037665657,0.363439408659223,0.2933919772883836,0.33583640822233957
ANSS,0.003453779606126673,0.05876886595916815,0.048683775331195174,0.0536418814365646
AON,0.09681060424374362,0.31114402492052395,0.2615775012207997,0.24866423069425797
AOS,0.02286433879491765,0.15120958565817727,0.12060297367520664,0.1020444839683954
APA,0.05192716944365422,0.22787533750639674,0.19387796340557747,0.17476183324030964
APD,0.014622160468656675,0.12092212563735669,0.0985125109561317,0.0988115134489902
APH,0.038304125352934267,0.1957143974084029,0.1594404009996869,0.1512234821614839
APTV,0.08935573000285361,0.298924288077857,0.26623342447938475,0.3295141862255756
ARE,0.01916923084160477,0.1384529914505453,0.10638941545461945,0.10075237911660656
ATO,0.006585278770757509,0.08114973056491012,0.05769772722456391,0.049025791131043016
AVB,0.030680508084089262,0.17515852272752605,0.1557182322639173,0.1604146669329663
AVGO,0.03742630358385578,0.19345879040213132,0.16113831189639888,0.13294018238109648
AVY,0.03664927409988781,0.19144000130559916,0.16524380016263512,0.14039669909036673
AWK,0.005947652998717409,0.07712102825246438,0.05977202637487845,0.05003498944075755
AXP,0.03338600693313514,0.18271838148674352,0.17042369486026948,0.22220790163783496
AZO,0.04763431196732714,0.21825286244933223,0.194950260273394,0.19539289455633083
BA,0.007204657306389068,0.08488025274696741,0.0741152626960336,0.08398254008832025
BAC,0.01846365694993684,0.13588103969994061,0.10737123764673251,0.12648905271709918
BAX,0.27608648645001915,0.5254393270873614,0.45818151519580924,0.4296786879702375
BBY,0.09816280895083057,0.3133094459968141,0.3010278866173097,0.3552809169348249
BDX,0.08644802440237628,0.29402044895274937,0.2551585763574689,0.23141355155235838
BEN,0.0427415700248783,0.20674034445380587,0.17295108766427741,0.21790101267894893
BIIB,0.052410083918511624,0.22893248768689783,0.175547294228082,0.20267401852813988
BIO,0.025056862470324386,0.158293595796938,0.11733310578135009,0.11798065390817591
BK,0.011139786183263783,0.10554518550490015,0.08932112256064234,0.09961691564824988
BKNG,0.038604307833168795,0.19647978988478382,0.18479370109405083,0.2034612932471898
BKR,0.025804575078567107,0.16063802500829966,0.1445314999147821,0.18894799732771725
BLK,0.006971866793109679,0.08349770531643178,0.07343733533763035,0.06997000181413847
BMY,0.010349703010407958,0.1017334901121944,0.08272066323487713,0.08746861174639953
BR,0.02070123740293149,0.1438792459075717,0.13690756292136355,0.13557848371122982
BSX,0.061673118665601406,0.24834073098386703,0.1977082696570952,0.15365654039254795
BWA,0.006937224493563647,0.0832900023626104,0.06341142720772998,0.0989471793245782
BXP,0.0027295207834896295,0.05224481585276791,0.04166922841298711,0.040484106466914575
C,0.012436057617958891,0.11151707321284438,0.08939358650228016,0.11482726882849138
CAG,0.0361560015992761,0.19014731551951003,0.1542923191562977,0.14910371159804892
CAH,0.009374420022320265,0.09682158861700352,0.08661755344528393,0.08987246716123244
CAT,0.09623747841718165,0.31022166013542907,0.2457053630803818,0.23595335062477357
CB,0.004219726160299377,0.06495941933468447,0.05836611624239627,0.054078154546092654
CBOE,0.07859269383936326,0.2803438849687349,0.25519442062816744,0.25794426663910586
CBRE,0.005955282616840332,0.07717047762480372,0.06468016534326501,0.08542516233882073
CCI,0.005526163710571851,0.07433817128885975,0.05604046698469945,0.05021687522045969
CCL,0.013475899911869298,0.11608574379254886,0.10181349953259883,0.11389396149886644
CDNS,0.005023140717316839,0.0708741188115721,0.053274859558983374,0.054834656174584356
CDW,0.17798300730258718,0.421880323436146,0.386437001685926,0.41471947233523465
CE,0.005271882391894247,0.07260772956024894,0.05916589883461058,0.06315621916475424
CF,0.01903726650001696,0.13797560110402476,0.12409337151672421,0.2642256597423028
CFG,0.04352852809135032,0.2086349158011437,0.1690542580209476,0.19040943699354493
CHD,0.003325343534097216,0.05766579171482185,0.04796053897450458,0.04669535663407124
CHRW,0.03192109004417811,0.17866474202868934,0.16821577484707362,0.17478635186724004
CHTR,0.024288769349191032,0.15584854618889146,0.11934238630791627,0.1021243382248695
CI,0.001848930363974467,0.04299919027114891,0.03475112296559809,0.0383532571455933
CINF,0.008512107925679984,0.09226108565196912,0.07579055605203322,0.06240954906028012
CL,0.0029329440951085944,0.05415666251818509,0.04386733437583026,0.04174925955375933
CLX,0.014807716428024264,0.12168696079705608,0.09909732916021624,0.09419436422822229
CMA,0.05089097955087653,0.22559029134888878,0.17945206113028503,0.1898306131986792
CMCSA,0.00425835576877995,0.06525607840485015,0.052446584161597816,0.05523774408545584
CME,0.034668924878983855,0.186195931424357,0.1493016370233828,0.13843967655880118
