,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.6557758308680963,-2.7056256704110093,"[-2.16770724e-03  2.28775452e-03 -1.30883624e-03 -2.77845440e-04
  1.15605888e-04 -9.98458170e-05]",-3.2809982239047155,0.03759071412285843,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
AAL,-17.04497934614337,17.911947391534465,"[-2.68330049e-03  1.82197641e-04 -4.82803494e-04 -3.29589255e-05
  6.68601398e-04  3.75419487e-04]",-3.6333059721290883,0.026428667386396612,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
AAP,-21.67975069714612,22.425964766324437,[-0.00925538 -0.00318814 -0.00316584  0.00044765  0.00102234 -0.00180797],-2.756844013214843,0.06349183187704462,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
AAPL,-28.025938678902364,28.85369996082049,[-0.0001458   0.00065688 -0.00029778 -0.000443   -0.00048351  0.00022939],-3.5575025109259197,0.02850993913496793,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ABBV,-6.927657741757862,7.825065077397917,[ 0.00356123  0.00398328  0.00130131 -0.00409566 -0.0011404   0.0008064 ],-3.1853788156335434,0.04136257404311322,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ABT,-12.99166255444562,13.913224389564178,[-0.00332038  0.00256019 -0.00143851 -0.0005345   0.00027654  0.00050416],-3.6816762201198934,0.025180730992205743,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ACN,-12.029879296477954,12.958530738246852,"[-3.57493763e-03  1.06311052e-03 -1.57953226e-03 -6.83811120e-04
 -2.28507616e-04 -5.69899130e-05]",-4.124746107409375,0.016167598900685642,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ADBE,0.47914350860832705,0.480601495441113,[-0.00207096  0.00230335 -0.00078965 -0.00070152  0.00067235  0.00026945],-4.03763373639108,0.017639161979005447,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ADI,-25.645736611251053,26.480427595611815,"[-5.25087953e-03  4.39185334e-04 -2.27962275e-03 -3.76252354e-05
  1.68977501e-04 -2.42184896e-04]",-3.696757702980741,0.024803817579994218,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ADM,-21.429730171758482,22.166814164912527,[-0.00650542 -0.00532038 -0.00222315  0.00420461  0.00099383 -0.00133596],-2.9047987137361,0.054759811890183294,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ADP,-15.212418439258231,16.111206078466605,"[-2.99647496e-03  5.28231903e-05 -5.73921312e-04 -5.52776856e-04
  6.47624983e-04  4.13340241e-04]",-4.026500857105078,0.017836633815515864,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ADSK,-7.186295947883858,8.079211677886766,[-0.00409184  0.00241292 -0.00084176  0.00059316  0.00101583  0.00199876],-2.723877910740988,0.06561979268759914,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
AEE,-0.46163192117945095,1.4401060480792347,"[-1.65980713e-03 -3.85066643e-06 -6.38994694e-04 -2.11320377e-04
  4.32952351e-04 -2.60828869e-04]",-4.321384700480176,0.013281479932000953,1,"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
