,mse,rmse,mae,mape
A,0.02791751195744917,0.16708534333522246,0.1334728764234701,0.10952119157142848
AAL,0.013314726172573808,0.11538945433866046,0.0964258410612585,0.07960638272825206
AAP,0.021871241076814277,0.14788928655184688,0.12748924562889624,0.14824363607190222
AAPL,0.014372921224537588,0.11988711867643491,0.10523379676754424,0.08876710445845679
ABBV,0.019849879499077315,0.14088960039363202,0.09021834327640647,0.07915704710819088
ABT,0.021528890685002636,0.14672726633111732,0.11673910667167899,0.10950718212759765
ACN,0.002921151262127946,0.054047675825403874,0.04495138251235098,0.044331314270701985
ADBE,0.0077575124991064726,0.08807674210088877,0.08050077667872474,0.07173061324201978
ADI,0.009480647606927435,0.09736861715628622,0.08081492735291297,0.06515207118617956
ADM,0.0016394436986761267,0.04049004443904855,0.03509129472216254,0.035078184940840855
ADP,0.05739356540793574,0.23956954190367302,0.21745884206616165,0.1959267091858105
ADSK,0.07015589732899731,0.2648695855114311,0.24247905848564563,0.18575472918260003
AEE,0.044422615601134155,0.2107667326717719,0.18105095050136866,0.16504970166575963
AEP,0.04704042057885736,0.2168880369657519,0.17775082354224486,0.17223809241451712
AES,0.024948682432812543,0.1579515192481938,0.14854242664162431,0.1682548290231734
AFL,0.0025328809897599966,0.05032773579011872,0.045563416822739296,0.0454746685647574
AIG,0.0528795460652423,0.2299555306254718,0.18467714672635874,0.1772564227749372
AIZ,0.029679904446704205,0.17227856641702183,0.15091411659711534,0.14281025397464497
AJG,0.006760197387652672,0.08222041952977784,0.07289448232596667,0.06538719161137332
AKAM,0.026914063015716982,0.16405506092686375,0.1483427367821564,0.14573876953877485
ALB,0.11312941614762446,0.3363471661061298,0.28272441615594784,0.21646028336259726
ALGN,0.08479060128815068,0.29118825746954613,0.2144115957991201,0.13813606905411296
ALK,0.029637122666272022,0.17215435709348753,0.1457617557036017,0.1168529210812929
ALL,0.024831697997946822,0.1575807665863662,0.1340967141801186,0.10641553716164068
ALLE,0.037967426080869816,0.19485231864381244,0.15717938577272064,0.1437869687117916
AMAT,0.006138724998938786,0.07835001594727845,0.06983899905001568,0.05661697420319265
AMCR,0.0926038695807965,0.3043088391433882,0.2847409007482849,0.2827890075284067
AMD,0.3780982371113536,0.6148969321043597,0.5633130847375535,0.3456089143368476
AME,0.009474683805857467,0.09733798747589487,0.07903686882074441,0.06631171238496371
AMGN,0.024361149065068997,0.15608058516378326,0.14700748292025803,0.1584495662891514
AMP,0.0052059320369993705,0.07215214506166376,0.056396892582208785,0.04649816037539019
AMT,0.05020322982413526,0.22406077261344803,0.1749628887137426,0.15315950805696965
AMZN,0.040780816862306064,0.20194260784268897,0.1901315304464034,0.17828464496573998
ANET,0.015026313737645727,0.12258186545181031,0.09875138783184284,0.06886455078353215
ANSS,0.015577229267121653,0.12480877079404978,0.102748268749156,0.08655394024955627
AON,0.0028222476137104422,0.05312483048171017,0.04656750487199132,0.04297825246577546
AOS,0.02762777138475381,0.16621603828979264,0.1560468982048939,0.14967415975380524
APA,0.16218568624224816,0.402722840477478,0.3299389283366871,0.4514960230608857
APD,0.002474596534073982,0.04974531670493195,0.043484666331221625,0.043925928770833185
APH,0.049659210455808324,0.22284346626232576,0.1996198995273516,0.1750250707367457
APTV,0.00594171719594009,0.07708253496052196,0.06485566701553158,0.06113715468789802
ARE,0.0007643838894597014,0.027647493366663486,0.021890838141700005,0.021971676381195696
ATO,0.059791677485757914,0.24452336797483776,0.2030383091540745,0.19260949934168592
AVB,0.01972607171534552,0.1404495344077207,0.12119370051368522,0.11846636350673447
