,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.867249765188987,-14.893679548835326,[ 0.00105704  0.00249523 -0.00036899  0.00107552 -0.00016207  0.00047772],-3.6249968078860064,0.02664918240344778,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AAL,-23.236371753743963,23.94502238826742,"[-7.52600384e-03  4.50466898e-03 -2.94980128e-03 -9.45518497e-05
  3.99596645e-04  1.73874172e-03]",-2.891188018845534,0.055510226227831916,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AAP,3.6076858070165985,-2.6707088918279287,[ 0.00041238 -0.00023976 -0.00043092 -0.00033115 -0.00044156 -0.0012003 ],-3.4197464512601763,0.032720730187255596,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AAPL,-6.87880679843394,7.722888979741947,[-0.00408708  0.00161902 -0.00080472 -0.00113208  0.00097794  0.00119275],-3.2020904094014973,0.04067708328349128,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ABBV,4.322289816778026,-3.374445815938835,[ 0.00256875  0.00015239  0.0001906   0.00077744 -0.00058358 -0.00071034],-3.9263373008985383,0.019715753339408015,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ABT,-6.939261397156825,7.801281618832788,"[ 1.42176373e-05  1.34877035e-03 -1.16974832e-03  1.07194785e-03
 -9.40959990e-04 -6.17804514e-04]",-3.0975383124988958,0.04516023606104936,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ACN,2.0866542243920385,-1.1270128598465663,[-0.00172055  0.00169738 -0.00105739  0.00025202 -0.00013146  0.00024762],-3.943634323488049,0.01937766192527817,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADBE,2.740242388829874,-1.7834313671126252,"[-2.01020721e-03  3.20525615e-04 -3.43706632e-04  7.59103211e-05
  2.15603378e-04  8.30832911e-04]",-3.927503996655841,0.019692764466752655,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADI,-1.93033204272509,2.872843908887201,"[-8.64928717e-04  2.58560459e-03 -9.40926531e-04  6.71813619e-04
 -9.03629301e-05  5.39176209e-04]",-3.7492984005792085,0.023534251682442067,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADM,18.02205136816845,-17.055262993655756,"[ 2.96815317e-03  1.82989030e-03  2.94135415e-04  9.58999144e-04
 -1.67435605e-04  1.97595219e-05]",-3.357405120315449,0.03482550980693503,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADP,5.0329377725086974,-4.103290650911878,"[-1.41498615e-03  2.65872818e-04 -7.16774415e-04  1.10382483e-04
 -2.64273213e-04 -9.37158302e-05]",-3.6948110964808647,0.024852147877291206,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADSK,-12.302061252613186,13.186273884240656,[-0.00037248  0.00145973 -0.00072824  0.00184863 -0.00065894  0.00078243],-3.7977431629034832,0.02242131605752951,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AEE,18.67749501135394,-17.716837074444616,[-0.00063738 -0.00036816  0.00023559 -0.00146845  0.00065021 -0.00027408],-3.7487139136456906,0.02354801116576797,1,"[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
