,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.055575025425781,-4.085281561307166,[ 0.00449915 -0.00104463  0.00169176  0.0007235   0.00028292 -0.0001324 ],-3.5452567002325037,0.02886121287864248,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AAL,26.61590838184083,-25.684654336112526,[ 0.01023863  0.00594724  0.00335787 -0.00292053 -0.00115821  0.00136645],-2.708062402426275,0.06666585325002473,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AAP,20.944056980901603,-19.94851847366179,"[ 7.81193439e-04  1.62612885e-03 -2.91177730e-04 -2.76835858e-04
  6.49477090e-05 -3.31424767e-04]",-3.929825128590682,0.019647107970138192,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AAPL,7.024822088925662,-6.069680398602168,"[ 3.95809749e-03  1.65366146e-03  7.96072208e-04  6.23379669e-04
 -2.93526987e-04 -2.06321273e-05]",-3.285180787129197,0.03743381692932975,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ABBV,14.903416615939157,-13.93010353163053,[ 0.00317858  0.00147223  0.00065711  0.00055374 -0.00040111  0.00061511],-3.1476911996898824,0.04295117817168154,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ABT,10.145695082576312,-9.153514428524979,[ 0.00163878  0.00043363  0.00074653 -0.00032173  0.00072964  0.00018887],-4.1842693865178875,0.015233331554570621,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ACN,18.317566902206032,-17.33367052653056,[0.00367951 0.00251014 0.00075056 0.00042858 0.00043619 0.00038535],-3.8857729693970273,0.02053195205551695,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ADBE,13.268802811707365,-12.279092955708618,[ 0.0060999  -0.00060213  0.0017164  -0.00080065  0.0003658  -0.00150823],-3.62442783084891,0.026664349490745757,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ADI,26.098885137959087,-25.10294265581551,"[ 4.93119584e-03  1.70528914e-03  9.19431819e-04  6.19620478e-04
  7.75706307e-05 -4.95073215e-04]",-3.4059657802278034,0.03317476507326568,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ADM,12.902063378461868,-11.91934777001787,[-0.00020739 -0.00103248  0.00023725 -0.00034016  0.00132312 -0.00060176],-3.190744874495215,0.041141214481509064,1,"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
