,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.482844442609472,0.48429143736327307,[ 0.00127602 -0.00243026  0.00051501  0.00063209 -0.00098012 -0.00062933],-4.262581854613417,0.014085887707496525,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
AAL,-6.481056546162021,7.352397209576633,[-0.0028885  -0.00817428  0.00151647  0.00022935  0.00173465 -0.00084441],-3.1831712685258506,0.041453984733388925,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
AAP,-5.85996520471189,6.778090003706598,"[ 1.13822757e-03 -1.89967417e-03  1.39467467e-03 -1.63172308e-03
 -3.82049232e-04  3.71517609e-05]",-3.818450757436733,0.021961798705353863,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
AAPL,0.4785470624976889,0.4800472816191578,[-0.00066003 -0.00366775  0.00152092 -0.00107     0.00038013  0.00027316],-4.092286048659072,0.016701010562610658,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
ABBV,17.064796262338053,-16.09002200205511,"[ 2.46408291e-04 -1.24785064e-03  2.86762417e-05 -1.68545623e-04
  1.21882739e-04 -1.01256859e-03]",-3.4932225290381136,0.03040274042607941,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
ABT,2.2072300202472857,-1.247333077450069,"[ 2.08178767e-03 -4.65524644e-04  8.54376849e-04  8.70054497e-05
 -4.56656152e-04  1.43973088e-05]",-4.193294004741204,0.015096475020846538,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
ACN,11.322396626747205,-10.342096999068179,"[ 1.35134394e-03 -9.91317618e-04  9.45576535e-04  8.46307264e-04
  3.09218244e-05  6.49690461e-04]",-4.251331170884516,0.014245258408748473,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
ADBE,-2.622265124729593,3.565381922974813,"[ 2.64698537e-03 -1.88448150e-03  1.93646651e-03 -5.96171884e-04
 -3.93648389e-05  4.43153592e-04]",-3.7429561022209947,0.02368398726018118,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
ADI,13.116374415349636,-12.154187699295711,[ 0.00040311 -0.00217439  0.00037669 -0.00095238 -0.00085492 -0.00074609],-3.8788335451052185,0.02067492749222325,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
ADM,13.649674481719238,-12.695192499687453,"[ 1.56981025e-04 -2.73497305e-04  2.40533647e-04  4.12261945e-05
 -1.35616522e-04  3.19291124e-05]",-3.8132419852733443,0.022076491155215452,1,"[ 0.00758372 -0.00268066 -0.00133534  0.00599407 -0.00202589  0.00270415
 -0.00028859 -0.0001743  -0.00021867 -0.00150836  0.00199153  0.00137901
 -0.00132836  0.00199946 -0.0004161   0.00019907  0.00021355  0.00097683
  0.00218595 -0.00099339]"
