,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.5127286872461703,4.44819159594593,"[ 4.15926506e-05  1.61660945e-03 -3.77323342e-04  9.32961482e-04
 -1.41529098e-04  6.24707584e-04]",-3.925447862012048,0.019733297097998512,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AAL,-6.0021136158923385,6.834479157864272,"[-9.11053101e-04 -8.14901936e-04  1.35493330e-03  4.91356942e-05
  1.13777675e-03  2.30573036e-03]",-3.2158363073404272,0.04012176566179658,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AAP,23.02743059262545,-22.03104582172176,[ 0.00160554  0.00022708  0.00049027 -0.00054246  0.00028273 -0.00041099],-4.421367595448777,0.012017785572209626,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AAPL,-10.384759340097652,11.304326416069058,"[ 1.12827872e-03 -2.01041673e-03  1.35223112e-03  9.53332010e-04
  9.54427863e-05  1.12138264e-03]",-4.0003676001086035,0.018308907295232595,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ABBV,13.964263062947214,-12.967623192115408,[-0.00050108  0.00156101 -0.00057744  0.00098862 -0.00022548  0.00064537],-4.414666745803251,0.012098585357673105,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ABT,11.425128921626369,-10.430145589348843,[0.00113553 0.00073259 0.00040248 0.00041215 0.00018769 0.00050039],-4.675163678698204,0.009323998872825649,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ACN,15.471981685123547,-14.484145875400111,[ 0.00035687  0.00256153 -0.00042764  0.00047992  0.00013278  0.00049253],-4.340615295503035,0.013028509353493112,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ADBE,9.568456460517933,-8.580930985917517,"[ 1.42865059e-04  1.41308924e-03 -1.74641679e-04 -5.25723667e-04
  3.60467758e-04 -5.73789512e-05]",-4.313226282620226,0.013390279005768495,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ADI,-13.692176439415833,14.578188561370663,[-0.00073567  0.00020598 -0.00068905  0.00038275 -0.00047899 -0.00030866],-3.459232928151046,0.03145388015301981,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ADM,-17.300475796559777,18.185655471167955,[-0.00147582  0.00104956 -0.00079277  0.00021343 -0.0001211   0.00022548],-4.109756783076269,0.016411765660074178,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ADP,-8.979201723362502,9.89634608255341,"[-2.84060509e-04  1.36342817e-03 -6.92370098e-04  6.90812253e-05
 -1.71380145e-04 -2.72830212e-04]",-4.407019381008577,0.012191462332820768,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ADSK,-9.300109541459472,10.175978948988705,"[-2.23591599e-03  1.18420704e-03 -8.81078372e-04  5.89274921e-05
  5.21898461e-05  5.04516456e-04]",-3.6741889145229534,0.025369974397826504,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AEE,6.342665431618687,-5.399634197256315,[-0.00035063 -0.00063472 -0.00029654 -0.00012023 -0.00031878 -0.00057793],-3.534441921700733,0.029175034400519072,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AEP,6.879949034987771,-5.907508802471273,"[-1.09188578e-04  1.46788468e-04 -3.48499458e-04  9.21295478e-05
 -2.58786289e-04 -3.48232436e-04]",-3.91224829162498,0.01999549478356391,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AES,-7.003462157864895,7.932416802342377,"[ 5.33296739e-04 -9.01662529e-04 -9.98484137e-05 -1.57654988e-04
 -4.09153218e-04 -9.30547286e-04]",-4.216458147121711,0.014750797245395308,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AFL,3.849898743093323,-2.873551949274541,"[ 2.47645431e-04  2.62531372e-03 -8.08331611e-04  3.58928491e-04
 -1.19787947e-04 -6.74851870e-05]",-4.101765360800195,0.01654344445942401,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AIG,16.911105264707118,-15.901242499211957,[ 0.00176643  0.0024709  -0.00026969  0.00122753 -0.00027824  0.00029953],-4.44825842198993,0.011698923827201944,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AIZ,26.502400875582413,-25.53703633436188,"[-7.74061594e-05  2.84567404e-03 -1.28597269e-03 -6.11660074e-04
 -1.31847508e-04 -1.08499436e-03]",-4.003229814763741,0.018256578196733448,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AJG,0.4857838510906169,0.4873097204860412,"[-3.67397688e-04  1.19708937e-03 -6.03940185e-04  3.09368640e-04
 -1.89932170e-04 -2.00673774e-05]",-4.595551359198172,0.010096652363869335,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AKAM,-4.174341578521488,5.103939974014818,"[ 1.82966051e-03 -1.12522507e-04  8.34387519e-04  7.05841011e-04
  9.04415605e-05  5.70869569e-04]",-3.5317487044939226,0.02925371500960233,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ALB,-26.499989196263318,27.309321148174217,[ 0.00114974 -0.00019368  0.0002111   0.00039307 -0.0002327  -0.00019874],-3.8402815566203397,0.021487550531199596,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ALGN,8.773821840927589,-7.804852717948133,[-0.00028051  0.00151399 -0.00015344  0.00058541  0.00019167  0.00091173],-3.85925738275214,0.021083650793597596,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ALK,23.75303364442625,-22.816136264415572,"[-2.15252412e-05 -1.52653743e-03  5.87720022e-04 -1.16215846e-03
  4.15210932e-04 -3.95150377e-04]",-3.1634436553933107,0.04227989271830557,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ALL,-0.604469659524768,1.5630831416751616,[ 0.00218194  0.0007692  -0.00015995  0.0018503  -0.0009222  -0.00012733],-3.839783353190711,0.021498258369688005,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ALLE,4.776935340474787,-3.799396371111754,[ 0.00037098  0.00079701 -0.00031664  0.00022481 -0.00019382 -0.00023209],-4.12447728784527,0.016171945651794438,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AMAT,-22.31939546665014,23.178886238557162,[-0.00182362 -0.00085402 -0.0006761  -0.00049936 -0.00027613 -0.00060686],-3.7674801391568136,0.023110224527197777,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AMCR,-0.7049563455110242,1.694035391947877,"[ 1.20090496e-04 -3.53064361e-04  1.69858054e-04 -2.04138461e-05
  3.09186712e-05  3.61736627e-05]",-5.18881738822823,0.005578600233730605,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AMD,-10.269809944315158,11.07210475302625,[ 0.00335748  0.00596234 -0.00106969  0.00532709 -0.00149082  0.00198781],-2.461089738064165,0.08534189995906326,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AME,3.3753843546482623,-2.3917002413933046,"[1.37497782e-03 1.14935329e-03 1.36833423e-04 2.82111694e-04
 5.75537632e-05 5.32056871e-05]",-4.31935541063569,0.013308459269536102,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AMGN,10.357323987517368,-9.422712297916659,[ 0.00016649  0.00087493 -0.0001824  -0.00065401  0.00023414 -0.00038363],-3.4210473995981356,0.032678189885069216,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AMP,-0.3937870675101637,1.3631005397805476,"[-2.13405779e-04  2.23851350e-03 -6.27654427e-04  6.96808325e-04
 -6.22026029e-05  5.15498155e-04]",-4.3569925433503816,0.012816875943371487,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AMT,10.802156313614201,-9.824207447768728,"[9.21199361e-04 6.61425353e-04 3.83213731e-04 2.90791099e-05
 3.05637312e-04 3.44931630e-04]",-4.329849705864818,0.01316952664396612,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
