,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,16.676464800034292,-15.734765183103985,[ 0.00240769 -0.0006842   0.00045905  0.00038641 -0.00043616 -0.00077586],-4.059051151080775,0.017265393595717052,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
AAL,-25.185733395285627,25.98678632721222,[-0.00463609  0.00049333 -0.00155899  0.00049342 -0.00031997  0.0008284 ],-2.9415281141828147,0.052785005561304596,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
AAP,-7.026841912067148,7.943334801563687,[-0.00091834 -0.00050528 -0.00084106 -0.00086236 -0.0004223  -0.00145743],-3.5437987702726166,0.02890332119360526,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
AAPL,-8.159569989906899,9.036696190196151,[-0.00096558 -0.00089876 -0.00039811  0.00023521 -0.00044493 -0.00028119],-2.9534087036884835,0.052161599128854014,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ABBV,16.653841522073265,-15.693217378475012,"[-4.44827200e-04  9.13366615e-05  1.07728009e-06 -1.47718927e-03
  5.38460543e-04 -5.52385822e-04]",-4.0679786430311315,0.017111942917387667,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ABT,-3.175326622443696,4.069559134580268,"[-1.94407597e-03 -5.66965251e-05 -1.36705119e-03 -8.70354121e-04
 -5.21994610e-04 -1.47591309e-03]",-3.098497337712964,0.04511694701695378,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ACN,18.683488527689782,-17.687124206772843,"[ 1.06464401e-03  8.76705516e-04  9.74205497e-06  2.49345406e-04
 -5.30317749e-05 -9.80503570e-05]",-3.8986571636328735,0.020269111279009322,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ADBE,14.400321838875255,-13.411018702876218,"[ 2.74677133e-03 -7.51964215e-05  3.88529516e-04  6.71211797e-05
 -3.13713645e-04 -1.01251039e-03]",-3.8633178484218638,0.020998214925446994,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ADI,0.4742978848544291,0.4757554436510373,[ 0.00209345 -0.00063127  0.00030617  0.00151363 -0.00079748 -0.00014804],-3.4933262373209093,0.030399587573568823,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
ADM,10.431982390174275,-9.485684057024157,[ 0.00462585 -0.0028491   0.00156613  0.00095795 -0.00073436 -0.00096266],-3.6698960345183482,0.025479118757839887,1,"[ 1.13147057e-02 -5.07426465e-03 -4.54689942e-03  5.72983629e-03
 -4.83141312e-03  2.61386981e-03  5.16028986e-05 -3.14469166e-04
 -3.09808144e-04 -4.02170833e-04  1.69154735e-03  1.51599841e-03
 -1.12145194e-03  2.04612671e-03 -9.53305154e-04  1.21151582e-04
  4.03856882e-04  8.44215919e-04  1.86960433e-03 -3.15102470e-04]"
