,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.179991154852036,-14.210769388349698,"[ 3.22249148e-03 -5.88565908e-04 -4.08745883e-05  9.21663998e-04
 -1.69067949e-05 -2.25033459e-04]",-4.413427260691858,0.012113590671603376,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AAL,-17.48039556286443,18.320641654636095,[-0.00456897 -0.00041012 -0.00100714  0.00162534 -0.00149698  0.0005639 ],-2.871421161239681,0.05661840549333604,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AAP,1.443498349186394,-0.4996259465892265,[-0.00238554  0.00117734 -0.00138538 -0.00086882 -0.00015463 -0.00080184],-3.4989754520444607,0.030228337944254814,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AAPL,-2.943565830203649,3.8389247903226065,"[-2.19038205e-03  6.14993120e-04 -6.57821682e-04 -7.81452867e-05
 -1.85711385e-04  1.19428811e-04]",-2.9077946578785934,0.05459600006057943,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ABBV,19.747546509995928,-18.784844875885096,[ 0.00040782  0.00079269 -0.00044778 -0.00082118  0.00031656 -0.00064047],-4.305710146408233,0.013491301339922844,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ABT,2.7163204783352968,-1.801828932246863,[-0.00208737  0.00028784 -0.00140423 -0.00029499 -0.0010345  -0.00153549],-3.1391628112281316,0.04331904894675099,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ACN,22.002381673738878,-21.006325076556962,"[ 1.47925886e-03  1.81509979e-03 -7.46184797e-04  4.89469938e-04
  2.34716462e-04  8.18885590e-05]",-3.8527683514767284,0.02122090811489225,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADBE,18.067890637297268,-17.078081497201975,"[ 3.58979662e-03  1.44661349e-03 -1.10063090e-03 -5.31874799e-05
  6.89358789e-04 -6.90645482e-04]",-3.6568194520641764,0.025814486508263637,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADI,6.547651308800864,-5.583925023773328,"[ 9.88947640e-04  1.76818123e-03 -1.12184363e-03  9.83468200e-04
 -1.93780849e-04 -1.50677745e-05]",-3.362770841242118,0.034639146274666466,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADM,13.354651061366976,-12.401270158659457,"[ 2.12262194e-03  4.75235399e-04  1.86415320e-04 -6.62623293e-05
  4.56586228e-04 -3.27869232e-05]",-3.57992299193922,0.02787784499136948,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADP,3.7075970216350567,-2.73715948183261,[-0.00070424 -0.00018347 -0.00032055 -0.00052463  0.0001493  -0.00024118],-4.034865288558215,0.017688062737126194,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADSK,17.24601832934655,-16.281191602431317,"[ 2.28736269e-03 -9.78737773e-05 -1.66428851e-03 -5.84782001e-04
  1.12663002e-03 -5.93664191e-04]",-3.2934359924979093,0.0371260651078192,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AEE,2.8059470008861602,-1.8589329213364298,[ 0.00046653  0.00026466 -0.00021202 -0.00058118  0.00075541  0.00018391],-3.7509264727275955,0.02349596739599142,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AEP,3.4796564801029617,-2.5137460028245684,"[ 7.14780854e-04  1.88911769e-04 -5.80260958e-04 -5.36482484e-04
  7.59996994e-04 -1.57579359e-05]",-3.905672313491783,0.020127418006737157,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AES,12.780173130940408,-11.813556187095463,[ 0.00298833  0.00194772 -0.00164751  0.00050072  0.00057109 -0.0003465 ],-3.238337665258147,0.039229052744340714,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AFL,22.65743499824489,-21.668912780823696,[ 0.00197723  0.00197222 -0.00060188  0.00012953 -0.00014316 -0.00080641],-4.605833832062787,0.00999336574089654,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AIG,11.540364002262002,-10.563449735983726,[-0.00075794  0.00026154 -0.00016137 -0.00047752 -0.00068902 -0.00112999],-4.500801863926663,0.011100092205165725,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AIZ,25.21205357830854,-24.244815041784854,[ 0.0029553   0.00379452 -0.00223161  0.0003367   0.00034686 -0.0009031 ],-3.8961319443812337,0.020320359908804767,1,"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
