,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.9675880466788693,-2.993786497234845,[ 0.00134984 -0.00292819  0.00069545  0.00053374 -0.00066895 -0.00066056],-4.043224805300809,0.017540815396324502,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AAL,0.4479922768581567,0.44951824161893644,[ 0.00084319 -0.00392959  0.00151401 -0.00052092  0.0001669  -0.00014035],-3.260596025231531,0.03836552438104494,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AAP,-10.140411386921105,11.023409164049923,[-0.00232645 -0.00173436 -0.00077899 -0.00016696 -0.00060088 -0.00066518],-4.144219792021765,0.015855801949851048,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AAPL,-2.1874235579467456,3.137891164972508,[-0.00106958 -0.00473051  0.00163789 -0.00084022  0.00056494  0.00065291],-4.218665119512849,0.01471827854026879,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ABBV,14.15805709268428,-13.200557254241094,"[ 5.96235486e-04 -2.18834196e-03  6.18127989e-04 -1.05523294e-03
  8.16006588e-05 -9.44970087e-04]",-3.4675244831400875,0.03119415681925828,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ABT,0.48198446474188705,0.48342384910489744,"[ 1.20226494e-03 -2.51560988e-03  1.21952304e-03 -1.17045743e-04
  1.13913476e-04  2.54676868e-05]",-4.31907863108576,0.013312143288710051,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ACN,10.489657505018519,-9.505572889700947,[ 0.00194875 -0.00146849  0.00139951  0.00074567  0.00015516  0.0008024 ],-4.268134827785532,0.014007885922296973,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ADBE,-6.003707660150437,6.9433928748218205,[ 0.00162102 -0.00517278  0.00277121 -0.00067537  0.0007776   0.00071521],-3.9554519645938333,0.019150011466289005,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ADI,14.966661483429393,-13.98151567007163,[-0.00065048 -0.0038428   0.00050421 -0.00045821 -0.00036572 -0.00073116],-3.857340411048044,0.02112410631924818,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ADM,6.548312369363701,-5.6037227880785085,[-0.00026607 -0.00226133  0.00098686 -0.00041449  0.00039371  0.00046893],-4.107021888412963,0.016456711543506756,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ADP,-5.839584496102413,6.78957200832577,"[ 7.80691159e-05 -3.12239811e-03  1.30084859e-03 -1.57821738e-04
  2.75892884e-04  5.31826705e-04]",-4.530329606832466,0.010777123273796475,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ADSK,-7.905035214839455,8.821816590290982,[ 0.00093521 -0.00351418  0.00115695 -0.00016625 -0.00014657 -0.00036346],-3.6119546372877203,0.02699902196134686,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AEE,-4.5227080490344225,5.476801260551214,[-0.00118183 -0.00039218 -0.00070792  0.00072536 -0.00066718 -0.00014578],-4.293235990953069,0.013660647962256115,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AEP,-5.287015913045579,6.22773597789151,[-0.0005438  -0.00110208 -0.00024918  0.00052418 -0.00055394 -0.00023323],-4.319403776359622,0.013307815611834715,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AES,18.810173582029677,-17.830231332818446,"[ 2.17990879e-04  9.86239464e-04 -2.39749790e-04 -4.16363828e-05
  2.49845578e-05 -1.17357085e-04]",-4.0376068905177815,0.017639635524069365,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AFL,4.658759333694771,-3.671380780252852,[ 0.00069108 -0.00109779  0.00055955  0.00047852 -0.00011404  0.00025639],-4.6400602562430135,0.009657115708494882,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
