,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.30689280855354,19.175192001734747,[-0.0008451   0.00022262 -0.00039326  0.00131446 -0.00046248  0.00073823],-3.6198563063978297,0.02678652526841477,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AAL,3.063533280123101,-2.110116077339653,[-0.00152105  0.00400479 -0.00075356  0.00088762  0.00055178  0.00192985],-3.384719166769077,0.03388715764947454,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AAP,15.094448029076359,-14.130388860487766,[ 0.00498222  0.00279842 -0.00031654  0.00312325 -0.00147957 -0.00044534],-3.5585530762760818,0.028480003308301936,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AAPL,-11.198014828438142,12.057940302289756,[-0.00046126 -0.00250151  0.00132128  0.00078229  0.00032429  0.00168584],-3.4701660167967927,0.031111865140098303,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ABBV,-25.118915636211845,25.954914506137495,[ 0.00015519  0.00074954 -0.00041477  0.00192364 -0.00072685  0.00069051],-3.3844057368006664,0.03389778056490919,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ABT,-23.13374771233346,23.980637666096218,[ 0.0012699   0.00020305  0.0001603   0.00191981 -0.00062769  0.00068546],-3.3773082883194485,0.03413922411915553,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ACN,-1.7177551377855382,2.667732682761403,"[ 6.39053609e-04  1.28455775e-03 -9.89598927e-04  2.22425539e-03
 -1.26506671e-03 -7.30320836e-05]",-3.615362628005762,0.026907166155876773,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ADBE,4.8667725842034395,-3.9066042759373554,"[ 1.67514204e-03  1.01127447e-03 -4.26788535e-04  2.04417795e-03
 -1.03440167e-03 -3.94375573e-05]",-3.5501330738979426,0.028720817408799833,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ADI,-9.362472315478648,10.260366824634653,[-0.00279976 -0.00030286 -0.00147747  0.00160059 -0.0011928   0.00017108],-3.572141639547744,0.028095618514587393,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ADM,-15.205886131231622,16.107997542678635,[ 0.00010835  0.00078967 -0.00043363  0.00151724 -0.00060698  0.00047299],-4.043879708122087,0.017529331627620638,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ADP,1.632432603871672,-0.6713961127236519,[ 0.0008174   0.0028663  -0.00128141  0.0016551  -0.00095722 -0.00028999],-3.7590090006528176,0.02330682598343066,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ADSK,-15.777812509010943,16.641943297598843,"[-4.01285905e-03  4.92308545e-04 -1.14284766e-03  4.39107373e-04
 -8.76388083e-05  1.05882615e-03]",-3.2547805120300306,0.03858928961876411,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AEE,11.207604908401459,-10.229307162287297,[ 0.00300511 -0.00200798  0.00058921  0.00127431 -0.00107805 -0.00097987],-3.4213407783781564,0.032668604203773946,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AEP,5.168343119951328,-4.196870778471428,[ 0.00283483 -0.00070228  0.00053566  0.00167589 -0.00083467 -0.00018076],-3.7177827210608645,0.024287760927301828,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AES,-28.50565381087613,29.32890511792608,[ 0.00063291 -0.00104718  0.00030802  0.00138591 -0.00055969  0.00044825],-3.4693618705682363,0.031136893691072778,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AFL,-7.003489232144149,7.921926814109761,[ 0.00073934  0.00177228 -0.00048419  0.00128637 -0.00045178  0.0003051 ],-3.475337535110964,0.030951384880703408,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AIG,-12.595146425328313,13.510073208010583,"[ 2.00484376e-03  2.70922226e-04 -2.71766984e-04  2.58489069e-03
 -1.33147331e-03  5.15186877e-06]",-3.8217869101773925,0.02188865287109313,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AIZ,15.23437911487164,-14.234412010073651,[ 0.00215066  0.00134713 -0.00051743  0.00237727 -0.00121813 -0.00012459],-3.583221552644927,0.02778603972318686,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
