,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.161429683160932,9.084584605132052,[-0.00092856  0.00219373 -0.00105074  0.00127448 -0.00045414  0.00058067],-4.205611631963457,0.014911662829704913,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AAL,-16.31662750959977,17.12783513521984,[ 0.00181864 -0.00508329  0.002453   -0.00067653  0.00047968  0.00014001],-3.103327250209828,0.04489956150982325,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AAP,24.83704421986425,-23.845356875248427,"[1.70954956e-03 1.40226092e-03 3.07146856e-04 4.93905294e-05
 2.51829723e-04 5.94196433e-05]",-4.253003012887525,0.01422146248445245,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AAPL,-1.84994301379105,2.802787077808696,[ 0.0010639  -0.00138743  0.00112369  0.00029112  0.00025981  0.00066495],-4.072412392998485,0.017036240787208487,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ABBV,16.46529777196513,-15.474097812873966,[ 0.00028028  0.00122301 -0.00032862  0.00066758 -0.00020033  0.00021449],-4.4778638128234896,0.011357649323794938,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ABT,13.397189726219565,-12.409353407853198,[0.00158573 0.00093277 0.00063471 0.0005403  0.0002972  0.00072607],-4.507115206273382,0.011030234273547993,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ACN,12.901074775353006,-11.91698183671631,[ 0.00053637  0.00279967 -0.00033397  0.00088019  0.00011805  0.00084055],-4.597485212695154,0.010077145784899842,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ADBE,11.753296932172887,-10.772181419999379,[0.0017587  0.00127425 0.00046088 0.00015984 0.00030942 0.00028039],-4.098254388889251,0.016601630112557365,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ADI,-3.369750596424012,4.29096022387749,[ 0.00243835  0.00024897  0.00065293  0.00103526 -0.00020464  0.00025335],-3.2120400455153155,0.04027436786482326,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ADM,-10.265378150373197,11.17765935024645,"[-1.84976060e-03  1.57269754e-03 -7.45589543e-04  8.76318827e-04
 -4.85105863e-05  1.09559585e-03]",-3.6179601687361864,0.026837364391556824,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
