,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.063395889190332,-10.092412756208502,[ 0.00087625  0.00214537 -0.00068938  0.00050618 -0.00033956 -0.00038775],-3.9231236777346727,0.019779214256153248,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
AAL,11.4474346230784,-10.537870179329113,[-0.00267277  0.00233215 -0.00124074 -0.00259368  0.00088939 -0.00086232],-2.6866091778294865,0.06811150224387634,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
AAP,21.22637531944923,-20.237473534179596,[ 0.0046593  -0.00096802  0.00149238  0.00104862 -0.00031397 -0.00026776],-4.092372727158576,0.016699563006811774,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
AAPL,13.688784388539707,-12.753306060009082,[-0.00150051  0.00159487 -0.00166828 -0.0003574  -0.00056996 -0.00121953],-3.4052648584897622,0.03319802613840071,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
ABBV,17.138139543671485,-16.16687246345859,"[ 6.74245928e-04  1.52451279e-03 -4.44065543e-04 -3.73147684e-04
 -1.08951527e-05 -6.64958888e-04]",-3.811504546128605,0.022114881055527523,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
ABT,27.49047422947212,-26.517192195179327,"[ 2.50670658e-03  2.49963534e-03  7.17764707e-05  1.05778110e-03
 -1.02123653e-04  2.80348077e-04]",-3.5454838526004013,0.028854657730333615,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
ACN,-6.618604955501043,7.550720143257362,"[-2.70368136e-03  1.33406594e-03 -1.59146910e-03  1.51874858e-05
 -4.11796567e-04 -2.85776200e-04]",-4.1600449128824,0.015606856955310713,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
ADBE,2.9957312955192386,-2.0349828394177605,"[-1.12611056e-03  3.11192099e-04 -3.64899379e-04 -1.50740069e-04
  5.98706438e-05  1.39571400e-04]",-3.8856528843148626,0.02053441778471222,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
ADI,17.57286058074509,-16.619761421813152,[-0.00111897  0.00205143 -0.00137078 -0.00081594 -0.0001431  -0.00106406],-3.441705821555664,0.03201003532128437,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
ADM,10.350628669975194,-9.375730987955176,[ 0.00185413 -0.00016603  0.00017857 -0.00016085 -0.0002643  -0.00099077],-3.763564348478959,0.0232008967398074,1,"[ 1.00484226e-02 -9.15216705e-03 -4.65373814e-03  5.96615132e-03
 -5.49851726e-03  1.73515348e-03  7.39550971e-04 -7.17722145e-04
 -6.88302694e-04  3.20273285e-04  1.56684655e-03  7.06519354e-04
 -1.00203640e-03  2.46789658e-03 -1.07351990e-03 -6.10688796e-05
  3.56597566e-04  7.41944053e-04  2.08092572e-03 -1.17384555e-04]"
