,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.72282798419892,-16.74975731323246,[ 0.00052625  0.00351084 -0.00052928  0.00099887  0.00012603  0.00093502],-3.6350244301452808,0.026383289831947307,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
AAL,-26.19364618720273,26.904641774759025,[-0.00481327  0.00424054 -0.0021666   0.00210798 -0.00021052  0.00251503],-2.9231310066783833,0.053765084650976507,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
AAP,0.46576706174975097,0.46718092302477887,[-0.00102106  0.00053752 -0.00093053 -0.00086098 -0.00018574 -0.00109323],-3.462383595103983,0.03135493540510333,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
AAPL,-9.755117084769365,10.596404975984614,"[-1.67101190e-03  8.91215080e-04 -9.58582849e-05  6.84671391e-04
  3.48203740e-04  1.61206044e-03]",-3.1453527658174103,0.04305173418755528,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
ABBV,4.207186408428055,-3.264030826322145,"[ 2.46125507e-04  1.42046490e-03 -5.56736295e-04 -7.38326343e-04
  6.76485868e-05 -8.24536990e-04]",-3.9424307305004342,0.019400998784510654,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
ABT,-11.946042412139798,12.79354428470214,[-0.00213296  0.00184164 -0.00190381  0.00014567 -0.00069817 -0.00079962],-3.225497777732903,0.03973599695797825,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
ACN,3.7741667140559287,-2.810193489132781,"[-1.84040225e-03  2.35943344e-03 -1.08841424e-03  3.11946927e-04
  4.09207729e-05  5.92829900e-04]",-3.9503971977493295,0.019247055369845792,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
ADBE,3.270858475590052,-2.3133513301199744,"[-2.12579216e-03  1.09267668e-03 -3.96281989e-04  9.82025462e-05
  4.09950075e-04  1.16572026e-03]",-3.932753053040615,0.019589666855000316,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
ADI,-3.7900172159139713,4.728130846754547,"[-8.69557451e-04  3.25565374e-03 -9.87609915e-04  9.90442146e-04
 -2.67282191e-05  9.46441656e-04]",-3.7635288952548045,0.023201719300981246,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
ADM,19.43482039745007,-18.472267502110707,"[ 1.21932923e-03  2.87596250e-03 -2.49834643e-04 -1.99058084e-04
  3.69978889e-04 -7.48450330e-06]",-3.342650648800395,0.03534315117115768,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
ADP,0.4650118068385225,0.46639578761954764,"[-2.84796799e-03  5.40300839e-04 -1.22775775e-03 -7.04172938e-04
 -7.94487586e-05 -3.81214250e-04]",-3.7929715437041285,0.022528557694354863,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
ADSK,-9.815596969792384,10.70984670787222,[-0.0017302   0.00292679 -0.0011433   0.00118401 -0.00011618  0.00118763],-3.713748465051024,0.024385941883184322,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
AEE,15.091342087503707,-14.145568374556612,[ 0.0007134  -0.00086968  0.00058244 -0.00101862  0.00038897 -0.00047887],-3.6034661526564045,0.027229178201200105,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
AEP,10.901540920594213,-9.95856527101663,[-0.00030378 -0.00175134  0.00025313 -0.00145808  0.00020756 -0.00100885],-3.7989237567328535,0.022394861209433573,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
AES,11.493446296955932,-10.561259883244905,[-0.00168169  0.00110485 -0.00104698 -0.00138269  0.00016397 -0.00094727],-3.6870589224992614,0.02504555474471137,1,"[ 1.18914241e-02 -6.82213801e-03 -4.97396774e-03  5.27985732e-03
 -3.83415885e-03  2.30890714e-03 -1.31017567e-04 -2.91057228e-04
 -5.21245642e-05 -2.95981518e-04  1.45386417e-03  1.42216621e-03
 -1.11887492e-03  2.14240998e-03 -9.09972783e-04  6.89125264e-05
  3.18553413e-04  8.41260069e-04  1.94364360e-03 -2.52785313e-04]"
