,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.582239036115256,-4.616975690243108,"[2.82875885e-03 2.60315973e-04 9.58418299e-04 1.21609454e-03
 1.50456158e-06 9.10973905e-04]",-3.5363501516701934,0.029119414809878324,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
AAL,-7.352805606504783,8.239299012233218,[ 0.00339568  0.0013966   0.00093615  0.00231141 -0.0004191   0.00039881],-3.358649218554856,0.03478221039144589,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
AAP,-6.787013529543167,7.725354963218121,[ 0.00021983 -0.00054304 -0.0002181   0.00078715 -0.00039449  0.00069817],-3.8534211481565914,0.021207059697123526,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
AAPL,24.087605753161302,-23.125277869111915,[ 0.00323435 -0.00029068 -0.00012436  0.00105109 -0.00073798  0.00042296],-3.3728437308903336,0.03429198138888943,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ABBV,-20.340815157450187,21.19875114177793,[ 0.00149363 -0.00020658  0.00152489  0.00088549  0.00044064  0.00081914],-3.652490079499362,0.025926489313920928,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ABT,9.869149929463429,-8.880997846325002,[0.00344509 0.00024423 0.00161411 0.00053129 0.00043057 0.00032669],-4.068240887703375,0.017107455989887978,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ACN,4.388321057061834,-3.4049616095657056,[0.00270259 0.00189712 0.001526   0.00077846 0.00069575 0.00052045],-3.823990739358058,0.021840467135238364,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ADBE,10.410284113996726,-9.44147168562143,"[ 5.25850731e-03 -1.68782877e-03  1.71747654e-03  8.92022266e-04
 -3.95110049e-05  9.34796254e-04]",-3.5656380032757267,0.028278937672648385,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ADI,8.859617069919787,-7.891464447518178,[ 0.00199033 -0.00061284  0.00043478  0.0006928  -0.00024107  0.00046434],-3.5020173347917494,0.030136526595057115,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ADM,-12.387725129567974,13.267667203038625,[ 0.00150858 -0.00094042  0.00155219 -0.00018453  0.00066983  0.00042524],-3.705885327555305,0.02457844775537697,1,"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
