,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,1.007693567286499,-0.03882829678195085,[ 0.00131344 -0.00313804  0.00057228  0.00050876 -0.00080898 -0.0009099 ],-4.267253158309991,0.014020241693784423,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
AAL,-9.269188511754425,10.123269969039816,[ 0.00164578 -0.0062153   0.00271924 -0.00263316  0.000993   -0.00093019],-3.0519121278080488,0.0472684545973225,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
AAP,-1.1671593485790699,2.09960161818452,[ 0.00013432 -0.00326908  0.0011208  -0.00079413  0.00025501 -0.00018522],-3.6493444533209005,0.02600817276286552,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
AAPL,3.060096363496571,-2.093513290997893,"[ 5.78254182e-05 -3.42415386e-03  1.26957643e-03 -6.44143414e-04
  3.16031783e-04  1.10258617e-04]",-4.127011773132142,0.016131009990808024,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ABBV,20.339319991901732,-19.36598731598938,"[ 1.37376434e-03 -3.42515278e-04  7.47390077e-05 -6.64931402e-04
 -1.47200018e-04 -1.21587603e-03]",-3.626174208531181,0.02661782410315668,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ABT,4.169981898500201,-3.20245542594524,"[ 1.78751310e-03 -9.48740700e-04  7.31794488e-04  5.87586004e-04
 -1.87674748e-04  2.16415125e-05]",-4.136640124874493,0.01597644027258071,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ACN,11.822993313440358,-10.837694403196263,"[ 1.65601256e-03 -1.05489013e-03  1.06180624e-03  7.11947353e-04
  6.27109239e-05  6.31789839e-04]",-4.260727925096176,0.014112026172443242,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ADBE,0.47592429577346534,0.4774172477879037,[ 0.00176173 -0.00242651  0.00161137 -0.00014119  0.00037054  0.0003416 ],-3.669956886635445,0.02547756834669509,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ADI,14.329289365126787,-13.386551587478923,[-0.00103661 -0.00194705 -0.00021814  0.00047936 -0.00062812 -0.00025082],-3.8362813672804803,0.02157367694791514,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ADM,17.35768089866298,-16.38864061538404,"[ 9.54461149e-04 -3.49545947e-04  3.04460237e-04  1.75717835e-04
 -8.98907091e-05 -1.29273914e-04]",-3.921028838413033,0.019820691961323827,1,"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
