,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.413364484577861,-2.4361388515120743,"[-5.96888008e-04  2.01958576e-03  4.11087941e-04  7.80489750e-05
  3.97980727e-04 -8.73804436e-04]",-3.9990735860021402,0.018332614615041577,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AAL,13.036050891508506,-12.076531132600898,[-0.0014951   0.00688927  0.00210274 -0.00111674  0.00263142 -0.00131398],-3.439958097733495,0.03206602893900076,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AAP,-14.350667453887066,15.237506256411109,"[ 9.09093753e-04 -7.35093152e-04  1.10889635e-03  1.49121961e-03
 -2.68800454e-04 -3.08942341e-05]",-3.825798094309203,0.021801029308637167,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AAPL,24.61254150584562,-23.6081399935,[ 0.00038358  0.00440425 -0.00046122  0.00068982  0.00015138 -0.00040752],-3.736523596180322,0.023836825691364437,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ABBV,1.6773641896498233,-0.7146178488285763,"[-1.36697949e-03 -6.28073323e-04 -5.66516135e-05 -5.30449310e-04
 -3.56585883e-06 -8.46722833e-04]",-3.906916175048645,0.020102397849271602,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ABT,-1.036026978488509,1.980167706757283,[-0.00059604  0.00112215  0.00116826  0.00052479  0.00054383 -0.00042004],-3.605666627870637,0.02716932694421864,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ACN,6.550336559911839,-5.595626607999455,"[-1.04946711e-03  1.48431393e-03 -2.32963483e-04  1.05098251e-03
 -4.25611017e-05  6.58709937e-04]",-3.8012339378736515,0.022343184737405142,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ADBE,19.24867283092176,-18.264225940949512,[ 0.00032428  0.0032328  -0.00082308  0.0009405  -0.00046475 -0.00092521],-3.906510205237269,0.020110560472711925,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ADI,11.899755175602081,-10.897178538967044,"[-6.67539398e-04  3.17302333e-03  5.73458370e-04 -2.49136523e-05
  7.16005353e-04 -9.84795614e-04]",-3.712115372258314,0.02442579892538318,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ADM,0.4828267303590383,0.4843628648026713,"[-6.33467809e-04  5.29145834e-04  4.18091877e-04  8.62159326e-04
  2.87895983e-05  8.59515137e-05]",-4.310857217340217,0.013422039056813441,1,"[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
