,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4280728031501328,0.4289704085264609,[ 0.01593194 -0.00302033 -0.00141783  0.00139522  0.00142331 -0.00267714],-2.717611944496598,0.06603225498143017,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
AAL,5.902810152232922,-4.965075339725977,"[ 1.90665598e-03 -4.86241558e-04 -6.74017002e-05  1.48183378e-03
 -1.11390016e-03 -6.67301476e-04]",-3.282651458844558,0.03752861918376143,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
AAP,14.369278801948187,-13.394750332176788,[-0.00116601  0.00120578 -0.00108273 -0.00114877  0.0001089  -0.00096248],-3.718113902035226,0.024279718614776822,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
AAPL,20.78533136104464,-19.81480896022177,[ 0.00023648  0.00069436  0.0005176  -0.00050483 -0.00046452 -0.00083924],-3.847616944244678,0.02133050770812436,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ABBV,5.985716238288446,-5.032984345340957,"[ 3.70333091e-04  2.66371586e-03 -1.50310149e-03  6.78964040e-04
 -3.56399591e-06  3.45362320e-05]",-3.606611075826392,0.02714367904238762,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ABT,13.339416282881409,-12.388569323875716,"[-1.73554456e-03 -4.66607150e-05 -1.13960770e-03 -1.27106711e-03
 -7.63512701e-04 -2.10733503e-03]",-3.656762444154914,0.025815958180116227,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ACN,18.20318467734546,-17.240269564691896,"[ 2.74617847e-03  2.08117154e-04  2.08524524e-04 -6.57029408e-06
  2.42866465e-05 -7.12100931e-04]",-3.4240783759152547,0.03257929301818421,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ADBE,11.874334955795668,-10.92211025191085,[ 0.00352827  0.00091049  0.0007085  -0.00015918 -0.00036701 -0.00131349],-3.0734041437718287,0.04626339923599222,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ADI,24.941405484816553,-23.947560900256573,[ 0.00293928  0.00081583  0.00040611  0.00076033 -0.00056656 -0.00066995],-3.749500667712468,0.023529491958204973,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ADM,15.71163207656706,-14.748830667467555,"[ 6.89870245e-03 -1.57008262e-03  6.15015062e-04  9.16074140e-04
 -5.78580801e-05 -1.18684842e-03]",-3.473590962803712,0.031005490948732905,1,"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
