,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.150966939126427,13.032387070369268,"[-2.63327880e-04  7.87853294e-04 -5.20479081e-04  6.79026263e-04
 -3.59472558e-04  8.59838515e-05]",-3.4433487228247017,0.031957489169521854,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AAL,-7.914974416393207,8.796089650000521,[-0.00243867  0.00259823 -0.00122072  0.00021982  0.00015202  0.00078917],-3.267841971882226,0.038088534576742064,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AAP,-1.1012301170524732,2.026635153067633,[-0.00521156  0.00103298 -0.00160275 -0.00205953  0.00063767 -0.00014289],-3.7108587514986158,0.02445651218480312,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AAPL,-14.47135489936612,15.287624770123244,[-0.0026609  -0.00025098  0.00031474 -0.00193355  0.00133601  0.00082691],-3.3632764837443285,0.03462163567749387,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ABBV,-2.0454488186652773,2.983326785839282,[-0.00046462  0.00467354 -0.00099045  0.00040881  0.00043883  0.00096316],-3.593939211355256,0.027489828612747243,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ABT,-21.343309153019717,22.174452183585842,[-0.00488324  0.0019143  -0.00220685 -0.00175686  0.00020198 -0.00071861],-3.462234013032056,0.031359625892104004,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ACN,-6.05930859371625,6.981147604534857,[-0.00238306  0.00124092 -0.00101664 -0.00106743  0.00029678 -0.00024739],-3.6379824718104845,0.026305362274662156,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ADBE,-14.246961991512089,15.122997800150817,[-0.00095086  0.00205001 -0.00072434 -0.00035283  0.00025809  0.00011315],-3.21915869089568,0.039988686959013746,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ADI,-6.147592050682357,7.047851025743823,"[-1.74202119e-03 -2.44004652e-04 -3.28217930e-04 -5.75787465e-06
  3.90052289e-05  4.20209071e-04]",-3.1858289537999487,0.04134395935977968,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ADM,-0.5914615477606048,1.5073737731126597,"[ 2.31385926e-03  2.26303916e-04 -6.08174944e-05  1.26194337e-03
 -8.53952029e-04 -6.24155554e-04]",-3.2304827246113432,0.03953840801833338,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ADP,2.751771721582578,-1.7851322131311382,[-0.00193783  0.00135537 -0.0003892  -0.00148075  0.00088814  0.00026108],-3.5128259588681567,0.029812546253098725,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ADSK,-13.144862393119961,13.945491333955617,[-0.00247853  0.00209851 -0.00115306 -0.00130252  0.0005053  -0.00017485],-2.497714314884252,0.08227283366758498,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AEE,17.85464335569398,-16.86907057157918,[-0.00038977  0.00227173 -0.00063121  0.00020501  0.00011898  0.00033974],-4.08690889309969,0.016791056372604807,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AEP,21.434299418387152,-20.43397429031925,[-0.00091232  0.00190987 -0.00061525 -0.00020049  0.00026145  0.00028513],-4.1901383608426315,0.015144189365280667,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AES,13.389006514758442,-12.484918433863193,[ 0.00314743  0.00185907 -0.00061029  0.00299627 -0.00154366 -0.00026617],-3.344514064242007,0.03527735352072823,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AFL,1.769733263275673,-0.8140096006636985,"[-2.60802357e-03  2.98760168e-03 -1.30970130e-03 -1.51426611e-03
  7.05248545e-04 -8.84397056e-05]",-3.6836305237105362,0.025131568254317532,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AIG,-26.425718668021347,27.245406336624846,"[-2.63258612e-03  3.16779417e-04 -5.71792406e-04 -1.37324960e-03
  5.63605350e-04  1.30559596e-05]",-3.9020507705926053,0.020200442465289785,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AIZ,-15.800578378059821,16.64774465773925,[-0.00167943 -0.00075408  0.00067139 -0.00224822  0.00137403  0.0004025 ],-3.313538979632697,0.03638717216020662,1,"[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
