,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.532057324182095,-16.541799085043827,[-0.00327264  0.00091988 -0.0016492   0.00074968  0.00077844 -0.00077368],-3.718785325948281,0.024263422102642807,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AAL,-12.916600688721969,13.814140192532262,"[-1.50866622e-03  1.82759631e-03 -3.84120329e-04  3.20432481e-05
 -2.27434106e-04  6.80745915e-04]",-3.613264704878222,0.026963674576487205,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AAP,-23.14436190887446,23.925658948674627,[-0.00782373 -0.00194598 -0.00279657  0.00021583  0.00069909 -0.00166257],-2.710537767239578,0.06650103501942445,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AAPL,-14.162562175950141,15.054888406996259,[-0.00061868 -0.00020937 -0.00051611  0.00083448  0.00017648 -0.00050896],-3.3046114391987795,0.03671347448231496,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ABBV,-0.22516047059330066,1.1422706040638115,[-0.00264139 -0.00157772 -0.00033543 -0.00131025  0.00047422 -0.00104451],-3.04515885397399,0.04758875172472862,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ABT,0.48497367010070963,0.48645103476737417,[-0.00213327  0.00176154 -0.0012633   0.00056926  0.00038587 -0.00020084],-3.6480202185790738,0.026042636502814128,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ACN,-6.170940167139955,7.126834333221962,"[-2.86342000e-03  1.35375208e-04 -1.50951985e-03  3.96449048e-04
 -3.42067171e-06 -6.39045887e-04]",-3.9727308258591343,0.01882196338534316,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ADBE,7.477328833901824,-6.496338692796139,[-0.00062036  0.00194855 -0.00065066 -0.00023653  0.00054542 -0.00028048],-4.15522184422091,0.015682311713467,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ADI,-17.404402521988498,18.278873985620983,[-0.00175085  0.00393618 -0.00248138  0.00050354 -0.00060411 -0.00062941],-3.631061940758475,0.02648804073801158,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ADM,-21.64485863549809,22.424350926284745,[-0.00409169 -0.00402995 -0.00146371  0.00308803  0.00026857 -0.00117656],-2.72824583282775,0.06533379560697808,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ADP,-10.434480410175167,11.364983211806875,"[-2.35862599e-03  1.80637834e-05 -6.81905405e-04 -1.40153238e-04
  6.29804549e-04 -6.42450101e-05]",-4.113697602068235,0.016347217132837093,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ADSK,11.007241352289066,-10.051705435796812,[-0.00402353  0.00318378 -0.00134805  0.00105796  0.00062526  0.00144757],-2.987916915916696,0.050392298863029254,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AEE,-4.4706167249416735,5.441673680723485,"[-7.76558052e-04  1.99627217e-03 -6.59685144e-04 -5.55604740e-04
 -6.08227342e-05 -5.73882769e-05]",-4.2636089983529395,0.014071426904055395,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AEP,-0.6053458918035172,1.5715959139375237,"[-1.70184993e-03  2.66731855e-03 -1.11092902e-03 -2.99650059e-04
  4.28872292e-05  2.70051334e-04]",-3.7473830931505137,0.0235793702036449,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AES,-24.113952736397597,24.944964923133515,"[-3.64696559e-03  1.00487488e-03 -1.95316273e-03 -3.51446409e-04
  4.81795988e-05 -8.61341054e-04]",-3.4372233127484693,0.03215384265455768,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AFL,-9.990864706252857,10.908698050647562,"[-1.72507496e-03  1.61046705e-03 -1.11729792e-03  5.61418485e-05
  1.38574502e-04 -1.94966459e-04]",-3.5335755952847223,0.02920032045491522,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AIG,-2.099053265905905,3.059201872857584,[-0.0005873   0.00149101 -0.00102444  0.00054483 -0.00021655 -0.00061978],-3.7769979898540567,0.022891308319083162,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AIZ,-4.579960938574041,5.521938924969573,"[-2.65940561e-03 -8.46217111e-04 -4.33736047e-04 -6.39436648e-04
  9.66604582e-04 -5.01971548e-05]",-3.6997989267260043,0.024728498210576794,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AJG,-12.36704866519511,13.30522899187939,[-0.00227994  0.0003319  -0.00088541 -0.0001005   0.00052653 -0.00052479],-3.785561851211551,0.022696107358326476,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
AKAM,-24.7693388053057,25.483393563356337,[-0.00861359 -0.01074551  0.00151833  0.00173425  0.00476217  0.00118384],-2.7575955800889322,0.06344413144670756,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ALB,2.701656589034175,-1.7789659277798455,[-0.00336018  0.00109679 -0.00192971  0.00022228  0.00063432 -0.00134422],-3.1615334067613,0.04236073501539284,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ALGN,3.0596157209986266,-2.081676554934978,"[ 5.97225262e-04  1.00516381e-03  6.26331933e-04 -2.36776188e-03
  1.37483982e-06 -3.68865750e-04]",-3.4493431083951047,0.031766496670822236,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ALK,5.637194227673629,-4.694993206630577,"[-3.08873741e-03 -4.96000711e-03  4.16851021e-05  1.68497417e-03
  1.04388250e-03 -9.41645123e-04]",-3.522862311895614,0.029514833488464776,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
ALL,-2.882049912590244,3.844931532094472,"[-1.68620813e-03  7.90349958e-07 -3.40209241e-04  2.90239603e-06
  9.07745075e-04 -1.05956753e-05]",-4.080128466250002,0.01690529375350669,1,"[ 1.17519781e-02 -6.18433729e-03 -2.76918759e-03  5.51726784e-03
 -2.85266788e-03  1.50691689e-03  1.02801038e-03 -1.49975768e-03
 -1.18496122e-04 -1.02692194e-03  1.84321527e-03  9.68636981e-04
 -1.23939201e-03  1.58365556e-03 -7.94437042e-04  3.22259732e-05
  7.59881131e-04  5.96050445e-04  2.06060156e-03 -7.76089229e-04]"
