,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.114264140996086,9.042807085424494,[-0.000742   -0.00032514 -0.00072473  0.00111706 -0.00086811 -0.00017143],-4.06645905141069,0.017137965849561648,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
AAL,-23.015414067091776,23.807262023082824,[ 0.0003847  -0.0073425   0.00239817 -0.00112384  0.00024688 -0.00030705],-3.1312298998937678,0.04366406178994761,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
AAP,14.058144960407937,-13.094005868060945,"[ 3.48120028e-05 -9.93484934e-04  3.33537993e-04 -3.61960254e-04
  1.02841925e-04 -1.41189334e-04]",-3.6683904128909957,0.025517509563849152,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
AAPL,5.529557566349772,-4.552645591640319,[ 0.00031239 -0.00153742  0.0005636   0.0004544  -0.00013943  0.00029199],-4.313549795622088,0.013385947777053745,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
ABBV,24.73552813195156,-23.74551101227361,"[ 7.01316051e-04  8.86074069e-04 -2.38517507e-04  6.03570831e-04
 -2.86615923e-04 -6.28221710e-05]",-3.9543524820837326,0.019171078148066276,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
ABT,12.056823382339518,-11.071491199761471,"[2.11534236e-03 1.67647010e-04 6.58594166e-04 4.47681741e-04
 1.82007603e-05 8.72139180e-05]",-4.385707810844784,0.012454069888147146,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
ACN,8.110809746326938,-7.139237758900837,"[-5.63016329e-04  1.14900410e-03 -2.40437851e-04  6.76915298e-04
  4.65512551e-05  8.32895255e-04]",-4.53864290935736,0.010687901166709207,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
ADBE,13.798669184011173,-12.839075053055135,"[ 7.31713152e-05  1.78345295e-03 -2.83356086e-04  1.01613067e-03
 -5.00018392e-05  8.55484538e-04]",-4.175054088368548,0.015374360058478746,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
ADI,15.148328820820987,-14.16816348163122,"[-5.20766314e-04  5.17599357e-07 -5.92251431e-04  1.26073045e-03
 -7.49498320e-04  1.26530279e-04]",-3.807934725395265,0.022193968296082292,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
ADM,18.00237984250144,-17.005874244744025,"[ 3.69225101e-05 -1.72924285e-04  1.10680702e-04 -3.02037447e-04
  1.21274834e-04 -1.05276431e-04]",-3.948799664148502,0.019277827760935926,1,"[ 0.00881337 -0.00099625 -0.00146533  0.00507168 -0.00234643  0.00333993
  0.00018203 -0.00038433 -0.00071309 -0.00162099  0.00237821  0.00161869
 -0.00151505  0.00170627 -0.00036651  0.00048418  0.0002748   0.00077426
  0.00204816 -0.00089371]"
