,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.327022341964152,-13.362864415145904,[ 0.00288159 -0.00053353  0.00041748  0.00049769 -0.00055977 -0.00097629],-4.007271837705808,0.01818293362560838,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AAL,5.569698558099459,-4.631611560791541,[ 0.00147075 -0.00067013 -0.00055283  0.0007556  -0.0011949  -0.0015392 ],-3.279061504315407,0.037663587339991596,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AAP,13.678007094714975,-12.70206062082082,"[-1.28130984e-03  6.45681666e-04 -1.03923746e-03 -1.55627009e-03
  7.55149095e-06 -1.45323328e-03]",-3.7047753053990613,0.024605745524712994,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
AAPL,20.502420072869704,-19.529260223761014,"[ 2.51287455e-03 -1.25941869e-04  2.58078477e-04 -1.08864646e-03
 -6.12753714e-05 -1.75532411e-03]",-3.8336052257136495,0.021631488482968267,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ABBV,8.25404419064884,-7.312513182254928,[-0.00089478  0.00256057 -0.00140928  0.00030492 -0.00038318 -0.00036289],-3.615733294643363,0.026897194415280344,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ABT,17.154799758342577,-16.2017304487692,[-0.00082112  0.00042476 -0.00162826 -0.00140504 -0.00070816 -0.00263147],-3.8027963336018584,0.022308303097575154,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ACN,19.507844060979643,-18.541175163821666,"[ 2.04998511e-03  7.44858968e-04 -1.42103718e-05  2.13385462e-04
 -3.13386779e-04 -7.77666408e-04]",-3.446717521129319,0.03185001197033572,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ADBE,14.980422806681506,-14.025036820115277,[ 0.00421647  0.00119139  0.00021047 -0.00053185 -0.00026992 -0.00195575],-3.141478242345314,0.04321886270478407,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ADI,23.927292650805082,-22.930697824611187,[ 0.00361891  0.00019588  0.00034102  0.00042072 -0.00056701 -0.00126955],-3.7182785618999903,0.024275721048721572,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
ADM,14.733593122213234,-13.77490541411623,"[ 2.62885829e-03  1.90525304e-04  8.96995527e-05  1.34749758e-03
 -8.22154523e-04 -5.32631067e-04]",-3.5322932674995196,0.02923778885542259,1,"[ 1.02726225e-02 -4.57285702e-03 -5.09702342e-03  6.17238066e-03
 -4.58740335e-03  2.11896581e-03 -3.86030371e-06 -4.29053551e-04
 -2.97874883e-04 -2.20137497e-04  1.72838229e-03  1.38576456e-03
 -1.28154562e-03  1.93955558e-03 -8.68298981e-04  2.41338586e-04
  4.66382175e-04  8.07691025e-04  1.80843269e-03 -3.75100205e-04]"
