,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4829255790514745,0.48438864688579414,[ 0.00121346 -0.00282022  0.00050603  0.00079178 -0.00083435 -0.00065487],-4.2633401607461705,0.014075210341330429,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AAL,-8.212454416484084,9.073051205914394,"[-1.65178910e-04 -2.50374029e-03  2.94152461e-04 -1.08620482e-03
 -9.90787257e-05 -1.12393644e-03]",-3.0915163987286993,0.04543300758745375,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AAP,-2.970994947882319,3.897838635374708,"[ 2.76916628e-04 -3.87450993e-03  1.52162565e-03 -9.62933140e-04
  4.48409240e-04 -7.14826460e-06]",-3.6803977558804597,0.02521294424365945,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
AAPL,1.89436250890557,-0.9316353585919529,"[-1.85053845e-04 -3.39724194e-03  1.10758764e-03 -7.03555787e-04
  2.53923275e-04 -1.82174564e-05]",-4.119621398913277,0.016250665797152286,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ABBV,19.00542562816589,-18.022690380732968,[ 0.00084063  0.00025338 -0.00037696 -0.00037842 -0.00033286 -0.00117702],-3.5598472591654486,0.028443168815757414,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ABT,3.2771509480107746,-2.3130382286327564,"[ 1.80452311e-03 -1.27633606e-03  8.57765574e-04  4.11728036e-04
 -1.24659895e-04 -3.47210021e-05]",-4.150582448681647,0.01575523719474816,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ACN,11.550683519643764,-10.567654937544896,"[ 1.47435488e-03 -7.74435877e-04  8.61141480e-04  8.29016942e-04
 -2.47083024e-05  6.17614850e-04]",-4.252647580584913,0.014226518150030017,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ADBE,-1.1206385959226384,2.068733898226294,[ 0.0019795  -0.00311774  0.00208394 -0.00034576  0.0005954   0.00052869],-3.694887620289563,0.02485024616904521,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ADI,13.695129505466298,-12.73084888746682,[-0.0004074  -0.00387083  0.00070134 -0.00058944 -0.00021075 -0.00064002],-3.857258204869867,0.02112584292267487,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
ADM,15.825701437340532,-14.862054798095167,"[ 4.70856722e-04  7.17463767e-05 -1.05720657e-04  3.16267279e-04
 -2.59411844e-04 -2.15501356e-04]",-3.865910174861976,0.020943851192416253,1,"[ 0.00770158 -0.0025548  -0.00131272  0.00591479 -0.0020865   0.00274492
 -0.00025131 -0.00016396 -0.00023321 -0.0015469   0.00198832  0.00142845
 -0.00129434  0.00196699 -0.00045604  0.00019195  0.00022492  0.0010124
  0.00220094 -0.00103824]"
