,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.539361247521168,-8.557977624365913,[ 0.00194847 -0.00202912 -0.00020928  0.00036248 -0.00054314  0.00112261],-3.6442353250586264,0.026141391880370658,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AAL,-2.6052927551607454,3.5136112559612402,"[1.37174317e-03 2.57262807e-03 3.45899096e-04 7.23186417e-04
 2.40367102e-04 3.68861689e-05]",-3.1242341619933014,0.043970595085042134,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AAP,-7.490725783398996,8.417020733589556,"[ 1.90664521e-04 -1.00764136e-03 -5.80451390e-05  1.52460862e-04
 -2.69283298e-04  1.04753962e-04]",-3.8474838652093237,0.021333346540404113,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AAPL,22.862778976813058,-21.88688341254015,[ 0.00137604 -0.00094522 -0.00088898  0.00010656 -0.00065418  0.00062285],-3.3289411724056213,0.03583102386618193,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ABBV,-14.770268454352658,15.630298956551977,[-0.00015374 -0.0021553   0.00030318 -0.00058459  0.00029618  0.00122543],-3.508973326856246,0.029927624557990563,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ABT,12.26881863724086,-11.266638666349438,"[ 2.59698748e-03 -2.20755285e-03  5.51584207e-04 -2.44098341e-04
 -5.11894132e-05  8.60154235e-04]",-4.249136682018309,0.014276553795852676,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ACN,4.551029719386113,-3.5838299411067376,[ 0.00299134 -0.00036389  0.00137902  0.00080372  0.00025131  0.00087655],-4.15616128291341,0.01566758606106235,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ADBE,13.637758906849854,-12.655370784134957,"[ 4.31580410e-03 -5.85967152e-03  1.19982956e-03 -9.35353435e-04
 -8.25527453e-05  1.60614368e-03]",-3.6493690652417845,0.02600753265965226,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ADI,16.34993545069373,-15.373479458070387,[ 0.00170971 -0.0031405  -0.00034804 -0.00074462 -0.0005496   0.00021279],-3.7175650016380373,0.024293049420275614,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ADM,-9.386776879287323,10.26316832839694,[ 0.00089958 -0.00334179 -0.00011582 -0.00058615 -0.00028259  0.00099069],-3.8499391253658355,0.021281031873977157,1,"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
