,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.60296041099372,-23.615973100997685,"[-7.49589050e-04  1.59203667e-03 -6.81967023e-04 -1.90133776e-04
  6.68443781e-05 -5.96276734e-05]",-4.007757570399796,0.018174103724933142,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AAL,-28.623652586203555,29.35823195664618,[-0.01073813  0.00385452 -0.00399722 -0.00137479  0.00037686  0.00099408],-2.9879566894027865,0.050390294625489385,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AAP,-9.36449243803192,10.268302190655847,"[-7.31415296e-04 -3.54441042e-04 -1.08577587e-03 -1.18975653e-05
 -8.79097438e-04 -1.40366088e-03]",-3.662228608941729,0.025675228873767178,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AAPL,-13.215699821183547,14.066123777800616,[-0.00371178 -0.00030987 -0.00110268 -0.00030433 -0.00013763  0.00017203],-3.1045702290449753,0.044843786975622885,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ABBV,11.433650416217962,-10.480056737953,[-0.00014714  0.00062232 -0.00029736 -0.00089177  0.00019053 -0.00063971],-3.80888491883559,0.022172889748927123,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ABT,-13.808434608713878,14.660392123617273,[-0.00215806 -0.00042156 -0.00156479  0.00020875 -0.00105777 -0.0012009 ],-3.2797025573844545,0.03763945071899003,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ACN,9.804188568630082,-8.823177978080494,"[-1.75718926e-04 -8.71162261e-05 -4.14961429e-04  7.81905504e-04
 -5.68043062e-04 -1.28126435e-04]",-4.471984779526033,0.01142461798495824,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ADBE,8.784726702788914,-7.811870927109087,"[-2.25772720e-03  2.95691581e-04 -1.04087416e-03  1.07437313e-04
 -3.51319596e-04 -9.12507169e-05]",-4.32108908061135,0.013285406781755073,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ADI,-4.26773100638037,5.212090620289348,"[-1.66865625e-03  8.78082740e-04 -1.05562576e-03  3.33195655e-04
 -3.96538076e-04 -8.67376439e-05]",-3.820481913882937,0.021917236128446517,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ADM,23.89084786820507,-22.936477499236418,"[ 7.61939695e-05  9.14780815e-04  5.42133151e-05 -1.05865803e-03
  5.72741839e-04 -2.07355138e-04]",-3.446397350414902,0.03186021104405768,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ADP,-5.086252387838181,6.030291612086754,"[-1.68431308e-03 -1.21745007e-03 -5.86644914e-04 -6.14391364e-06
 -4.77532426e-04 -4.37391150e-04]",-4.245019582776665,0.014335452948289274,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ADSK,-1.1405760008450627,2.0708175761754215,[-0.00364892  0.00075752 -0.00153464  0.00042774 -0.00043062  0.00034872],-4.042600295990292,0.017551773220128915,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AEE,2.7699516784755325,-1.829372713954404,[ 0.00091208 -0.00234128  0.00066753 -0.00035151 -0.00018685 -0.00071606],-3.5775557372775877,0.027943917123808216,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AEP,2.271017757613188,-1.3098783562995937,"[ 6.83453791e-04 -2.40569496e-03  6.90214833e-04 -7.15636101e-04
 -3.20425767e-05 -7.83403785e-04]",-3.8782485321235325,0.02068702613178717,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AES,-0.8894630407878584,1.8202094792667056,[-0.00127633 -0.00215797 -0.00035821 -0.00052303 -0.00048832 -0.00102147],-3.960382346340729,0.019055826972847946,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AFL,15.509806366337147,-14.51455224323572,"[-5.96809634e-04  1.24699688e-03 -8.15883979e-04 -9.56126386e-05
 -2.05285658e-04 -4.44254065e-04]",-4.260025447776938,0.014121943033535062,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AIG,6.6121449736687605,-5.6515613517546655,[-0.00200995  0.00138003 -0.00129995 -0.0005438  -0.0001471  -0.00055696],-3.9717142797744307,0.018841106506813067,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AIZ,17.390341137034294,-16.4071892197469,[-0.0012334   0.00178092 -0.00125077 -0.00018133 -0.00026698 -0.00056091],-3.776910472601461,0.022893311791163475,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AJG,15.994748969864604,-15.004326927651505,[-0.00042552  0.00027081 -0.00019615 -0.00070246  0.00019008 -0.00035698],-4.35607697624679,0.012828616026953106,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
