,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.496936328381,10.418921591200894,[ 0.00032747  0.00054568 -0.00047811  0.00095457 -0.00060797 -0.00015757],-4.296293943736819,0.01361893815161052,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
AAL,-19.914476894057746,20.68197448025689,[ 0.00280888 -0.00804844  0.00344914 -0.00092909  0.00036287 -0.00031246],-3.0790692733255005,0.04600205206747708,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
AAP,25.36348914933592,-24.363779003324996,[ 0.0029471  -0.00025312  0.0009712  -0.00033603  0.00019879 -0.00056604],-4.229199026414635,0.014564051298202183,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
AAPL,-0.9702235634682314,1.92877580909987,[ 0.00078044 -0.00282251  0.00139697 -0.00014076  0.00028032  0.00039932],-4.100622857965978,0.01656235619290403,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ABBV,16.10954682738393,-15.1213277994154,[ 0.00186009  0.00041241  0.00027039  0.00036294 -0.00017398 -0.0003129 ],-4.493025110434632,0.011186751412885467,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ABT,11.954477530799233,-10.976966379002043,"[2.32853611e-03 7.82145767e-05 9.51320564e-04 3.43019430e-04
 2.23666168e-04 3.03362716e-04]",-4.452584439457331,0.011648423390019563,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ACN,12.286525758935552,-11.310984743875693,"[ 5.29677110e-04  1.82733886e-03 -1.47954554e-04  6.95060946e-04
  6.23039390e-05  6.17037994e-04]",-4.636936006224707,0.009687334132800266,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ADBE,13.552980348914984,-12.57070580493209,"[ 2.02748748e-03  7.05191772e-04  6.15271754e-04 -5.64266298e-05
  2.85660629e-04 -3.34813160e-06]",-4.171429926014988,0.015430180325169478,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ADI,2.375897638936573,-1.433690739708736,[ 0.00315707 -0.00079515  0.00103177  0.00038451 -0.0001456  -0.00040292],-3.3007399089761713,0.03685588730824761,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ADM,-4.415333510993574,5.3460490843285715,"[-6.03913410e-04  7.86343303e-04 -2.65094039e-04  7.42772081e-04
 -9.00065516e-05  6.96005299e-04]",-3.402818543212009,0.033279338394090204,1,"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
