,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.277695845486743,-11.287061873952995,"[ 6.97682840e-04 -5.16512047e-04 -8.95222728e-05  4.58207271e-04
 -4.99262932e-04 -4.87734112e-04]",-3.9257406163024884,0.019727520936147876,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
AAL,3.377221753374304,-2.4687105929260102,[ 0.00035213  0.00251608 -0.00112859 -0.00014698 -0.00030702 -0.0009528 ],-3.2723338427905926,0.0379178294759974,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
AAP,-11.60060480579466,12.495093630173336,[-0.00148632 -0.00128905 -0.00042196 -0.00026189 -0.00031687 -0.00045619],-4.024263143161005,0.017876591790305173,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
AAPL,5.729385592899235,-4.762368125916847,[-0.00112486 -0.00277452  0.00152515 -0.00075842  0.0010143   0.00140777],-3.7145789185078093,0.02436569890004152,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
ABBV,7.19548214216574,-6.269821432412672,[-0.00033903 -0.00072405  0.00033055 -0.00131999  0.00053354 -0.00035057],-3.35503098435473,0.03490828852720434,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
ABT,5.4965750290896835,-4.520040388399103,"[ 2.09599960e-03 -8.68204517e-04  1.23655574e-03  4.09849628e-05
  3.55745372e-04  3.32217500e-04]",-4.169106140059441,0.015466078455131689,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
ACN,13.754766431517922,-12.767083837518348,[0.0013443  0.00077869 0.00050937 0.0008427  0.00012925 0.00081693],-4.230301880428658,0.01454799812954538,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
ADBE,1.9764784051898476,-1.0178168147960678,[ 0.00145958 -0.00261018  0.00201167 -0.00069695  0.00088841  0.00073544],-3.5163283397605625,0.02970831399782608,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
ADI,24.047949564831704,-23.054461116010625,"[-1.20907454e-03 -1.01936898e-03 -2.84237990e-04 -6.31302334e-04
 -7.75727465e-05 -5.01749146e-04]",-3.873259870674317,0.020790484546490413,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
ADM,1.3000725931383894,-0.3197872472073758,"[-3.83415334e-04 -9.05822608e-04  3.62515043e-04 -9.31487433e-05
  1.78062426e-04  3.59024980e-04]",-4.415492116353857,0.012088603661480587,1,"[ 0.00749636 -0.00421577 -0.00185258  0.00646837 -0.00148103  0.00298234
 -0.00026233 -0.00060596 -0.00057905 -0.00142056  0.0023423   0.00157591
 -0.00134063  0.00167763 -0.00064431  0.00037945  0.00043676  0.00110275
  0.00218198 -0.00121618]"
