,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,23.197606777822955,-22.19945333133481,"[-1.65777806e-03  2.25789099e-03 -1.38106557e-03  1.27324225e-04
 -2.23203544e-04 -9.91968423e-05]",-4.018859206809367,0.017973457246177067,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
AAL,-2.410203053324601,3.3399759915857863,[-0.00278598  0.00033286 -0.00071612  0.00105975 -0.00019344  0.00131591],-3.2255506737194297,0.039733895138807915,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
AAP,-22.948581040011835,23.75388510714649,[-0.00392561 -0.00089049 -0.00194798 -0.00192022 -0.00051814 -0.00214714],-2.7097493890216673,0.06655348365886815,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
AAPL,-5.696954779359995,6.624989106308199,[ 0.00079033  0.00075431 -0.00043437  0.00023456 -0.00039692 -0.00065734],-3.3820324675475493,0.03397832466388485,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
ABBV,2.1220105857091287,-1.1982540194674771,[-0.00314671 -0.00197729 -0.00071908 -0.0009338  -0.00020364 -0.00060211],-3.045009114173853,0.04759587818844497,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
ABT,9.21065372199469,-8.213572850095888,"[-8.20654353e-04  1.77753861e-03 -9.77909309e-04  3.34584537e-04
 -2.51951498e-04 -5.50960564e-05]",-3.8459727357145908,0.021365608359336558,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
ACN,0.48867205497158,0.4901930761842728,"[-2.50464420e-03  1.13708340e-03 -1.43550903e-03  5.46134627e-04
 -5.10730549e-04  8.87583662e-05]",-3.9175873856780896,0.019889021444787575,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
ADBE,12.896366464766455,-11.90365754599577,"[-2.02171267e-04  6.29617084e-04  2.93016933e-05 -5.65390815e-04
  4.12721940e-04  1.19729652e-04]",-4.352525458274195,0.012874258088662925,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
ADI,-8.061198644892018,8.972536791247748,"[-2.76968631e-03  5.14678418e-03 -3.09280044e-03  1.67492934e-03
 -1.08224471e-03  4.51207713e-05]",-3.549701313262553,0.02873322060458633,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
ADM,-21.62294299783703,22.42212923990707,[-0.00144636 -0.00104082 -0.00104806  0.00148541 -0.0012851  -0.00032106],-2.7130507417666005,0.0663341294150008,1,"[ 1.22059708e-02 -6.08869534e-03 -2.50298691e-03  5.90175748e-03
 -2.60552696e-03  1.72366867e-03  1.21834040e-03 -1.15603058e-03
  3.68746606e-05 -7.13531792e-04  2.03779172e-03  1.22743604e-03
 -9.95219293e-04  1.85509924e-03 -5.53114260e-04  2.51076419e-04
  1.00043979e-03  8.30055887e-04  2.31334278e-03 -5.64881657e-04]"
