,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.336316658229547,-8.351887588755087,[ 0.0008365  -0.00072094  0.0001544   0.00017265 -0.00047972 -0.00038739],-3.906551333533091,0.0201097333766403,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AAL,3.378870628109936,-2.4724178996242605,[-0.00031534 -0.00139589 -0.00023631 -0.00060323  0.00070132 -0.00077218],-3.273387840574431,0.03787788522203719,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AAP,-11.53721191010547,12.427102108350427,[-0.00217582 -0.00310211 -0.00015989 -0.00021754  0.00019408 -0.0003054 ],-4.023916561966584,0.017882788554618993,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AAPL,3.7715141387444215,-2.807694751213925,[-0.00082916 -0.00109321  0.00066478 -0.00138771  0.00011614  0.0008145 ],-3.78896515592164,0.022618996878909642,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ABBV,11.023907818460227,-10.086339998967297,[-0.00061477 -0.00147391  0.00024765 -0.00131348  0.00072482 -0.00068368],-3.4159309677749996,0.03284581406890367,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ABT,3.9218902667174795,-2.9487729586612668,"[ 1.26401321e-03 -4.47240911e-04  4.58729434e-04  2.20494349e-05
  3.76576927e-05 -7.34424447e-05]",-4.189286088789665,0.015157101836329038,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ACN,12.110236930422582,-11.12414665403098,"[1.51842828e-03 5.84476307e-04 6.30358281e-04 5.17733362e-04
 8.08215367e-05 8.14974321e-04]",-4.226397430014827,0.014604911101499241,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ADBE,0.47736683019532233,0.47889079007273855,"[ 2.54788740e-03 -5.44538200e-04  1.64490876e-03 -1.17820950e-03
  4.79640298e-05  6.53056522e-04]",-3.59605752487102,0.027431658170619835,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ADI,21.53833080831073,-20.546391668442034,"[-7.59816863e-04 -1.57282203e-03  2.66657731e-05 -1.32702981e-03
 -1.28845447e-04 -5.38052563e-04]",-3.8352078525299214,0.021596849043910585,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ADM,2.231530235494708,-1.2676732375431923,"[ 6.21860098e-04 -5.71481279e-04  6.41778807e-04 -5.22005508e-04
 -1.74128815e-05  4.14067890e-04]",-4.393257687909874,0.012360397244951499,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
