,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.539439226257605,6.470749998304352,[-0.0005752   0.00206693 -0.00093951  0.00081596 -0.000338    0.00023613],-3.9555628256066884,0.01914788859429571,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
AAL,-11.495708553731228,12.312178144870627,[-0.0012153  -0.00302894  0.00108011 -0.00137593  0.00074102  0.000293  ],-3.0959078434847993,0.04523392848689913,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
AAP,24.24442435937334,-23.255923833791684,"[ 1.16413936e-03  1.70322420e-03 -4.14782994e-06 -1.59396910e-04
  2.51645764e-04 -7.96798126e-05]",-4.293951228601936,0.01365088084584665,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
AAPL,-6.199610147366466,7.135635604300016,[ 0.00176227 -0.00105114  0.001186    0.0006351   0.000162    0.00070179],-3.957660439847276,0.019107765806280524,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
ABBV,15.688255942959483,-14.691484843438463,[-0.00031498  0.00151536 -0.00063412  0.00064719 -0.0002392   0.00021957],-4.507244647956463,0.011028806593861476,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
ABT,12.498317430318766,-11.50569073627192,[0.00152161 0.00132851 0.0004359  0.00061435 0.00023459 0.00067939],-4.599137929476546,0.010060504872098372,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
ACN,13.727037062148888,-12.75112799190256,"[ 3.22115196e-04  3.36012756e-03 -7.23230602e-04  7.13210902e-04
  3.68252005e-05  5.19117808e-04]",-4.428135983003763,0.011936719195709001,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
ADBE,10.229728433744006,-9.245993053343671,[ 0.00056605  0.00267712 -0.00031733  0.00061251  0.00017204  0.00065342],-4.22228018042226,0.014665167125205526,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
ADI,-8.794038460747611,9.696123701989428,[ 0.00064459  0.00218879 -0.00048251  0.0017215  -0.00043233  0.00079488],-3.274660621333312,0.037829705646062244,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
ADM,-14.602316593141104,15.50005054521599,"[-2.43272876e-03  2.26375954e-03 -1.15618421e-03  9.60616959e-04
 -9.80194585e-05  1.16340466e-03]",-3.917418409228347,0.019892382504982185,1,"[ 0.0116658  -0.00050678 -0.00269705  0.00474928 -0.00149506  0.00348328
 -0.00047129 -0.00056227 -0.00029524 -0.00134056  0.00203043  0.00156367
 -0.00129592  0.00177067 -0.00047062  0.00037417  0.00031821  0.00092309
  0.0020109  -0.00110229]"
