,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.337722197090969,14.242427845207432,[ 0.00035661 -0.00037729 -0.00041936  0.00077965 -0.00076025 -0.00054935],-4.446881910943518,0.01171503861362748,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AAL,-24.43294788992972,25.20759834527721,[ 0.00014469 -0.00576708  0.00191047 -0.00090781  0.00026618 -0.00010674],-3.148863781096926,0.04290084393500907,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AAP,18.57325921729575,-17.584453928731932,[ 0.00193387 -0.00018771  0.00060984 -0.00053723  0.00019952 -0.00058456],-3.7906791533844006,0.022580261181575582,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AAPL,0.4804937913577148,0.48193722264845756,"[ 1.00684154e-03 -1.46116917e-03  4.93694820e-04 -1.47418598e-05
 -1.94541603e-04 -4.46937469e-04]",-4.178526801395383,0.015321061916164435,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ABBV,17.377296847394046,-16.386957878306422,[ 0.00193262  0.0008515  -0.00011542  0.00070529 -0.00048434 -0.0005378 ],-4.380209171872625,0.012522738942347416,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ABT,12.095394556451112,-11.099584270655988,"[ 2.16283669e-03  5.69798887e-04  5.52485086e-04  9.92378347e-05
  1.33110289e-04 -1.19041052e-04]",-4.389676328421815,0.012404743633681518,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ACN,9.762471951198048,-8.778845947181535,"[1.00763772e-03 1.31723036e-03 7.61954565e-06 4.44983406e-05
 1.42577765e-04 8.90690399e-06]",-4.5425084139103555,0.010646666783279872,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ADBE,14.612678260189375,-13.638523328437824,"[ 2.04395229e-03  9.51745907e-04  4.85675416e-04 -9.90614480e-05
  2.63100452e-04 -1.06848420e-04]",-4.1257403848004115,0.01615153181152673,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ADI,9.503547243798991,-8.535259678452743,"[ 3.59639486e-03 -3.76218150e-04  3.52416938e-04  2.90614287e-05
 -6.03312097e-04 -1.70796443e-03]",-3.5820336896844793,0.02781906534166272,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ADM,6.1986950151903075,-5.2344206009040235,"[ 1.14378579e-03 -1.83217686e-04  3.04904283e-04 -2.18561610e-04
  2.48124670e-05 -3.98029159e-04]",-3.42570579295037,0.032526316041244174,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ADP,-4.830105220135817,5.774164474720187,"[ 1.64152763e-03 -2.38118965e-06  5.21058407e-04  2.80017953e-04
  1.36960676e-05  8.40875838e-06]",-4.212777811266021,0.014805185154894514,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ADSK,-24.894291634781887,25.710136958141245,[-0.00047142  0.00051521 -0.00050686  0.00014497 -0.00022541 -0.00018796],-3.9337779026369986,0.019569600676994217,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AEE,-13.10820900877079,14.006659549250918,[-0.00084479 -0.00065642 -0.00020647  0.00071792 -0.00036986  0.00032995],-4.266011112787565,0.014037666291034975,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AEP,-5.482288450866208,6.419454651991673,"[ 7.05676183e-05 -4.08815928e-04  1.45865448e-05  9.87647474e-04
 -3.87346797e-04  3.92468764e-04]",-4.318305788803977,0.01332243545250211,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AES,4.202191166083592,-3.2323196643606966,"[ 9.00806469e-04 -7.81128102e-04  2.65238806e-04 -5.41831498e-04
 -3.19168155e-05 -7.54209325e-04]",-4.162326136733126,0.015571294799030994,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AFL,-3.2659944372875027,4.225109890091228,"[ 5.84963472e-04  7.09419145e-04 -1.19094499e-04  2.70840640e-04
 -1.06069507e-04 -6.19862219e-05]",-4.633568224962331,0.00972001395353131,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AIG,18.017134509191965,-17.024316807080908,"[ 1.82323132e-03  1.40986485e-03  1.40368525e-05  1.61759091e-04
 -4.12641623e-05 -3.56683649e-04]",-4.3242056459955664,0.013244066396332436,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AIZ,22.29615315594591,-21.291097853185423,"[ 2.41142512e-03  2.50055772e-03  3.18912059e-05  1.80502308e-04
  1.40711398e-04 -2.09512926e-04]",-4.218961960640548,0.014713910198252973,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AJG,4.482005861488322,-3.5017473179157066,"[ 1.32405593e-03  9.00312868e-04 -8.81899424e-05  3.59801812e-04
 -2.14584735e-04 -3.15861335e-04]",-4.424290587402056,0.011982708970971607,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AKAM,-4.342428957417509,5.272970858024459,"[ 7.16510261e-04  3.13541218e-04  2.47606303e-06  8.31595416e-04
 -2.96187863e-04  2.07571712e-04]",-3.581337327015377,0.027838444246845936,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ALB,-4.855263976719911,5.770012104031017,"[ 5.08521928e-03  3.89282766e-05  1.16154989e-03  8.95018170e-04
 -3.58671347e-04 -6.64967462e-04]",-3.4387871488428163,0.032103598611805985,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ALGN,22.514687263081758,-21.50749304429796,[ 0.00141226 -0.00120967  0.00088882 -0.00161607  0.00057302 -0.0009046 ],-3.8898151750332755,0.02044912519756956,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ALK,2.8683132356451093,-1.9103958945066153,[ 0.00389531 -0.00399358  0.00252159 -0.00025124  0.0002775  -0.0002408 ],-3.8366411569798893,0.021565916357344894,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ALL,-11.362285692341963,12.267115775973016,"[ 6.37309466e-04  9.09246674e-04 -1.12513348e-05  8.93028936e-06
  1.05787373e-04  7.99969044e-06]",-4.298987272580362,0.01358230722437825,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ALLE,2.7315564824851752,-1.7561120577507685,[ 0.00174341 -0.00065063  0.0005315   0.0002317  -0.00016836 -0.00033903],-4.3257824627374575,0.013223199386756567,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AMAT,-11.011254652752513,11.876449505435401,[ 0.00317844  0.00034021  0.00060112 -0.00169691  0.00038923 -0.00177367],-3.4997344782921154,0.030205402547717263,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AMCR,2.2482929001368297,-1.2484732634831808,"[ 2.60499794e-04 -4.84672847e-04  9.94380358e-05 -4.65182103e-04
  2.84332574e-05 -4.62196164e-04]",-5.449497024169138,0.004298466171714582,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AMD,-2.404479285672085,3.2414496749593202,[ 0.00917901 -0.00501353  0.0032983   0.00236293 -0.00123991 -0.00107505],-2.8853921989903237,0.05583288763965534,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AME,9.517362926848042,-8.528637527674675,"[ 2.46912082e-03  6.55659206e-04  4.73950462e-04 -6.10247155e-06
  5.01999851e-05 -4.44953931e-04]",-4.342793466923038,0.01300016191077657,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AMGN,-6.575448238519776,7.488580519165172,[ 0.0015165  -0.00031197  0.00017817  0.00026001 -0.00033678 -0.00058746],-4.130806965060957,0.016069905736416628,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AMP,0.4845857851222041,0.486024415761555,"[ 1.46077547e-04  1.67254667e-03 -8.79237337e-04  6.05944939e-05
 -3.38102655e-04 -6.83317749e-04]",-4.17954352222744,0.015305492589515602,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AMT,1.3178749505033704,-0.3430264149756663,"[1.87488945e-03 6.49495882e-04 5.69711676e-04 6.82765630e-04
 7.22424495e-05 4.50038280e-04]",-4.3364934357051705,0.01308232187005939,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AMZN,14.25069481462064,-13.258070551344028,"[ 3.49155699e-03  6.46189979e-04  7.60477892e-04 -1.00559027e-04
  9.35425260e-05 -6.68189819e-04]",-3.597798685265217,0.02738393681119266,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ANET,22.99070665832658,-22.095020449495244,[-0.00166622  0.0024954  -0.00079975  0.00046622  0.00025037  0.00108654],-2.788926698309264,0.0614871727983007,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ANSS,11.036687252321489,-10.041444329850094,"[ 3.36829529e-03  7.69301697e-04  6.34666605e-04  2.71996482e-04
 -5.69071023e-05 -5.19538770e-04]",-4.374288567745225,0.012597101039263611,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AON,9.784037230760156,-8.799418296668641,"[ 1.43829481e-03  2.94123551e-04  1.97983277e-04 -3.74397036e-04
  4.30365932e-05 -6.25616446e-04]",-4.163144719590581,0.015558553619607132,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AOS,20.45770120743,-19.46388560752118,[ 0.00407443 -0.00257811  0.00200088 -0.00155831  0.00054459 -0.00131066],-3.7999974235036316,0.022370829494452293,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
APA,-30.733988105944864,31.51207358820967,[-0.00404881 -0.00023498 -0.00145687 -0.00035983 -0.00032503 -0.00015624],-3.9513181352611686,0.01922933819402137,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
APD,-10.09789806604875,11.017899446369698,"[ 2.06412314e-04 -3.61440651e-04 -1.02518459e-04 -4.93018967e-04
 -9.23538775e-05 -7.04575375e-04]",-4.23167046027942,0.014528101650502043,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
APH,-0.23125079875612148,1.1879854317648084,[ 0.00068229 -0.00200862  0.00091807 -0.0011254   0.00040232 -0.0004788 ],-4.0270680363251925,0.017826520115870177,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
APTV,8.223988787963288,-7.248639062192005,"[ 4.75567781e-03 -2.32741406e-03  1.78424957e-03 -7.69193098e-04
  5.64289090e-05 -1.47865413e-03]",-3.89109119402374,0.020423048366283284,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ARE,-4.381729012826222,5.332534204122641,[ 0.0014719  -0.00107099  0.00083422 -0.00016295  0.000147   -0.0001204 ],-4.368773265722015,0.012666769801643253,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
ATO,-6.0812372968233195,7.020488278137963,"[ 7.31834739e-05 -5.50587030e-04  1.51329400e-04  4.31431104e-04
 -1.53898453e-04  2.18682272e-04]",-4.300845514345488,0.013557091449586042,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AVB,-3.2231422936425105,4.172966025651162,[ 0.00168958 -0.00130459  0.00075955  0.00081209 -0.00030351  0.00010327],-4.281698796818091,0.013819166179209927,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AVGO,17.056911739347488,-16.116423787651996,[ 0.00654888 -0.00215947  0.00180276  0.00050813 -0.0006373  -0.00169773],-3.0921352382579252,0.04540490054419871,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
AVY,24.92270044820413,-23.9144411823029,[ 0.00283077  0.00228492 -0.00041853  0.00055894 -0.00050848 -0.0010188 ],-3.4006858892901852,0.03335038744021665,1,"[ 9.72692589e-03 -4.98176701e-04 -1.85283541e-03  4.65796036e-03
 -2.04395834e-03  3.71798871e-03 -1.18225571e-05 -7.55115370e-04
 -6.35416896e-04 -1.23085132e-03  2.24526304e-03  1.26309584e-03
 -1.40332415e-03  2.04827682e-03 -4.79147580e-04  1.61376490e-04
  3.62705533e-04  1.09245449e-03  1.97683525e-03 -1.20248092e-03]"
