,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,8.786692723574427,-7.8073735049431106,"[ 2.05897387e-03  1.39145455e-03  1.31875167e-05  1.36287573e-03
 -4.36948666e-04  1.87158931e-04]",-3.6060060071166564,0.027160107803006543,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AAL,-3.1128538939401333,4.0191859510380015,[0.00184364 0.00113817 0.00098132 0.0008331  0.0005265  0.00138528],-3.1352429074298387,0.04348918869912771,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AAP,-7.486989795469929,8.415514915433764,"[ 6.63572007e-05  1.51493257e-04 -2.32364908e-04  6.30801302e-04
 -3.47915038e-04  3.79573481e-05]",-3.847753359791793,0.02132759809370795,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AAPL,24.03618845444993,-23.059585023576293,[ 0.00173021  0.00238974 -0.0006093   0.00105788 -0.00054026 -0.00033306],-3.374400830938008,0.034238626892958125,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ABBV,-15.39389625884002,16.255730992645542,"[ 5.63534430e-04 -9.59708970e-04  1.26097911e-03 -9.59259077e-05
  7.26850461e-04  1.14607715e-03]",-3.512376465173004,0.02982594981685897,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ABT,11.928316051508956,-10.927928688432546,"[2.72955311e-03 5.65388023e-04 7.47702322e-04 5.74883218e-04
 3.86405141e-05 1.13570514e-04]",-4.213995261126021,0.014787171551854614,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ACN,3.1928272883518245,-2.20933737471406,"[ 2.01172683e-03  5.97621195e-04  3.21552169e-04  7.40588823e-04
 -2.06834272e-04 -5.63996692e-06]",-4.0930329577492435,0.01668854108336979,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ADBE,14.2781567574085,-13.293205172391225,"[ 4.71292546e-03 -2.28785122e-04  1.61488864e-03  6.75444866e-04
  9.76528456e-05 -1.82702407e-06]",-3.705028279645054,0.024599521692059666,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ADI,15.21862719994029,-14.246588836617294,"[ 1.91794142e-03  7.09408261e-04  4.38648215e-05  6.29779598e-04
 -3.64823503e-04 -3.94515720e-04]",-3.653953437615919,0.025888577321525913,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ADM,-10.968551615321006,11.843345737501371,"[ 1.09861500e-03 -1.36568381e-04  3.21872949e-04  2.58280659e-04
 -7.39436923e-05 -5.63987273e-05]",-3.7492471797606046,0.023535457156950903,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ADP,9.58054963823598,-8.587455069080438,"[ 1.74925886e-03  3.56866800e-04  3.67710382e-04  4.96348400e-04
 -1.07930444e-04 -2.40008492e-05]",-4.262175735953046,0.014091609411109094,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ADSK,8.860348689325484,-7.9048397134927,[ 0.00259187 -0.00073671  0.00050619  0.00043796 -0.00046425 -0.00080123],-3.394142485474424,0.033569328019780076,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AEE,-16.268927130168464,17.143575707277858,[-0.00047762  0.00099003  0.00026856  0.00081202  0.00038969  0.00158282],-3.857287737471098,0.021125219030792793,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AEP,-13.314838089666834,14.20739648450687,[-0.00044946  0.00016572  0.00045496  0.00048859  0.00040493  0.00131771],-3.5945531283549927,0.027472957318958956,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
