,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.571030107615684,9.495970133147438,"[-8.32307492e-05  2.65447689e-03 -2.78055127e-04  8.79634286e-04
  2.78703668e-04  1.26058852e-03]",-3.503263681856207,0.030098989420635117,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AAL,3.86328758479206,-2.9170115771321345,"[-2.16830980e-03  3.86552674e-03 -3.96611949e-04 -4.43622530e-05
  1.23559199e-03  2.27964178e-03]",-3.473423908620401,0.03101067097836226,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AAP,20.1663769508223,-19.199472464019358,[0.00333304 0.00324967 0.00062147 0.00059735 0.00053754 0.00070548],-3.766725769561702,0.02312766475527913,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AAPL,-18.29209612193513,19.154730559176517,[-0.00034692 -0.00043797  0.00118998  0.00094816  0.00072507  0.00240287],-3.6672171092990373,0.025547466920578667,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ABBV,-5.386236622111541,6.321260624602287,[-0.00014352  0.00358077 -0.00091376  0.00139103 -0.00014188  0.0010082 ],-3.3851067869625284,0.03387402484830482,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ABT,-5.02113514397924,5.957984421509553,"[ 1.83136823e-03  1.75064882e-03  2.82913200e-04  1.29700163e-03
 -2.99898117e-05  8.55597016e-04]",-3.3129965718530747,0.0364069141990985,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ACN,4.566029577629002,-3.6032747453907503,[ 0.00043735  0.00387492 -0.00054345  0.00086133  0.00027833  0.00104871],-3.5137670194354937,0.02978450403818886,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ADBE,2.5886975052482164,-1.6446741522200812,"[4.70289865e-04 1.88257783e-03 3.85634986e-04 8.89211203e-05
 7.35169052e-04 1.16879215e-03]",-3.6330433047991377,0.02643561024568439,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ADI,-24.306771378548163,25.1268239713645,"[-6.82681453e-04 -9.74529266e-06 -3.45275436e-05  1.67084573e-03
 -3.43470792e-04  1.31987206e-03]",-3.700647837271569,0.024707514835434215,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ADM,-16.742556726928214,17.606675637867255,[-0.00040817  0.00275522 -0.00051358  0.00101412  0.00013869  0.00121285],-3.9716083612326574,0.01884310223503011,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ADP,-5.96030447075534,6.897599423329246,[ 0.0004253   0.00394119 -0.00076148  0.00061824  0.00017995  0.00061138],-3.860541182607048,0.02105660097276104,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ADSK,-6.72459121139496,7.647663198082657,[-0.002539    0.00439692 -0.00200403  0.00103093 -0.00022465  0.00088136],-3.2578380782119822,0.038471480508196695,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AEE,15.842704681981118,-14.876513976929715,[ 0.00226025  0.00107072 -0.00015667  0.00092918 -0.00059451 -0.00057293],-3.516612857340951,0.02969986266254374,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AEP,10.018550042411368,-9.04835978213979,"[ 1.99724660e-03  1.51840366e-03  3.13555570e-06  1.21794262e-03
 -3.52865249e-04  1.83420938e-04]",-3.7015919992381616,0.02468419794882847,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AES,-17.313416361537932,18.185407668539224,"[ 1.05548690e-03  5.73311109e-04  7.16407170e-05  1.01961253e-03
 -2.91475689e-04  3.32322158e-04]",-3.84771924632785,0.021328325664366418,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AFL,-2.9584237685090824,3.903281577633966,[ 0.00125969  0.00395169 -0.00049242  0.00073117  0.00019828  0.00060179],-3.483072335120567,0.030712905592391475,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AIG,-0.8196684583795332,1.7851522306181964,"[ 1.34957493e-03  2.21088535e-03 -8.49784739e-05  1.25062675e-03
 -1.00130311e-04  7.41448376e-04]",-3.6949175962772993,0.024849501269535407,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AIZ,21.11298802054851,-20.135770745323764,[ 0.00098979  0.00446112 -0.00111552  0.00097772 -0.00021147  0.00015474],-3.511423572656896,0.02985438428657041,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AJG,-11.185516165784883,12.105509991080366,[-0.00030734  0.00192607 -0.00044613  0.00034292  0.00013081  0.0005194 ],-3.763990919201349,0.02319100202707243,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
