,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.800389713938143,10.722016414208563,[ 0.0002891   0.00016182 -0.00049327  0.00057181 -0.00061283 -0.00054137],-4.315215791387358,0.01336366541106055,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
AAL,-21.009118115628805,21.774998053346682,"[ 2.64115501e-03 -7.12123810e-03  3.38742666e-03  4.55337491e-06
  3.44469687e-04  6.21597648e-04]",-3.090583011860455,0.0454754339571487,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
AAP,24.91101156757882,-23.913802788354396,[0.00288079 0.00056769 0.0009458  0.00048558 0.00019121 0.00025495],-4.187290033184698,0.015187386469255049,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
AAPL,-0.919927246516445,1.8788813870766579,"[ 7.93787021e-04 -2.67526503e-03  1.40198790e-03  5.93002686e-06
  2.81871094e-04  5.46148861e-04]",-4.101644992926407,0.01654543587850776,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
ABBV,16.01211668371974,-15.025188038509578,[ 0.0018517   0.00040861  0.00026707  0.00035978 -0.00017502 -0.00031619],-4.492212356047443,0.011195847189990357,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
ABT,11.718420788684615,-10.723573296570772,[0.00226582 0.00010382 0.00092712 0.00036994 0.00021649 0.00032996],-4.421888882148869,0.012011522492998061,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
ACN,12.220511625674648,-11.234536997263186,"[ 5.04457703e-04  1.35480525e-03 -1.57573651e-04  2.23664273e-04
  5.94408976e-05  1.45628146e-04]",-4.64793081593539,0.009581407128123581,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
ADBE,13.83808794662403,-12.855557211146138,[0.00207645 0.00116916 0.00063491 0.00040852 0.00029131 0.00046209],-4.184484114853055,0.015230060877812902,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
ADI,3.1236661323613197,-2.1786157982271566,[ 0.00327848  0.0005337   0.0010803   0.00171359 -0.0001307   0.000929  ],-3.3226349381587257,0.03605769667068515,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
ADM,-3.637329297574658,4.570461838257032,"[-4.75614809e-04 -4.29144252e-05 -2.15619916e-04 -8.52645974e-05
 -7.60453232e-05 -1.32220011e-04]",-3.3835562234938164,0.033926589415590215,1,"[ 0.01059998 -0.00034411 -0.00227017  0.00457373 -0.00173046  0.00375186
 -0.00028665 -0.00079598 -0.00040885 -0.00115266  0.0019898   0.00129565
 -0.00117805  0.00199184 -0.00066787  0.00025064  0.00053634  0.00098646
  0.00180702 -0.00109641]"
