,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.424253818464006,-13.44269905454924,[-0.0014788   0.00428149 -0.00228013 -0.00010354 -0.00042718 -0.00089608],-3.5482607669389763,0.02877464196742572,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
AAL,-14.322287936100645,15.212966747608162,[-0.0018848   0.00110765 -0.0002902  -0.00022772  0.00053589  0.00098918],-3.6503969593708385,0.025980813404155707,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
AAP,-22.96920985319333,23.742808964345215,[-0.00527617  0.00334355 -0.0040271  -0.00074089 -0.00117813 -0.00210187],-2.7120151563705255,0.06640285965255707,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
AAPL,-16.84974647938353,17.729284789329967,"[-1.14715846e-04  1.22304108e-03 -5.41780807e-04  1.93704926e-06
 -1.06747974e-04 -2.55168643e-04]",-3.2999577197084258,0.03688472686527897,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
ABBV,-1.7897945632255263,2.70082829353459,[-0.0019932  -0.00037876 -0.00062465 -0.00178993  0.00029201 -0.00098938],-3.034255977307335,0.04811044482535751,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
ABT,-2.691950983767529,3.652199872374871,"[-1.58693599e-03  3.16335790e-03 -1.31744580e-03 -2.86380145e-04
  1.70968364e-04  7.08266961e-05]",-3.5809507363747497,0.027849208409369573,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
ACN,-7.826532998614653,8.774942277385756,"[-2.77569865e-03  1.31673726e-03 -1.39429752e-03 -5.39191602e-04
 -7.62210871e-05 -2.71216076e-04]",-3.935809732053492,0.01952987895421744,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
ADBE,5.232755570194552,-4.257950589225205,"[-3.82366519e-04  2.59800404e-03 -6.07732302e-04 -7.66620373e-04
  4.92764631e-04 -6.79897004e-05]",-4.109229426378482,0.01642042279711649,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
ADI,-21.482325967055367,22.34049120213149,"[-2.40120326e-03  3.05493965e-03 -1.78792541e-03 -5.55692345e-05
 -1.49311328e-04 -8.19270804e-05]",-3.7551088321673713,0.023397904026031386,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
ADM,-21.268314561195165,22.040403025685723,[-0.00098737  0.00249687 -0.00290704  0.00192402 -0.00214244 -0.00172109],-2.740990270720282,0.06450643641880023,1,"[ 1.15399232e-02 -6.17006261e-03 -2.93983700e-03  5.36540928e-03
 -2.99851301e-03  1.41936179e-03  8.69135328e-04 -1.60558813e-03
 -2.68477892e-04 -1.10217902e-03  1.70253911e-03  9.14554078e-04
 -1.40550517e-03  1.54711403e-03 -9.55907591e-04  2.46747240e-05
  5.74296876e-04  6.07450340e-04  1.88579219e-03 -7.43416517e-04]"
