,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.47382654568309557,0.4752625509442774,"[2.58011583e-03 3.28559511e-04 1.03760582e-03 1.17189579e-03
 8.51738252e-05 8.81026052e-04]",-3.470520854529144,0.03110082743483574,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AAL,-4.169756477535487,5.06932494943867,"[ 4.10268943e-03  3.42851419e-04  6.16440241e-04  2.25847872e-03
 -9.17121522e-04 -2.48121782e-05]",-3.3290062521544384,0.0358286920680261,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AAP,-2.913141373909735,3.8670369814830376,"[-3.57653762e-04  1.96988947e-05 -2.31231293e-04  2.21341194e-04
 -1.80265955e-04 -1.49529396e-05]",-3.837960524762307,0.021537481744085762,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AAPL,19.220753352724817,-18.283543645642187,"[ 3.05505746e-03  2.45492257e-03 -6.31086820e-06  1.87651493e-03
 -5.29796307e-04  2.98713508e-04]",-3.2346455448362423,0.03937415884086371,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ABBV,-20.24208041899639,21.090724156400373,[ 0.00153739 -0.00182316  0.00135511  0.00074538  0.0001098   0.00082781],-3.679243984851633,0.025242050996314304,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ABT,7.364203773724487,-6.387989785947162,[ 0.00278444 -0.00040784  0.00136943  0.00041102  0.00033329  0.00051782],-3.9963491235677893,0.018382629235423952,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ACN,5.920307253499559,-4.9357800137246866,[0.00193154 0.00151449 0.00055968 0.0003997  0.00036243 0.00058172],-3.800590386017293,0.022357568363227984,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ADBE,8.244131732755989,-7.288694684055955,"[ 5.70560439e-03 -1.67132803e-03  2.38315287e-03 -5.61514543e-05
  3.37925146e-04 -4.51387605e-04]",-3.5614640866673066,0.028397218275234993,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ADI,4.580052421778446,-3.628400703546268,"[ 1.93258230e-03  2.23777833e-04  6.01858386e-04  8.81731216e-04
 -9.63611760e-05  3.81717610e-04]",-3.465914154398062,0.031244430133985524,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ADM,-13.91280276498107,14.798434809665704,[ 0.00086834 -0.00141446  0.00126876 -0.00032762  0.0005982   0.0006412 ],-3.678780846242747,0.025253744272292936,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ADP,8.770301342233461,-7.785998483884725,[0.00192609 0.00120545 0.00089483 0.00081901 0.00044957 0.00121006],-4.163415660207902,0.015554338746500754,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ADSK,2.823368744142845,-1.8921901722985066,"[ 3.60238714e-03 -2.28112657e-03  1.65321433e-03  7.40913639e-05
 -3.13560741e-05 -5.10936200e-04]",-3.328810310625948,0.03583571308454561,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AEE,-5.106070161767404,6.022726274983456,"[ 2.97900481e-05  2.16805070e-03 -1.38710795e-04  5.65081430e-04
  3.17172465e-04  1.00158364e-03]",-3.4194408007526698,0.03273073282362088,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AEP,0.4702651565145945,0.4717793419935193,"[5.39530936e-04 1.65594694e-03 4.40712813e-05 6.30062540e-04
 2.00781778e-04 8.03618045e-04]",-3.4035032033695902,0.03325656115524483,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AES,-15.757785397604332,16.614674114948183,[ 0.0003656  -0.00032216  0.0006057  -0.00010632  0.00037932  0.00050874],-3.5484313906505687,0.028769732750039852,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AFL,6.141984888767266,-5.162199432614547,"[ 1.01023509e-03  1.35811579e-03 -3.51067724e-05  7.45354102e-05
  9.89569088e-05 -4.29758657e-05]",-3.6782593915151605,0.025266916390666215,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AIG,-4.019215636971492,4.9571932010522755,"[ 1.92427136e-04 -9.41711909e-04  4.00155033e-04 -3.12677965e-04
  1.24451630e-04 -8.49727956e-05]",-3.353014337063741,0.034978757264107235,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AIZ,-15.967467176111983,16.86466971736002,[0.00041129 0.0010741  0.00039218 0.00110399 0.00023631 0.00144323],-3.901854932919694,0.02020439886032692,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AJG,-1.6884761426208157,2.6480884374658222,[0.00129522 0.001311   0.00055981 0.0007583  0.00034718 0.00107887],-3.971575720771205,0.01884371729262008,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AKAM,10.077278980066831,-9.158031643055843,"[ 1.94147200e-03  3.91221982e-04  3.65374890e-04 -9.39980872e-05
  1.52228121e-05 -4.82472916e-04]",-3.04928662399486,0.04739272116490124,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ALB,-11.592288135473932,12.473308772694635,[-0.00271344 -0.00020568 -0.00023516 -0.00031114  0.0004251   0.00096032],-3.0382789234640866,0.04791728788673546,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ALGN,0.4508823141833157,0.45237902174915745,[-0.00175002  0.0018307  -0.0004776   0.00076913  0.00026869  0.00150601],-3.5487779392438354,0.02875976436699099,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ALK,17.855886917513956,-16.912755025157296,[ 0.00100387  0.00051334 -0.00026568  0.00099675 -0.00059192 -0.00021294],-3.212953417701468,0.04023759917170766,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ALL,6.714543218513071,-5.719026405378457,"[1.79968864e-03 9.74194133e-04 7.47660507e-04 7.21233247e-05
 4.94255485e-04 5.28962987e-04]",-4.57810384515929,0.01027435961455836,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
ALLE,10.46083705725556,-9.480707980914618,[ 0.00256376 -0.00072413  0.00119424  0.00024906  0.00018764  0.00015221],-3.926411809796323,0.019714284395083086,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AMAT,0.4776308247913664,0.47908400396550277,[ 0.00415095 -0.00014606  0.00147355  0.00066518  0.00012192  0.00013125],-3.6085771973115923,0.027090363701228668,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AMCR,-7.11211385231394,8.027616042847201,[-0.00258993 -0.00371876  0.00061737 -0.00091543  0.0003236   0.00036615],-3.6786850997698526,0.025256162344993508,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AMD,17.140032764586678,-16.22297195649931,[-0.0004664   0.00196325  0.00055323  0.00060839  0.00095643  0.00229151],-2.8028113500378766,0.06063934434022378,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AME,0.47128863314618474,0.4727054561890687,"[ 4.45635819e-04  3.97624229e-04  4.09468714e-04 -9.14307778e-05
  3.88197308e-04  4.71810564e-04]",-3.4600947716385018,0.031426783509464824,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AMGN,-8.869741079682372,9.774142860850201,[ 0.00315456 -0.00140746  0.00156919  0.00129799 -0.00010184  0.00070129],-3.8118861593608995,0.02210644333436153,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AMP,4.169240748338686,-3.2000325933633924,[0.00212869 0.00120213 0.00102027 0.00070177 0.00054518 0.00121444],-3.498042441642904,0.0302565544590826,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AMT,-4.064829545585796,5.026274529827785,[ 0.00104087 -0.00082491  0.00068598  0.00099995 -0.00015067  0.00066323],-4.290484855411086,0.01369828200082527,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
AMZN,19.02424016406702,-18.108072783031506,"[ 4.41336822e-03 -1.89798051e-03  1.51791315e-03 -1.06002262e-03
  9.19951968e-05 -1.69688828e-03]",-2.688334183177156,0.06799411081779633,1,"[ 9.53447811e-03 -6.68263927e-03 -2.95875553e-03  5.76271208e-03
 -2.26823213e-03  3.74317441e-03 -5.71430424e-05 -1.51177972e-04
 -1.23451203e-04 -1.51298290e-03  2.28997675e-03  1.35408759e-03
 -1.42979580e-03  1.67064397e-03 -7.31290522e-04  3.72286873e-04
  3.74238799e-04  1.14203063e-03  2.23975494e-03 -1.14238209e-03]"
