,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.526572142182054,8.463879415309547,[ 0.00100692 -0.0010024  -0.00044101  0.00115483 -0.00087739  0.00042464],-3.7586497500542015,0.023315200478798214,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AAL,28.05335664761625,-27.106443782426002,[ 0.00044683  0.00146445  0.00214878 -0.00083262  0.00195011  0.00118956],-3.362182637266753,0.03465952715167729,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AAP,3.869665427316461,-2.971845214634999,[-0.00268575  0.00418874  0.00032242 -0.00123805  0.00192048  0.00105768],-2.905591400819329,0.05471642169431382,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AAPL,-1.042802823616514,1.9984499973116017,"[-2.02059240e-03  1.96191297e-03 -1.15892137e-04 -6.08098384e-06
  6.80986592e-04  8.79409848e-04]",-3.3935512868344064,0.03358918002851374,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ABBV,-10.919171210388445,11.846477601646763,"[-3.07447319e-03  3.20850126e-03 -2.54864591e-03  9.66305184e-04
 -8.35837763e-04  7.63263123e-05]",-3.611020770121323,0.027024247238177035,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ABT,-13.100477736354168,14.009399328638375,"[ 1.39557551e-03 -2.53014897e-03  3.63595664e-04  6.84639106e-04
 -6.78543186e-04  7.00267353e-06]",-3.8606439626570643,0.021054436885474294,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ACN,8.543038864776264,-7.550684786513344,"[ 3.89045733e-04 -8.37113166e-04  8.95387898e-05  6.89488419e-04
 -3.02165182e-05  1.72826083e-03]",-3.838670820370499,0.02152218919714884,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ADBE,0.4829217280900212,0.4843953660868718,"[-2.34282451e-03 -1.03262167e-03 -1.72515370e-03 -2.03721857e-06
 -7.32586032e-04  6.06547560e-04]",-3.4167972601052843,0.03281737231330989,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ADI,15.33341175701593,-14.412288838469632,[-0.00303122  0.00040103 -0.00069249 -0.00125011  0.00068563  0.000822  ],-3.484103420323889,0.0306812542902829,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ADM,4.397320361383443,-3.4626091334946203,[-0.00296887  0.00172421 -0.00106027  0.00013049  0.00033837  0.00158293],-3.651619501089759,0.025949070183537024,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ADP,10.010605113545479,-9.047945551155523,[-0.00077102  0.0006143  -0.00053455  0.00042564 -0.00010232  0.00073482],-3.916846444136832,0.019903763507819996,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ADSK,10.851328137301985,-9.895120193067665,"[ 1.14793948e-03 -2.03719177e-03 -2.30315559e-06  4.89774499e-04
 -3.21349897e-04  1.55635441e-03]",-3.669797789762982,0.025481622070595854,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AEE,-2.6447920886583662,3.5961558185148146,[-0.00235993 -0.00217583  0.00101535 -0.00136963  0.00096611  0.00030328],-4.001360972295621,0.018290728766468128,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
