,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.680569824722516,7.614464244094564,"[-7.71130451e-06 -1.46258221e-03 -2.57324394e-04  4.63893040e-04
 -7.61487947e-04 -7.42907594e-04]",-3.9920232126970956,0.018462323101066005,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
AAL,-24.320654460839236,25.10542886690752,[-0.00196356 -0.00687141  0.00191893 -0.00243601  0.00085141 -0.00022301],-3.1568911256906276,0.0425578426141469,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
AAP,12.247254581832495,-11.280923484271572,"[ 4.52650382e-04 -1.64187240e-03  4.20775143e-04 -4.00023249e-04
 -8.37780728e-05 -5.46265710e-04]",-3.656295772876899,0.025828008557877216,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
AAPL,5.796324565944576,-4.819370295330497,[-0.00029693 -0.00182676  0.00075663 -0.0003276   0.00030092  0.00037229],-4.307466596023643,0.013467625347803512,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
ABBV,24.44986745807004,-23.46608508569205,"[ 9.84003398e-04 -2.72338389e-05  2.68624476e-05 -2.84973636e-07
 -2.05840470e-04 -5.55777800e-04]",-3.939794853051133,0.019452204896570995,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
ABT,11.152784790246486,-10.172008146686801,"[ 1.87885285e-03  2.17176828e-04  5.32199120e-04  3.89421687e-04
 -8.16874745e-06  2.04794229e-05]",-4.361823734050423,0.01275510450645354,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
ACN,8.37236099665457,-7.387299404042197,[ 0.00141022 -0.00015397  0.00046678  0.00107653 -0.00025526  0.00043927],-4.466944781303002,0.011482343385065232,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
ADBE,12.894081452814168,-11.910666172307138,"[ 9.22612525e-04 -1.00294929e-04  4.01036844e-04  1.29859179e-04
  7.50191089e-05  9.87331201e-05]",-4.215715308959997,0.014761758771320722,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
ADI,15.819710520808629,-14.841708573384222,"[ 6.46088322e-04 -1.55678397e-03 -7.50801901e-05  6.42142148e-04
 -8.23631771e-04 -7.81455739e-04]",-3.768736736488507,0.023081202519029974,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
ADM,18.793016608128436,-17.797173039212645,[-0.00055659  0.00052114 -0.00015412 -0.0002636   0.00020732  0.00015298],-3.9782842865363546,0.018717726058659824,1,"[ 0.00858375 -0.00110804 -0.00139414  0.0051411  -0.00237754  0.00329581
  0.00018407 -0.00031453 -0.00069682 -0.00165616  0.00236704  0.00168564
 -0.00150173  0.00166231 -0.00038243  0.00052961  0.00030106  0.00074889
  0.00201835 -0.00086904]"
