,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.714038873617632,10.617065208033038,[-0.00257245  0.00279134 -0.00178127 -0.00014151 -0.00014553 -0.00011254],-3.2916726623220067,0.03719158837133242,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AAL,-16.90703365375337,17.757581877816527,[-0.00026235  0.00115802 -0.00080778  0.00024023 -0.00037907 -0.0004458 ],-3.561786076205316,0.028388076139956742,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AAP,-15.737907872346877,16.61331270199188,[-0.0038749   0.00036787 -0.00119475 -0.0023033   0.00057828 -0.00071993],-3.6080161844452325,0.02710556600776548,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AAPL,-31.32961955045237,32.127234327521556,[-0.00244231 -0.0011131   0.00010604 -0.00090645  0.00057966  0.00061142],-3.6481903578591184,0.02603820600430068,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ABBV,-8.721806693573022,9.633914972975242,[-0.00010548  0.00273982 -0.00067082 -0.00052992  0.00036175 -0.00010699],-3.4991235753934893,0.030223860753199397,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ABT,-25.04396498851063,25.897017843807255,[-0.00525986  0.00190105 -0.00225083 -0.00156653  0.0001933  -0.00045434],-3.6225214358443965,0.026715230757900287,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ACN,-11.031355093233044,11.950454699853632,"[-2.24330958e-03 -6.08152583e-05 -9.52247549e-04 -1.01754296e-03
 -5.31432091e-05 -7.43827294e-04]",-3.7595500117399956,0.02329422014242404,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ADBE,-10.634009155812706,11.545483739621888,"[ 2.79058671e-04  9.67538609e-04 -6.79464139e-05 -2.21742962e-03
  7.74753224e-04 -1.13187941e-03]",-3.3502525039242026,0.035075496282120505,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ADI,-24.164857023290676,24.985942050014323,[-0.00437648  0.00158341 -0.00148472 -0.00088262  0.00038032  0.00046247],-3.5933411046749635,0.02750627538085127,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ADM,-13.245696655135275,14.130691964710856,[ 0.00075132 -0.00029877 -0.00029959 -0.00044573 -0.00037912 -0.00127196],-3.501496126514887,0.030152238096280905,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ADP,-11.153080108158289,12.080518427769698,[-0.00267078  0.00114131 -0.00077237 -0.00122518  0.0005916   0.00017001],-3.8320226336853396,0.021665749407584162,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ADSK,-21.258661970489563,22.06918658022961,[-0.00097181  0.00097432 -0.00060265 -0.00149906  0.00039104 -0.00079738],-2.65693154252805,0.07016318452172318,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AEE,9.183877560209144,-8.230719962625308,"[-1.53674449e-04 -1.99870705e-05 -2.29613871e-04 -4.52095104e-04
 -3.78373528e-05 -5.19116090e-04]",-3.8947339573857693,0.02034878737368373,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AEP,17.589790141702917,-16.614820976150288,[-0.00072521  0.00024694 -0.00034061 -0.00070908  0.00013956 -0.00038915],-4.023800827662194,0.017884858326482404,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AES,-4.566360599555467,5.490153979808829,"[ 9.64961237e-04  1.99842456e-03 -2.91620102e-04  1.79486716e-04
  4.66385814e-05 -5.76479958e-05]",-3.3377456059912496,0.035516936704971976,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AFL,-18.95854630166051,19.814666524435673,"[-3.67818678e-03  2.49354038e-03 -1.75571025e-03 -7.65154775e-04
  2.12358794e-04  8.80902295e-05]",-3.7450098041742095,0.02363539732098966,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AIG,-19.49126344376748,20.36186108466473,[-0.0033115   0.00069721 -0.00094064 -0.00106623  0.00041912  0.00019224],-3.6394326784860134,0.026267241710718335,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AIZ,-13.676173429810778,14.57020753554943,[-0.00035887 -0.00354537  0.0012376  -0.00268275  0.00091559 -0.00092637],-3.6251424907479026,0.026645300357068732,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AJG,-24.911550366075573,25.760606113945833,"[-2.41137402e-03 -4.18104345e-04 -5.54115744e-04 -4.42135623e-04
  6.64501267e-05  1.44044628e-04]",-3.772518555100257,0.022994078445322134,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AKAM,-37.26268767239482,38.009435184433926,[-0.0013957   0.00374993 -0.00221744  0.00230653 -0.00120236  0.00034389],-3.5681463835018046,0.028208092235369266,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ALB,1.2746976310260303,-0.36990024543477706,"[-9.55593857e-04  5.70922272e-03 -1.75831676e-03  3.92638179e-05
  2.78458267e-04  3.03053581e-04]",-3.114328788747162,0.04440830449991064,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ALGN,-8.23265107458222,9.161854478579212,[ 0.00122091  0.00066945 -0.00022395 -0.00142123  0.00012442 -0.00159034],-3.46137055903529,0.03138671517991149,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ALK,-18.33946882127645,19.169571876421664,"[ 3.29083676e-04  2.22980853e-05 -6.35426365e-05  1.86181025e-04
 -1.68793346e-04 -1.63141990e-04]",-3.022050576068597,0.048701250282626375,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
