,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.60421816325914,3.5481177223569778,[ 0.00332174  0.00106121  0.00080329  0.00104816 -0.00020759  0.00082409],-3.51149366100812,0.029852291915325235,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AAL,-1.8778229324744646,2.7843263894647365,[ 0.00557845  0.0007966   0.00132789  0.00269622 -0.0010719   0.00065122],-3.289568359478924,0.03726993313812893,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AAP,-0.5920288554262538,1.551527129206991,"[ 1.50116216e-03  2.42518357e-03 -1.45611010e-04  2.22052367e-06
 -8.88384575e-04  3.90704194e-04]",-3.7033693673486368,0.024640364008624724,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AAPL,15.524107782634283,-14.602766859411009,"[ 3.56063597e-03  2.60495580e-03 -3.04033655e-04  1.98953291e-03
 -7.95827934e-04  5.36472059e-05]",-3.1796073333279025,0.04160198762838237,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ABBV,-22.0078914201931,22.856583799823728,"[ 1.78539846e-03 -1.28673450e-03  1.39772893e-03  4.18994020e-04
 -2.79724504e-05  9.61617519e-04]",-3.73300962648581,0.023920734915349892,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ABT,5.876807263653864,-4.907458967919835,[ 0.00300925  0.00086478  0.00129461 -0.00034106  0.00015261  0.00071367],-4.032956924710171,0.01772185022575247,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ACN,5.3922985821147575,-4.411454959693675,[0.00278425 0.00202761 0.00067572 0.00052451 0.00010556 0.00073512],-3.8119680619015925,0.022104632834630034,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADBE,5.590083457191304,-4.645705144428454,[ 0.00687212 -0.00033598  0.00248968 -0.0003816  -0.0001835  -0.00020186],-3.6179085130542497,0.02683875072972167,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADI,2.8500328554298693,-1.9053316983090813,[ 0.00399465  0.00308053  0.00053105  0.00027464 -0.00095389  0.0007627 ],-3.5367273726595267,0.029108432426937843,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADM,-15.306462146465739,16.188525578115527,[ 0.00025403 -0.00089673  0.00074858 -0.00088084  0.00056214  0.00031613],-3.698470665577637,0.024761365937637503,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
