,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,7.017845703612394,-6.058023912626798,[ 0.00039798 -0.00069468  0.00041743 -0.00112921  0.00039431 -0.00054065],-3.665109425956717,0.02560136967606108,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AAL,7.740572647418799,-6.793607521958937,"[-1.70839990e-03  1.12801233e-03 -9.72758165e-04 -3.95285672e-04
 -3.64781246e-05 -2.39671588e-04]",-3.359124192826694,0.034765693659214246,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AAP,14.522070195123252,-13.557027015674976,"[-3.25391223e-03 -3.34505262e-05 -5.35773439e-04 -2.65713415e-03
  9.91612250e-04 -4.60942112e-04]",-3.701339228055912,0.024690438191370397,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AAPL,13.858523799335705,-12.916241854017033,[-0.00081872 -0.00099533  0.00037852 -0.00160646  0.00067959 -0.00028909],-3.654906224338271,0.025863922775920353,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ABBV,2.383334196036908,-1.4305869232118131,"[ 1.06892177e-03  9.06242152e-04  2.84634670e-05  5.56307429e-04
 -1.15071868e-04  1.18457210e-04]",-3.675301743505791,0.02534175765813756,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ABT,2.3714493532786696,-1.4354910141237147,"[-3.48549215e-03 -3.17506044e-04 -1.48788674e-03 -2.38725702e-03
  6.58718148e-05 -1.74459168e-03]",-3.4918228939572815,0.030445322961186645,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ACN,13.795239643833876,-12.860267694118917,[ 0.00205062 -0.00067654  0.00056546  0.00021647 -0.00021612 -0.00050015],-3.412379896432797,0.03296265923793486,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ADBE,4.289864845417317,-3.3671697858208507,[ 0.0022489   0.00044472  0.00051143 -0.0006353   0.00024368 -0.00072136],-3.0110665101819896,0.049239136706474854,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ADI,22.256692014021,-21.28483810046141,"[-1.81601537e-05  3.90170997e-04  2.41859663e-04 -6.54850725e-04
  5.04017319e-04  1.63721349e-04]",-3.590999792422498,0.02757075161045983,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ADM,15.354517341864891,-14.401791966751672,[ 0.00177042  0.00019568  0.00078852 -0.00069472  0.00053582 -0.0001567 ],-3.39007977345512,0.03370598794920345,1,"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
