,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.568890732473058,-9.598730671940999,[ 0.00291882  0.00313223 -0.00141884  0.00033552  0.00102536  0.00027587],-3.9442552735719807,0.01936563309951596,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AAL,9.97376808662014,-9.06377414480065,[ 0.00050299  0.00286822 -0.00156699 -0.00190128  0.00184301 -0.00011365],-2.683345161029954,0.06833418254987225,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AAP,22.952232889029993,-21.96178727487522,[ 0.00329238 -0.00056184  0.00106061  0.00038282 -0.00032297 -0.00063977],-4.2037714093856,0.014939128872382499,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AAPL,12.751501292750623,-11.815364151302418,[ 0.00284456  0.00274332 -0.00252189  0.00058045  0.00064319 -0.00047308],-3.44506369265957,0.031902730008174056,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ABBV,15.91913789190061,-14.952604328423222,[ 0.0014124   0.00133943 -0.00030253 -0.00013493  0.00014157 -0.00043049],-3.7931059749544156,0.022525529355733077,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ABT,26.156533025096422,-25.193046940703315,[ 0.00323198  0.00265004 -0.00017272  0.00111627  0.00020092  0.00039181],-3.517316683476175,0.029678966477492477,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ACN,-6.407437746646661,7.340702196629033,[-0.0012303   0.00169334 -0.0017402   0.00025236  0.00015737  0.00015099],-4.149018335053685,0.01577989945821952,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADBE,2.1734954914293163,-1.217026737883634,[ 0.00096042  0.00086015 -0.00078873  0.00021414  0.0007596   0.0005591 ],-3.9338791538804445,0.0195676193309005,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADI,16.98139074407298,-16.035518123156404,[ 0.00225514  0.00284786 -0.0018546  -0.00012671  0.00090134 -0.00031886],-3.461771740163009,0.03137412594757029,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADM,12.031933810376735,-11.0569171018092,[ 0.00623326  0.00093547 -0.0002198   0.00082932  0.00104365  0.00011287],-3.5991528564672244,0.02734687936928861,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADP,11.955219275026957,-10.99014251354364,"[-1.09303618e-03  1.25940280e-03 -4.53492594e-04 -1.54967660e-04
 -1.21841141e-04 -7.56191151e-05]",-3.6609481123158694,0.025708126976167592,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ADSK,4.635315969822695,-3.708034516050175,[ 0.00227272  0.00219925 -0.00100044  0.00098399  0.00058694  0.00065122],-3.3681908581363333,0.034451909388564295,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AEE,14.307938491410486,-13.328308374967788,[ 0.00127332 -0.00172228  0.00109674 -0.00055695 -0.0001407  -0.00072286],-3.6699419778444717,0.025477948189267567,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AEP,13.608389613384931,-12.62563494842153,"[ 1.01366103e-05 -1.58045662e-03  1.36779603e-03 -6.05223147e-04
 -3.17725615e-04 -4.67192701e-04]",-4.017900537095929,0.017990696117156226,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AES,23.72916669301625,-22.731338393747574,[ 0.00029221 -0.00037796  0.00090418 -0.0004677  -0.00060509 -0.0009113 ],-3.89099403684804,0.020425032708376714,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AFL,13.015720096714228,-12.026333662579521,"[ 3.04470526e-05  2.28892884e-03 -4.19993935e-04  4.95103207e-04
 -1.59282641e-04  2.20711976e-04]",-4.408890909166615,0.012168667005479332,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AIG,0.4577358871556844,0.459048702212785,[ 0.00342456  0.00306898 -0.00198902  0.00120695  0.00059388  0.00012974],-3.1959252051035913,0.04092864046608709,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AIZ,-0.6937652124407473,1.6488187942502504,"[ 2.21408026e-04 -3.08497147e-04 -2.23750440e-05 -1.02852530e-04
  1.89894112e-04  3.94107246e-05]",-4.105281504198178,0.016485377482142287,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AJG,9.021181737274315,-8.040447568375443,"[ 1.11059447e-03  1.02808057e-03 -9.59576260e-05  6.21836600e-04
  1.17844602e-04  4.08099561e-04]",-4.092350544800457,0.016699933446607425,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AKAM,0.4573934053522175,0.45875394181089546,"[ 2.87255293e-03  2.82411974e-04  1.09882692e-03 -3.45117219e-05
  1.54578320e-03  1.52557665e-03]",-3.2266196055769076,0.03969144500466474,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ALB,14.337616762209317,-13.36333994587696,[ 0.00162187  0.00182287 -0.0001642  -0.00029576  0.00023559 -0.00043105],-3.8566760817026635,0.02113814434539106,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ALGN,23.157801033083473,-22.232859148599868,"[ 3.48026366e-03  1.54856281e-03 -1.38392373e-03 -1.74309152e-05
  1.00991375e-03 -3.47185085e-04]",-3.645275623278952,0.02611421117739044,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ALK,0.462223787889451,0.46355257412005,[ 0.00170978  0.00163676 -0.0002302   0.00021674  0.00012435 -0.0001623 ],-3.022588594966538,0.048675055136994536,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ALL,7.88485442147306,-6.898598214330807,"[-4.71631553e-05  4.53057805e-04  1.29789788e-05  1.64669677e-04
  7.31526641e-05  2.94104127e-04]",-4.554723171638016,0.010517411346910326,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ALLE,13.751083265331719,-12.768130709792281,"[ 2.21302294e-03  3.50245684e-03 -8.51147038e-04  4.90250768e-04
  3.46354637e-04  6.63515820e-05]",-4.302612951360453,0.013533151306921998,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AMAT,23.172790230748443,-22.210431025412717,"[ 7.72234501e-03  8.99505874e-04 -1.93561006e-03 -6.15814970e-05
  1.82996616e-03 -9.60536879e-04]",-3.355117951903261,0.03490525277093577,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AMCR,-6.919696236445374,7.837313416739883,[-0.00117064 -0.00023685 -0.00082397 -0.00070502  0.00019186 -0.00044038],-4.077484550893547,0.01695004905781411,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
