,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-10.844383498932475,11.72782611701731,"[-9.13298103e-04  9.38187507e-04 -4.04776410e-04  1.70523022e-04
  6.94585504e-05  4.15233266e-04]",-3.4167525480596206,0.03281883967796352,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
AAL,-5.680394587482457,6.591481597403208,[-0.0011291   0.00254878 -0.001193    0.00090966 -0.00032165  0.0004396 ],-3.24310441219492,0.039042502748879174,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
AAP,0.4645166322005012,0.46600247720899357,[-0.00552181  0.00173089 -0.00167848 -0.00182664  0.00077095  0.00035221],-3.684937153834414,0.02509875203417593,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
AAPL,-11.567847524600541,12.416326406622364,[-0.00019115 -0.00168175  0.0009062  -0.00170451  0.00083551 -0.00018898],-3.3749771649270075,0.03421889969381677,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ABBV,-2.0859006611983504,3.0239885637506205,[-0.00139928  0.00567258 -0.00124063  0.00062174  0.00064951  0.00167325],-3.593972099499211,0.02748892453817328,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ABT,-19.575741400925775,20.408245067830933,[-0.00490972  0.00214773 -0.00234252 -0.00180626  0.00016963 -0.0008409 ],-3.4220423133556848,0.03264569407232684,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ACN,-4.249700083360542,5.17688308653739,[-0.00176822  0.00124005 -0.00097944 -0.00080577  0.00011884 -0.00040126],-3.6369129926602533,0.02633351036036663,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ADBE,-14.437453780727077,15.311118083467644,"[-2.41210055e-03  3.56996141e-03 -1.25039360e-03 -8.47653149e-05
  4.77070251e-04  9.61311600e-04]",-3.223154827812078,0.039829205557807244,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ADI,-3.5673625864779335,4.488434766570036,"[-1.88954699e-03  2.46732400e-04 -4.66193740e-04 -9.84726394e-06
  9.06883313e-05  5.00007340e-04]",-3.146281816637924,0.04301175551256977,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ADM,0.45946996298501375,0.46083524265710035,"[ 5.18247310e-04  1.26816870e-03 -3.79118130e-04  6.68265547e-04
 -2.73643283e-04  3.90229447e-05]",-3.1996409654358473,0.04077684164606257,1,"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
