,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.285230869630176,-10.298654540552262,[ 0.00036658  0.00239228 -0.00107061  0.00048386 -0.00047713 -0.00057317],-3.8696925169457352,0.02086478400648955,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AAL,23.351996948675144,-22.41696139712347,[-0.00026986  0.00304574  0.0001614  -0.00179441  0.00154425  0.0006346 ],-2.832818618635351,0.05884675313736443,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AAP,3.148493805314311,-2.199050813146238,[ 0.00203722 -0.00096269  0.0004521   0.00139389 -0.00071951 -0.00010339],-3.603152508770763,0.027237719805894976,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AAPL,24.351976614739097,-23.352895422817568,[-0.00057767  0.00384163 -0.0016416   0.00026782 -0.00029957 -0.00041423],-3.651590579044632,0.025949820694568988,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ABBV,14.549167474428419,-13.563986289087122,"[-3.72439689e-04  3.31314674e-04 -6.05206063e-04  3.34348588e-05
 -3.58373882e-04 -5.50680631e-04]",-3.726465851797808,0.024077780088720507,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ABT,15.576884475303173,-14.607547119885382,"[ 8.18081864e-04  1.44114909e-03 -8.46665925e-05  9.97965197e-04
 -1.32783274e-04  5.70692090e-04]",-3.1603184169118705,0.042412234157583176,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ACN,0.4740183400894232,0.47551082935910793,[-0.00220999  0.00221067 -0.00187304  0.00061818 -0.00068515 -0.00028204],-4.07353768896348,0.017017080756566393,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ADBE,15.001337352049983,-14.01020646347363,[ 0.00072407  0.00168407 -0.00049589  0.00063601 -0.00029944 -0.00011268],-4.1738419354812555,0.015393007432865025,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ADI,20.46850074469299,-19.476349578963152,"[-4.96151679e-04  2.89553537e-03 -1.23157348e-03 -8.13129902e-05
 -1.27757743e-04 -4.30668140e-04]",-3.466879137050229,0.031214294343525406,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ADM,9.546490739196345,-8.561230907444495,[ 0.00107376  0.00130081 -0.00020123  0.00106926 -0.00034925  0.00022458],-4.060864897398773,0.01723410693326536,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ADP,0.4721282453940056,0.473609245614802,[-0.00062007  0.00072832 -0.000237    0.0001283   0.00010031  0.00038262],-3.705843229642183,0.024579482478514943,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ADSK,29.00084902971953,-28.04140413149232,[ 0.00414158  0.00088974  0.00111402  0.00040491  0.00017168 -0.00013473],-3.3569862814219262,0.03484009914000572,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AEE,-6.498635852940424,7.428621334311942,"[ 3.96710488e-04 -1.66707549e-03  7.12890117e-04  2.19980932e-04
  2.28429508e-06  2.85745611e-04]",-4.314920205989365,0.01336761609927383,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AEP,-4.179341570992234,5.11828769831283,"[ 8.66884421e-05 -1.32477464e-03  5.57814726e-04  1.96628203e-04
  3.91003569e-05  3.61052380e-04]",-4.088608145896303,0.016762548351132833,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
