,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.570230157811586,19.436244417821154,"[-2.96809221e-03  9.18387864e-04 -1.45957605e-03  1.17160216e-04
 -3.84975929e-04 -4.78882695e-05]",-3.633651236385377,0.026419544087271925,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AAL,0.47215428213314725,0.4734712016220328,[-0.00177625  0.00378019 -0.00086368  0.00078604  0.00047904  0.00175819],-3.3805148773515405,0.03402992898347223,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AAP,15.430497023311212,-14.461387784122527,[ 0.00115776  0.00377383 -0.0016419   0.00073082 -0.0008354  -0.00119992],-3.528355181331065,0.029353156802670158,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AAPL,-10.733592626827917,11.593464127957636,[-0.00053202 -0.00228276  0.00103664  0.00082751  0.00014393  0.00141307],-3.463734906687065,0.031312593732543054,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ABBV,-27.203340926078603,28.029763669954143,[-0.00126868  0.00087438 -0.000948    0.0010975  -0.00060666  0.00028428],-3.454688200032246,0.0315971548121766,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ABT,-24.425190837888373,25.264891334101804,[ 0.0007628   0.00025902 -0.0001668   0.00168663 -0.00071778  0.00037001],-3.410118432033774,0.03303728747103931,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ACN,-1.37406966916375,2.326627543469911,[-0.00263486  0.00209564 -0.00206511  0.00015013 -0.00066251 -0.00065506],-3.5921069788870286,0.027540242540191277,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ADBE,5.175795980808687,-4.213105009145517,"[-1.92804760e-04  9.99440956e-04 -2.47160172e-04  5.60861471e-04
 -5.27292104e-05  4.71056667e-04]",-3.5300465819849265,0.029303550817685164,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ADI,0.4297234079863382,0.4313848767315411,[-0.00610999  0.00217331 -0.0046404   0.00628452 -0.00381763  0.00100999],-2.7175294187835,0.06603770456522227,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ADM,-14.594239784798305,15.497321147433214,"[-1.99014439e-03  1.47011575e-03 -1.32146450e-03  2.59624033e-04
 -3.67998798e-04 -9.56836905e-05]",-3.99248069927719,0.018453878767741766,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
