,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,23.71670457690167,-22.73651983927016,"[-4.29141454e-06  6.45977940e-04 -1.02976321e-03 -1.61241513e-04
 -3.27429826e-04  1.08082197e-04]",-3.9637186668312787,0.01899235656454022,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AAL,-29.099862397911448,29.82321809636868,"[-6.98531978e-03 -3.75399962e-03 -5.53404192e-03  2.27958979e-05
 -2.57758028e-03  1.60188374e-03]",-2.99516408922922,0.050028417288603015,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AAP,-10.474986252714444,11.376091053099076,"[-1.53661850e-03  1.82259391e-03 -7.18637000e-04 -4.62848707e-04
 -6.93842180e-05 -1.54676145e-03]",-3.7146763687083624,0.024363324573488273,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AAPL,-13.49087445442996,14.343466776600959,[-0.00356274 -0.00056933 -0.00114719 -0.00023833 -0.00024813  0.00018451],-3.1075153957848003,0.044711908842605994,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ABBV,13.012723150010695,-12.056549648742575,"[-5.37207413e-05  3.29022800e-04 -4.44380201e-04 -9.63392522e-04
  1.04276747e-04 -5.35718860e-04]",-3.8322082254161027,0.02166172879676093,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ABT,-12.86692941631874,13.723929425576166,[-0.00261137  0.00080461 -0.00148362 -0.00020738 -0.0005766  -0.00117514],-3.259993604360107,0.03838864353670698,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ACN,10.572291421957413,-9.59196822960173,"[-7.19080873e-04  1.53870535e-03 -3.14957373e-04  2.32544752e-04
  5.96130164e-05 -9.81430406e-05]",-4.377322280735744,0.012558942959793984,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ADBE,8.624118919616347,-7.6528091204519875,[-0.00130061 -0.00033284 -0.00166592 -0.00029053 -0.00062503  0.00028898],-4.3056645952947115,0.013491915897718516,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ADI,-4.7969260123431186,5.740643109212855,"[-1.58875039e-03  1.02621184e-03 -1.09336185e-03  2.46228530e-04
 -3.55846893e-04 -5.93820656e-05]",-3.8254370079003683,0.021808902785436304,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ADM,21.663175944722752,-20.719023446160264,"[ 1.19907606e-03 -5.56715751e-04 -3.97882703e-04 -9.08761030e-04
 -4.87737584e-05 -1.47628168e-05]",-3.369743297946701,0.03439846636715677,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ADP,-5.888373703364363,6.830010218028677,[-0.00226139  0.00057699 -0.00035864 -0.000461    0.00018984 -0.00050172],-4.330415710467849,0.013162074740370708,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ADSK,-0.9689141734855029,1.9001340874217365,[-0.00333734  0.00070863 -0.00177816  0.00019193 -0.00046074  0.00050989],-4.045481802755029,0.017501270463822983,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AEE,0.4669928102688978,0.4683509164589722,[ 0.00012563 -0.00016304  0.00111893 -0.00071028  0.0006125  -0.0009236 ],-3.6272301311501023,0.026589732574470063,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AEP,1.3305511765585742,-0.37343512996863637,[ 0.00022697 -0.00104461  0.00090514 -0.00101262  0.00046994 -0.0008638 ],-3.9113694691944154,0.02001307499670129,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AES,-3.3394974327909215,4.2786707581394285,"[-1.46877503e-03 -5.71293408e-04 -2.74498197e-04 -1.00716518e-03
  6.00085616e-05 -1.01850744e-03]",-4.071239947932548,0.017056226557481027,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AFL,15.811910049817156,-14.81858717525292,[-0.00018429  0.00100551 -0.00111656 -0.00031759 -0.0003083  -0.00025327],-4.272897806731687,0.013941325295832821,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AIG,7.900499214680636,-6.9361116470377455,[-0.00102687 -0.00037742 -0.00188046 -0.00048178 -0.00081168 -0.00024688],-4.06053336618543,0.01723982152487823,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AIZ,17.5913424778941,-16.610364290375745,[-0.00057623  0.00083979 -0.00161907 -0.00019811 -0.00063749 -0.00036354],-3.785169744952966,0.02270500838902807,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AJG,16.507944120228338,-15.51796940158968,[ 0.0004783  -0.0014773  -0.00065155 -0.00049596 -0.00048237 -0.00014218],-4.4214008730565935,0.012017385655708708,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
AKAM,-3.5694196109897858,4.481109630276796,[-0.00122772  0.00261238 -0.00220452  0.00053778 -0.00070463  0.00031517],-3.3800146701251936,0.03404695525783956,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ALB,34.332819722194614,-33.39324258153498,[ 0.0025552   0.00310921  0.00039851  0.00075134 -0.00017527 -0.0017912 ],-3.504399328364603,0.03006482701027594,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ALGN,18.899987420780278,-17.909222734402306,"[-1.32071651e-03  1.36089039e-03 -6.50095163e-04 -5.87464275e-05
  3.79084120e-05 -5.06729336e-05]",-4.5963294783224535,0.01008879902138802,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ALK,-31.170630973106764,31.94349412907108,[-0.00361302 -0.00102392 -0.00277818 -0.00019625 -0.00108595  0.00061936],-3.247926589806146,0.03885468607287018,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
ALL,0.48514429258281333,0.48660116782080404,"[-4.97607299e-04 -7.35413340e-04 -2.36718110e-04 -3.89811448e-04
 -3.07159777e-05  1.17254298e-04]",-4.34390513456171,0.012985718081339234,1,"[ 0.01178975 -0.00597092 -0.0047075   0.00541065 -0.0041344   0.00273568
 -0.00013972 -0.00038452 -0.00016451 -0.00013306  0.00155786  0.00117046
 -0.00122492  0.00221283 -0.00073885 -0.00010359  0.00023864  0.00093813
  0.00204808 -0.00033148]"
