,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.052089650519411,9.977301052180268,"[ 7.45516726e-04  2.37105132e-04 -8.24709770e-05  2.14986557e-04
 -1.05271335e-03 -5.62507484e-04]",-4.140936989523482,0.01590793894701412,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
AAL,-22.496742542882185,23.285955733602666,[-0.00197068 -0.00773246  0.00201916  0.00052098  0.00100593 -0.00031624],-3.131015503871925,0.043673424194688164,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
AAP,15.428565293415328,-14.461535265240407,"[-6.48922532e-05 -1.03882085e-03  5.01043497e-04 -1.92700047e-04
  3.34026811e-04 -3.86503802e-04]",-3.6948497749556695,0.02485118665270516,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
AAPL,4.957723731790168,-3.9819325443154043,"[ 2.26319895e-04 -1.40440525e-03  6.73574072e-04  5.46585451e-04
 -3.76516342e-05  1.86485827e-04]",-4.312799353112125,0.013395996931486517,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
ABBV,24.32755430980775,-23.336046662380507,[ 0.00195994  0.0013432   0.00033901 -0.0001411  -0.00040218 -0.00044429],-3.971971386583386,0.01883626295272396,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
ABT,12.38533673812388,-11.397550444201594,"[1.80543664e-03 1.15454540e-04 6.39612395e-04 6.80612585e-04
 1.50561264e-04 4.60748233e-05]",-4.3952852684706585,0.012335360933920039,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
ACN,8.591750869593199,-7.617211808270503,"[1.98714976e-04 1.36961641e-03 1.43704366e-04 2.55032097e-04
 3.07193677e-05 5.40065482e-04]",-4.496775823373693,0.011144871708086868,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
ADBE,14.132464224043675,-13.169164889661596,"[ 1.67144646e-03  2.22792433e-03  3.86827787e-04  6.42431854e-05
 -2.14905032e-04  4.05022147e-04]",-4.145058456085281,0.015842509833146876,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
ADI,14.2025074429458,-13.22283233536926,[ 0.00016376  0.00060583  0.00016338  0.0010035  -0.00049083 -0.00051798],-3.826300155737515,0.021790086599909643,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
ADM,16.47578276615802,-15.482348859450106,"[-1.44283434e-03 -2.09566589e-04 -1.55361697e-04  6.84556835e-04
  5.05696598e-04 -1.35395105e-05]",-3.871054269034439,0.020836390680011814,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
ADP,-1.3420785172214307,2.3034393195628264,"[4.17314660e-04 3.38338429e-04 2.94867180e-04 5.20543378e-04
 1.13716199e-05 1.72239171e-04]",-4.499494188104016,0.011114617022177779,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
ADSK,-19.502918149724994,20.353032805840446,"[ 5.62518191e-04  1.11347824e-03 -2.64353335e-05  5.03032782e-04
 -5.97035776e-04  1.08330928e-04]",-3.739334460374381,0.02376991769023399,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
AEE,-15.56145606925019,16.45815931977118,"[ 3.07109762e-04 -1.45331551e-03  4.65476704e-04  1.09190574e-04
 -6.44868422e-04  6.30020010e-05]",-4.515052309234822,0.010943032690193205,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
AEP,-5.918149734483621,6.857880632925068,[ 0.00097956 -0.00223146  0.00074353  0.00051474 -0.0003504  -0.00016365],-4.456825142120211,0.011599130482085924,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
AES,9.405366707585662,-8.423320407736032,"[-2.37250250e-04 -1.20091064e-04 -5.53157845e-06 -8.82496913e-04
 -1.19208806e-04 -6.12974904e-04]",-4.263319830134891,0.014075496501869459,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
AFL,-2.700107578492165,3.664128491184887,"[ 7.07652934e-05  1.30478733e-03 -2.83076571e-05  3.49747489e-04
 -2.89232363e-04  4.37499709e-04]",-4.736265948543389,0.008771337737975352,1,"[ 0.00889423 -0.00094117 -0.00148886  0.00502994 -0.00233271  0.00339333
  0.00018181 -0.00042083 -0.0007315  -0.00158334  0.00239727  0.00158262
 -0.00153539  0.00173779 -0.00034816  0.00045581  0.00024983  0.00080243
  0.00207988 -0.00091473]"
