,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.993352155041319,5.945025230829659,[-0.00135765 -0.00249675  0.00102699  0.00041415 -0.00096035 -0.00011123],-3.8965663144663734,0.02031153526905962,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
AAL,19.60055998607235,-18.62092317450364,[ 0.0012372   0.00051202  0.00096504 -0.00113471  0.0016005   0.0010407 ],-3.6374975228326942,0.026318122126896236,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
AAP,-22.508766550049163,23.345222021986583,[-0.00074399 -0.00156632  0.00013779  0.00146444 -0.00101802  0.00026899],-4.195276628570604,0.015066574040722674,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
AAPL,17.9932651357284,-16.98857966250729,[-0.00140558  0.00121582  0.00055455 -0.00052509  0.00050455  0.00091783],-3.891753975636093,0.020409516830079952,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
ABBV,-11.6947972073066,12.612427065551858,[-0.0041144   0.00019915 -0.00016398  0.00048253 -0.00092272  0.00051062],-4.150228797650537,0.015760810035989916,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
ABT,-11.56679902869487,12.475350055217667,[-0.00158457 -0.00279199  0.00128118 -0.00019744 -0.00030932  0.00029943],-3.9743441702299678,0.018791621559155966,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
ACN,9.54741934283243,-8.570398540682739,"[-1.41182139e-06  5.51623411e-04  2.88150912e-04  7.71451148e-04
 -1.48019607e-04  7.04358242e-04]",-3.866270326452919,0.02093630958923054,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
ADBE,19.53523967112637,-18.5254804093852,[-0.00024929  0.00108916 -0.00046139  0.00064027 -0.000828   -0.00049145],-3.87742380526554,0.02070409431517723,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
ADI,3.0589100570172745,-2.066625304003734,[ 0.00081753 -0.0017484   0.00111696 -0.00052002  0.00051656  0.00029244],-4.06405635544143,0.017179192678964762,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
ADM,-1.8977847259340526,2.8672088155676616,"[-7.28129928e-04 -4.15318341e-04 -6.39802456e-04  6.04064103e-04
 -9.67309813e-05  3.54583884e-04]",-4.447398263412052,0.011708991085982647,1,"[ 0.00483994 -0.00791851 -0.00397664  0.0051304  -0.00389796  0.00266098
  0.00052492 -0.00038844 -0.00068687  0.00029365  0.00123029  0.00105767
 -0.00106875  0.00193672 -0.0003532  -0.000112    0.00016147  0.00116156
  0.00194924 -0.00034735]"
