,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.03766600808396,-10.058653553605023,[ 0.00172967  0.00233965 -0.00080413  0.00088705 -0.00067411 -0.00075033],-3.901851862359252,0.02020446089925006,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AAL,15.906269449028109,-14.93683050116973,"[ 3.02208452e-03  1.31430990e-05  1.50228734e-03 -8.78434161e-04
  8.77631082e-04  2.20379283e-05]",-3.232982679649359,0.03943968722619888,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AAP,7.541374949631927,-6.588770451013139,[ 0.00097997  0.00096778 -0.00123321 -0.00170022 -0.00053889 -0.00304111],-2.9272018497460226,0.053546660316078416,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AAPL,11.501882911557468,-10.52312339561591,[ 0.00188912  0.00271898 -0.00059871  0.00077079 -0.00039336 -0.00043657],-3.7361025985556995,0.023846863051063087,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ABBV,-2.761507122092984,3.6546957091510484,[ 0.00462027 -0.00292355  0.00166684 -0.00076819 -0.00018304 -0.00183219],-2.967156764811108,0.05144938527346285,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ABT,2.1276518345277187,-1.1921587474783943,[ 0.00494257  0.00090592  0.00070005  0.00140092 -0.00062916 -0.00063829],-3.4411891010589106,0.032026579836713684,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ACN,22.43996509100114,-21.432042901779234,[ 0.00244184  0.0019219  -0.00019645  0.00050172 -0.00031698 -0.0006396 ],-3.849748716570703,0.021285084355417264,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ADBE,26.570609103529605,-25.55618736289253,"[ 3.66385340e-03  9.71427090e-04  9.28884445e-04  4.43226455e-04
  1.35408587e-04 -6.94951851e-05]",-4.165698732076691,0.015518867580289418,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ADI,16.227030044233327,-15.255840022704637,[ 0.00153709  0.00450135 -0.00252448  0.00275375 -0.00203823 -0.00128343],-3.51948343557587,0.0296147291328931,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ADM,-3.9588435935842035,4.890586304045987,[ 0.00562893 -0.00315958  0.00142769  0.00028091 -0.00097226 -0.00228225],-3.0204169348076895,0.04878087567650171,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ADP,22.3007666074574,-21.301115437071413,"[ 4.35320532e-03  1.81742545e-03  5.24493194e-04 -9.20210247e-05
  1.58750224e-05 -1.05298641e-03]",-3.6434542120856745,0.026161819237697715,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ADSK,19.225734199446624,-18.3434827508469,"[ 1.28773760e-04  2.41799199e-03 -8.02827258e-05  1.70708417e-03
  1.00504369e-04  1.80734890e-03]",-2.7185094031261245,0.06597302034866195,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AEE,16.81190777859667,-15.799130365098474,"[ 2.75294541e-03  9.80364117e-05  7.83645943e-04 -3.36469601e-04
  1.88286322e-04 -5.70662167e-04]",-3.5277602360842275,0.029370625519739412,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AEP,7.1504300931986835,-6.164709231646841,"[ 2.48157983e-03  1.36364606e-04  7.78811709e-04  3.96057660e-05
  1.51586877e-04 -1.81488641e-04]",-3.592734718365619,0.027522959867774255,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AES,-13.416899134695052,14.281408090648384,[ 0.00319975 -0.00204004  0.00048614 -0.00078507 -0.00063704 -0.00244261],-3.244888059092852,0.038972926777891784,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AFL,20.883904469034498,-19.88498903792572,"[ 3.20656151e-03  2.38982615e-03  1.89074359e-04  3.34211233e-04
  2.28498725e-05 -4.01201154e-04]",-4.1192001601762795,0.01625751264906643,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
