,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.19213333295391,-10.217884609357112,[ 0.00089304  0.00190159 -0.00088517  0.00056634 -0.00026532 -0.00035009],-3.930016801215457,0.019643342518262868,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AAL,13.31634078371977,-12.395363053094304,"[ 6.59949707e-04  3.15147342e-03 -1.48321068e-03 -1.69037617e-03
  1.80070928e-03  3.55693118e-05]",-2.678521305567139,0.06866461310352998,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AAP,16.832394692767384,-15.852754636847957,"[ 3.07146596e-03 -7.50086138e-04  1.27473593e-03  1.30662644e-03
 -6.27861918e-04 -1.25705814e-05]",-3.920023643921107,0.01984062562863736,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AAPL,15.10909386604616,-14.162984501205242,[ 0.0016017   0.0028083  -0.00167321  0.00059637  0.00020005 -0.00024693],-3.3714143149440465,0.03434103394381646,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ABBV,17.422061068201092,-16.444281613005405,"[ 2.04498219e-03  1.62305241e-03 -7.01449589e-04 -6.99814519e-05
  4.20390602e-04 -3.76538265e-04]",-3.8126509547432548,0.022089542892092986,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ABT,27.41860366849194,-26.438359005113277,"[ 2.13511307e-03  2.67210625e-03  5.75678930e-05  1.33144167e-03
 -1.88800098e-04  5.45778536e-04]",-3.548195469106114,0.028776520950533672,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ACN,-6.855441923066178,7.786108478694611,"[-1.22053732e-03  1.63483630e-03 -1.85687968e-03  4.63685350e-04
  5.05927037e-05  1.51998869e-04]",-4.175889638746737,0.015361519371385008,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ADBE,3.850202279254281,-2.8846229885580845,[ 0.00053694  0.00079271 -0.00045564  0.00032924  0.00050193  0.00061648],-3.8544944175035494,0.02118431101992415,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ADI,18.581573215372902,-17.619297590692234,"[ 3.97999489e-04  2.85174702e-03 -1.36834101e-03 -9.78357460e-05
  2.32440941e-04 -3.39812309e-04]",-3.4412817844171215,0.032023611643295605,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ADM,8.277624793049501,-7.303986218275373,"[ 4.49688064e-03  1.50081657e-03 -8.66895613e-05  1.26845967e-03
  4.83530981e-04  4.54538289e-04]",-3.954005020466953,0.019177740519267114,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ADP,8.975475504057073,-8.014857336997432,"[-4.54930634e-04  1.34900154e-03 -8.03096267e-04  6.35315778e-05
  1.43550455e-04  1.10721781e-04]",-3.626599455596541,0.026606507357947423,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ADSK,9.107656162201726,-8.177625051431484,[ 0.00345212  0.00247551 -0.00107521  0.00087208  0.00093985  0.0006084 ],-3.2624961957887297,0.03829269255956017,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AEE,9.328931250188795,-8.358370161892234,"[ 2.91672522e-03 -1.27984242e-03  3.17517556e-04 -4.28913626e-05
  3.12144667e-04 -5.04944367e-04]",-3.6657537668203326,0.02558487898079923,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AEP,10.012528664565933,-9.03661273933114,"[ 1.69411632e-03 -1.06078721e-03  5.50350244e-04 -4.22403497e-05
  7.75487292e-06 -3.87820302e-04]",-3.9080523903329234,0.020079570168620296,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AES,20.779630370241883,-19.78119780648737,"[ 2.36624596e-03  7.61443666e-04  2.86769620e-05  4.22693229e-04
 -1.79433971e-04 -5.04840050e-04]",-3.8099585879433024,0.022149096177671898,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AFL,12.552878968898298,-11.559901757611193,[ 0.00022026  0.00206238 -0.00053926  0.00061335 -0.00013988  0.00022532],-4.39156693475541,0.012381313302546375,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AIG,5.3684825404487135,-4.43170622077492,"[ 1.25472844e-03  2.86538312e-03 -1.22313509e-03  1.24317755e-03
 -7.96359790e-05  3.16992894e-04]",-3.1334188028768852,0.04356858992228803,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AIZ,0.4787604788292036,0.480220404466238,"[ 1.81430786e-04 -4.16288710e-04 -8.09074627e-08 -7.16676304e-05
  2.55629118e-04  1.63633332e-04]",-4.0771776383890375,0.016955252038211032,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AJG,9.193050255162609,-8.208319438127536,[ 0.00021328  0.00054677  0.00030013  0.00076641 -0.00017751  0.00059159],-4.104188742260716,0.016503401921596536,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AKAM,-2.331226617659485,3.241385142776212,[0.00341173 0.00043795 0.00069956 0.0002779  0.00167499 0.00164145],-3.289831097063258,0.03726014221220637,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ALB,11.075183931531633,-10.10470685557337,[ 0.00221434  0.00108245 -0.0002551  -0.00018204  0.00051656 -0.00025039],-3.822842028024877,0.021865569942537855,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
