,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,16.536037056565736,-15.54857534648194,[-0.00390203  0.00261612 -0.00027751 -0.00042576 -0.00097626 -0.00035539],-3.6573937511282124,0.025799665529067962,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AAL,-13.520996116082136,14.415819383990204,[-0.00123865  0.00151206 -0.00072086  0.0002491   0.00016519  0.00060334],-3.628249438584222,0.026562643270895362,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AAP,-23.09720143963239,23.87587577653169,[-0.00893354  0.0003578  -0.00080616 -0.00137758 -0.00178847 -0.00109563],-2.710514811775404,0.06650256159907297,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
AAPL,-15.075550353819205,15.963462422614446,[-0.000856    0.000676    0.00015148  0.00022542 -0.00070163 -0.00029216],-3.2958786477839124,0.03703548959604678,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ABBV,-0.6595765342721641,1.574924077105576,[-0.00283428 -0.00098994  0.00013047 -0.00172358 -0.00012838 -0.00089962],-3.0417570784042463,0.0477509136405831,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ABT,-0.5023159739843156,1.4701581480911543,"[-2.36041918e-03  2.63181391e-03 -6.06509599e-04 -3.36316265e-05
 -4.76297121e-04  1.40383053e-05]",-3.6131204001447887,0.02696756584311669,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ACN,-6.709037965251358,7.662327645167145,[-0.00311408  0.00087871 -0.0009208  -0.00011826 -0.00076294 -0.00045535],-3.9470483554414515,0.019311618769153483,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ADBE,6.663232056918377,-5.684570965021802,"[-6.89203290e-04  2.42205815e-03 -3.21033303e-04 -5.64241063e-04
  9.86410786e-05 -1.63419682e-04]",-4.124741913106578,0.01616766671263314,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ADI,-18.642248235066944,19.511518441726686,[-0.00151375  0.0039773  -0.0025892   0.0004902  -0.00053371 -0.00062486],-3.6486264255879823,0.026026854058233247,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
ADM,-21.5171646699733,22.294157535285187,[-0.00548617 -0.00115987  0.00103023  0.0011022  -0.00284438 -0.00046813],-2.731743447158733,0.0651056823458195,1,"[ 1.16872448e-02 -6.14892404e-03 -2.84666917e-03  5.46065621e-03
 -2.91007339e-03  1.48955235e-03  9.87301967e-04 -1.54653995e-03
 -1.75269473e-04 -1.06441738e-03  1.78986663e-03  9.43840075e-04
 -1.29126972e-03  1.56677393e-03 -8.48187639e-04  2.70847334e-05
  6.95439375e-04  5.98987060e-04  2.00314819e-03 -7.73471914e-04]"
