,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,19.3965760260595,-18.448483516837822,"[ 7.82432302e-04 -1.13411592e-04 -2.09724500e-05 -5.96045666e-04
 -5.83100785e-05 -8.86980262e-04]",-3.8540273567853003,0.02119420769043784,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AAL,-31.227282393697568,31.98782004538518,[-0.00383927 -0.0001884  -0.00174963  0.00166767 -0.00118512  0.00045105],-3.035281425593835,0.04806113533863384,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AAP,-9.728295242848699,10.63726684249219,[-0.00174194 -0.00053299 -0.00127021 -0.00145291 -0.00045519 -0.00198725],-3.661563300929872,0.025692316492877808,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AAPL,-12.299897775176724,13.165021017963486,[-0.00343755 -0.0004964  -0.00119412 -0.00106687 -0.00011056 -0.0006354 ],-3.074839608939561,0.04619703737931015,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ABBV,16.874269096930085,-15.903625797522889,"[ 9.20381883e-05 -6.06667672e-04 -1.36777102e-04 -8.35297300e-04
 -7.49581676e-05 -1.00248459e-03]",-4.054732250187864,0.017340122376473987,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ABT,-6.561012768650164,7.443289621355198,[-0.00289242 -0.00068223 -0.00185093 -0.00127835 -0.00079259 -0.00216255],-3.1317248943980363,0.04364245366771962,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ACN,16.081609454250106,-15.097446173547313,[-0.00034702  0.00111421 -0.00066341 -0.00022313 -0.00012415 -0.00047355],-4.027444557403741,0.017819809318746948,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ADBE,13.95438365154249,-12.98342302371749,[ 0.00081188  0.00034868 -0.00029176 -0.00082543 -0.00010667 -0.00125872],-3.919148057426123,0.01985800542013484,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ADI,-2.4507205412725326,3.399174728267513,[-0.00131614  0.00017654 -0.00087322 -0.00039948 -0.00030209 -0.00072021],-3.7043018260552056,0.024617398595485566,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ADM,13.095071960794836,-12.18823808736482,[ 0.00041717 -0.00088861  0.00015549 -0.00163909  0.00025074 -0.00133122],-3.373777443273293,0.03425997748477633,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ADP,-3.3001831669622135,4.249963862789258,"[-1.95049696e-03 -7.30644399e-04 -7.44393190e-04 -1.32342101e-03
 -4.48110201e-05 -1.06628891e-03]",-4.098897918353557,0.016590949911305112,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ADSK,3.5446577393021865,-2.5993164107825506,[-0.00270162 -0.00035973 -0.0010491  -0.00089343 -0.00015753 -0.00068526],-4.143397219622779,0.015868849860588695,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AEE,-4.578835487944333,5.506494960997252,"[-1.80842580e-03 -1.76536871e-03 -3.82164446e-04 -1.81336217e-03
  8.49834079e-05 -1.31398237e-03]",-4.011422211390293,0.018107624045935116,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AEP,-1.3569898803168992,2.312079283121444,[-0.00141674 -0.00146217 -0.0002169  -0.00159376  0.00016441 -0.00103605],-4.040520196053427,0.01758832066048233,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AES,-1.6364743166305071,2.5767014852495533,[-0.00110136 -0.00157714 -0.00047455 -0.00131015 -0.00024024 -0.0015012 ],-3.876244636607611,0.020728522333831007,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AFL,20.617567185511025,-19.626730621738606,[ 0.00161049  0.00185592 -0.00028132  0.00014032 -0.0001255  -0.00052201],-4.548779410300911,0.010580110479593174,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AIG,12.597488178078564,-11.626765345204513,[ 0.00011053  0.00050677 -0.00067613 -0.00070233 -0.00027287 -0.0012958 ],-4.499014306560122,0.011119952001730906,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AIZ,22.690105945183046,-21.708925341985942,"[ 9.93240443e-05  2.95542202e-03 -1.24725753e-03  1.47165270e-05
 -2.83552385e-04 -7.23496629e-04]",-4.041372514937357,0.017573336189327767,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AJG,20.099930668189895,-19.11640709412018,"[ 7.24999680e-04 -1.24745970e-04 -7.17328747e-05 -7.15017690e-04
 -5.94983528e-05 -1.00482022e-03]",-4.50633087109812,0.011038889067966278,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AKAM,-13.152640803555373,14.042584203808914,[-0.00073265  0.00126431 -0.00135667  0.00018393 -0.00070946 -0.00100883],-3.514199270228284,0.029771632444784136,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ALB,31.022823181347196,-30.093576276537153,[ 0.00117554  0.00136127 -0.00117995  0.00028014 -0.00098357 -0.00177046],-3.442450486179504,0.03198620745335899,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ALGN,15.134549561934367,-14.16810248572229,"[-2.25939369e-03 -1.07429474e-03 -7.87926645e-04 -1.38939259e-03
 -9.03212309e-05 -1.13199434e-03]",-4.223446718182607,0.014648069628368881,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ALK,-23.17137556673859,24.000250658380274,[-0.00209852  0.00036825 -0.00129049 -0.00020796 -0.00049014 -0.00070994],-3.062532881990634,0.046769084498076326,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ALL,0.48378722041156447,0.48521977818473205,[-0.00016166  0.00016247 -0.0001653  -0.00058804  0.00010254 -0.00042973],-4.331043570465701,0.013153813393908377,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ALLE,7.4740295388509015,-6.506274523948066,"[-1.81051792e-04 -1.53479366e-04 -2.85830390e-04 -6.83861057e-04
 -5.90064650e-05 -7.91723356e-04]",-4.315222420283781,0.013363576825000325,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AMAT,9.66774591704426,-8.794187688805282,[-0.00082129 -0.00353783 -0.00081053 -0.00290582 -0.00069439 -0.00392858],-3.077430089436124,0.04607751972589129,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AMCR,24.025934457590537,-23.03551565627979,"[ 2.40613272e-03  2.61730833e-03 -7.98309810e-05  1.51718200e-03
 -3.00361371e-04  4.35419393e-04]",-3.382392421829428,0.03396609622140316,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AMD,17.35433358185142,-16.612878813683636,[-0.00348921 -0.01341892 -0.00038374 -0.00966182 -0.00059767 -0.00976229],-2.2418405959137506,0.1062627375102261,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AME,-6.822404724112275,7.726709660334806,[-0.00211886 -0.00018078 -0.00138795 -0.00148403 -0.00036623 -0.00181564],-3.722668156844241,0.024169394003398917,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AMGN,7.772279730754941,-6.82096084349281,"[-1.18036319e-03 -2.24709572e-04 -4.96960431e-04 -6.19215690e-04
 -5.69549388e-05 -5.18810383e-04]",-3.588834013231572,0.027630528478959117,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AMP,11.996122725410792,-11.041546980384897,"[-1.89031802e-04  2.46526768e-03 -2.01626208e-03 -6.69553631e-05
 -9.97492052e-04 -1.98284573e-03]",-3.909727905044778,0.020045954722846218,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AMT,11.891211522927673,-10.90350376000598,"[ 6.68403117e-04 -8.39533652e-04 -5.20121752e-05 -3.83112810e-04
 -3.20916596e-04 -1.04754336e-03]",-4.06238328939537,0.017207958659917637,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AMZN,32.862301442088445,-31.898016584259988,[ 0.00209952  0.00095164  0.00036418 -0.0004443   0.00023341 -0.00054327],-3.663361921621331,0.025646147293707258,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ANET,16.86309747540297,-15.938708324938428,[ 0.00322779 -0.00097981  0.00074907  0.00092371 -0.0006013  -0.00062917],-3.3688923978859306,0.03442774848058827,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
ANSS,-1.7054671970615036,2.6504599964561026,[-0.00305054 -0.00144422 -0.00107248 -0.00048307 -0.00051773 -0.00073504],-3.943846135105136,0.019373557946020997,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AON,10.200458633824962,-9.232833488533995,[-0.00070658 -0.00090944 -0.00010766 -0.00109564  0.00011638 -0.0007652 ],-4.6954410083973155,0.009136837057387822,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
AOS,13.829227806214288,-12.869549643811553,[-0.00017071  0.00025421 -0.0005099  -0.00060476 -0.00016386 -0.0009246 ],-4.215104776828151,0.014770774051152133,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
APA,24.35127871969776,-23.398031983183717,"[ 2.05412190e-03  1.32388845e-03 -3.29517967e-04 -1.10874357e-03
 -6.77362835e-05 -1.80846478e-03]",-3.53356289478337,0.0292006913159797,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
APD,5.5245133652435285,-4.562255822194063,"[ 1.18729481e-03  1.61576460e-03 -2.23888098e-04  1.87370292e-04
 -5.97770569e-05 -2.54429708e-04]",-3.9673253223127913,0.018923981055201485,1,"[ 1.15024714e-02 -5.32268251e-03 -4.54198616e-03  5.61238394e-03
 -4.62005149e-03  2.77283453e-03  9.71428351e-06 -3.75084475e-04
 -3.56290363e-04 -2.72207980e-04  1.78259253e-03  1.37463426e-03
 -1.22627571e-03  2.02677530e-03 -7.94988745e-04  1.93684233e-04
  3.28477740e-04  7.72681569e-04  1.89007188e-03 -2.22143454e-04]"
