,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.554409680589015,8.48828324053804,"[ 1.26257103e-03 -2.64150176e-03  1.33027250e-03  5.53568495e-04
 -2.16994765e-05  5.04070360e-04]",-3.7295816306438763,0.024002875804050656,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AAL,38.642630378521424,-37.689519326492544,[ 0.00232348  0.00108872  0.0013988  -0.00109116  0.00129328  0.00058367],-3.8225851814361786,0.021871186760886983,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AAP,12.834628089349513,-11.923019401109784,[-0.00151578  0.00250062  0.0004729  -0.001686    0.00191262  0.0016874 ],-2.9152699801727797,0.05418939899457883,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AAPL,-8.291433230848403,9.229746897349312,[-0.00072887 -0.00161649  0.00155389 -0.00057726  0.00121676  0.00179561],-3.761992436500745,0.023237395185955,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ABBV,-9.26609898872277,10.192605231606988,[-0.00281617  0.00199866 -0.00148779  0.00046468 -0.00023369  0.00048584],-3.5563338859408193,0.02854327603753941,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ABT,-16.795501590781615,17.68424865361011,"[ 1.31984962e-03 -4.14271120e-03  1.87510660e-03  1.63914304e-06
  1.71119312e-04  3.51954593e-04]",-3.963437610845822,0.018997695230227447,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ACN,7.182838837416364,-6.216354430271819,[ 0.0006571  -0.00074655  0.00158887  0.00046248  0.0008915   0.00200211],-3.8688751856418486,0.02088184441866161,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ADBE,-6.331892227276955,7.2785040085438775,[-0.00281406 -0.00196351  0.0003337  -0.00055889  0.00052203  0.00101627],-3.506982008636167,0.029987279358189182,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ADI,18.301789145283664,-17.35476624083079,"[-2.12841144e-03 -9.42518979e-05  3.90011110e-04 -1.18550604e-03
  1.11646609e-03  1.12562308e-03]",-3.48493180314256,0.030655848990483285,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ADM,7.333904679951889,-6.384625591668315,"[-2.03731029e-03  1.00483492e-03  9.18224051e-05 -2.70087856e-04
  8.88287772e-04  1.60558680e-03]",-3.614860041074967,0.02692069274479011,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ADP,14.961631282833718,-13.99552881970191,"[-3.91719759e-04  4.94941502e-04  8.36572509e-05  2.39507354e-04
  2.30427256e-04  7.04758517e-04]",-3.994201378999532,0.01842215285564204,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ADSK,9.62048877253374,-8.698678641953817,[ 0.00100603 -0.00074495  0.00174242  0.00011967  0.0010426   0.00183354],-3.498526230432064,0.03024192021746313,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AEE,-1.6511964637873353,2.5981858550393633,[-0.002295   -0.00457045  0.00184653 -0.00267843  0.0015807   0.0007066 ],-3.954153129139944,0.019174900339900634,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AEP,-16.296827787908946,17.190107120918945,[-0.00228831 -0.00394793  0.00152268 -0.00189414  0.00125181  0.00091845],-4.012414173842014,0.018089670868702664,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AES,-14.843930439007204,15.71308841430616,[-0.00254212 -0.00382534  0.00109824 -0.00094557  0.00070992  0.00101737],-3.543511958712812,0.02891161218916018,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AFL,-7.076448787261518,8.02569994160432,[-0.00042346  0.00191566 -0.00066675  0.00134576 -0.00032421  0.00081189],-4.077646286838749,0.01694730784729064,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AIG,14.197418353664519,-13.223587264265225,[ 0.00047645  0.00047953 -0.00022301  0.00027353 -0.00024237 -0.00026398],-4.054685838024763,0.017340927187738293,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AIZ,-5.7201748173488465,6.6421626527692545,[-0.00035111 -0.00190293  0.00126985 -0.00038758  0.00075407  0.00112741],-3.137986242026309,0.04337004680096321,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AJG,-1.2953012004452045,2.2637952075556242,"[ 1.05193981e-03 -8.41247758e-04  6.86961494e-04  4.56559527e-04
 -1.81821300e-06  3.43833693e-04]",-3.845336128065863,0.02137921419936925,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AKAM,20.680895966459982,-19.74441789799059,[-0.00048982  0.00302281 -0.00108128  0.00088694 -0.00023305  0.00041166],-2.8346596233106687,0.058738515653139284,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ALB,7.957751029639474,-7.01969729891592,[ 0.00119664 -0.00233734  0.00221731  0.00065313  0.00081868  0.00208995],-3.5869053531264523,0.027683869799023236,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ALGN,2.1600447443363624,-1.2209618095404258,[ 0.00102331 -0.00034378  0.00120837 -0.00033144  0.0008144   0.00091227],-3.383106856430514,0.03394183833336787,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ALK,31.380871309039613,-30.451437284581342,[ 0.00240936  0.00135204  0.00129988 -0.0007214   0.00116066  0.00071023],-3.572774880256896,0.028077832857090656,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ALL,5.836699326226929,-4.863946400113454,[ 0.00123877 -0.00058762  0.00055209  0.0005067  -0.00010349  0.00016254],-4.106224337654596,0.016469841841622118,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ALLE,-7.076505556795026,8.025650114562595,"[-2.14563699e-04 -2.17810210e-03  6.91544785e-04  9.80257794e-05
  1.04759528e-05  3.25426196e-04]",-3.7627074288967353,0.023220786563321417,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AMAT,6.685060489370557,-5.745744891202863,[-0.00229255 -0.00135525 -0.00024023  0.00012409 -0.00011017  0.00048412],-3.434638106121892,0.03223707452108938,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
