,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.194986701053646,4.124087580444385,"[-5.29760824e-03  2.06304451e-03  1.41217422e-03  4.65372925e-05
 -1.32093932e-03  8.07086299e-04]",-3.8427966508927605,0.02143357522087977,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AAL,4.195563420025665,-3.242289271586598,[-0.00544701  0.00237977  0.00145316  0.00019727 -0.00082933  0.00164982],-3.5195691692008864,0.02961219026364545,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AAP,24.773346737776478,-23.81211781920496,[ 0.00112684  0.00296962  0.00183165  0.000672   -0.00063195  0.00050793],-3.9531261502940906,0.019194602672128615,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AAPL,-14.92794919907641,15.823325637551962,[-0.00307302 -0.00108329  0.00249478  0.00128541 -0.0013715   0.00146782],-3.7750409861041088,0.022936150559209223,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ABBV,8.796102482873248,-7.809194260432818,[-0.00335617  0.00254538  0.00065152  0.00074329 -0.0012507   0.00063377],-4.0040419364659,0.01824175765223019,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ABT,8.807166829740696,-7.817080021026013,[-0.00279721  0.00162524  0.0018663   0.00018302 -0.0010507   0.00066909],-4.081643154816066,0.016879706881315633,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ACN,15.482732320029523,-14.487583094159827,[-0.00343169  0.00380873  0.0009552   0.00044544 -0.00126066  0.00059104],-4.082424702516927,0.016866519739072935,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ADBE,10.666026390702951,-9.697342452345795,[-0.00310666  0.0023914   0.00120286 -0.00023688 -0.00082929  0.00040923],-3.9621572437638415,0.019022034832321306,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ADI,-23.10128585883008,23.94772814599526,[-0.00215     0.00074316 -0.00036602  0.00108204 -0.00100496  0.00030053],-3.7739202507339167,0.022961870324230062,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ADM,-16.00417209310396,16.88199406398584,"[-2.43479823e-03  2.22106374e-03 -3.50474211e-05  3.65666125e-04
 -3.27803332e-04  8.26262480e-04]",-4.009163218070164,0.01814857528457088,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ADP,-3.7446844882802504,4.692137257853248,[-0.00256839  0.00288948  0.00062656  0.00037816 -0.00114463  0.00019814],-4.024299448551242,0.01787594278544537,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ADSK,-0.6138240847868045,1.5605644486280923,[-0.00531971  0.00181473  0.00027412 -0.00010129 -0.0010476   0.00049212],-3.664909883650077,0.02560647874213986,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AEE,15.405957609737523,-14.44758814111204,[-0.00018369  0.00029946  0.00095108  0.00019307 -0.00063407 -0.00011153],-3.509163937099637,0.029921920589824104,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AEP,13.049449751278276,-12.071703179538847,[-0.00045957  0.00135321  0.00078844  0.00063301 -0.00079099  0.0001874 ],-3.869439613306592,0.02087006145360939,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AES,-7.7131353949768835,8.633053815553517,"[-1.98558476e-03 -3.57255921e-05  1.07208805e-03  1.81104025e-04
 -1.05263679e-03 -5.77652957e-05]",-4.042609199014959,0.017551616956954598,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AFL,5.8041589504932265,-4.823596790485057,[-0.00222047  0.00325663  0.00118045  0.00022762 -0.00118146  0.00017806],-3.8936304460159574,0.020371254886210277,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AIG,11.847786284738433,-10.845540325420204,[-0.00162348  0.00245778  0.00116543  0.00082854 -0.00147625  0.00011646],-3.934452571041439,0.01955640213854901,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AIZ,30.12156757812833,-29.137320493147374,[-0.00194986  0.00415158  0.00023661  0.00018106 -0.00102889 -0.0001237 ],-3.9228120627794105,0.019785378715537785,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AJG,-1.7050961482002096,2.6690583152445497,[-0.00292024  0.00158597  0.0007561   0.00011312 -0.00105902  0.00013357],-4.289795103123781,0.013707733681451924,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AKAM,-0.6938511272188043,1.6326377328145536,[-0.00296632  0.00098492  0.00201646  0.00065999 -0.00128201  0.0008979 ],-3.5389267175855124,0.029044483292655722,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ALB,-26.053368304915033,26.875244948523783,[-0.00221738  0.00064457  0.00128047  0.00015747 -0.00105673  0.00013006],-3.698184185449261,0.02476846059312046,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
