,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.3476443160031764,3.27830817739946,"[-2.44544756e-03  1.71502845e-03 -1.34752653e-03 -6.46676451e-04
  4.05991594e-05 -2.71826218e-04]",-3.2770463847902804,0.03773956049200902,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
AAL,-15.626273745126504,16.495193267720968,[-0.00179111  0.0027501  -0.0024105   0.00117166 -0.00124474 -0.00079984],-3.678743599617509,0.025254684906559327,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
AAP,-16.862937500780795,17.598036078898105,[-0.00744062  0.00448524 -0.00551426 -0.00101975 -0.00157981 -0.00277417],-2.9407929371440664,0.05282382615363903,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
AAPL,-31.447744870989627,32.24463584036366,"[-1.33812598e-03 -1.89283537e-03  1.56076237e-04 -4.19513687e-04
  2.04841574e-05 -1.51250586e-05]",-3.68100456611047,0.025197649412163143,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
ABBV,-10.89826966517868,11.782637899717352,"[-1.41101388e-03  2.56213335e-03 -1.22648456e-03  1.53628318e-04
 -7.18375892e-05  1.24537746e-04]",-3.456679782074672,0.03153428910794393,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
ABT,-19.549720723915044,20.436393394656054,"[-5.41857601e-03  2.42191907e-03 -2.56756360e-03 -1.43886697e-03
  6.24873862e-05 -5.57381429e-04]",-3.607021094828323,0.027132551899523818,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
ACN,-8.102750262200022,9.038529517800457,"[-3.48471713e-03 -5.31481784e-04 -8.71073598e-04 -8.40268911e-04
  1.10264920e-04  1.09229061e-05]",-3.918795197841825,0.019865013744076794,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
ADBE,-3.539611352456952,4.484807984721157,"[-1.36835108e-03  1.25853748e-03 -4.98078974e-04 -1.06359000e-03
  5.25160537e-04 -3.73415617e-05]",-4.007106858944588,0.01818593367093836,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
ADI,-24.030881007409473,24.869363087643112,"[-4.02009565e-03  5.07657716e-04 -1.21419067e-03 -3.88932090e-04
  9.38582414e-05  4.93408451e-04]",-3.6184891945899484,0.026823170486749197,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
ADM,-17.642250964073686,18.431171232926175,[-0.0017545   0.00396205 -0.00313912  0.00137199 -0.00160095 -0.00131181],-3.2752579158734796,0.03780711691615778,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
ADP,-12.744913900009406,13.673555625144834,[-0.0026131   0.000195   -0.00025498 -0.00116844  0.00074407  0.00055801],-3.9222041710785636,0.019797409739466386,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
ADSK,-19.09051968471731,19.933171543392657,[-0.00273381  0.002308   -0.00090684  0.00040397  0.00035758  0.0014297 ],-2.7680085215646604,0.06278691911416731,1,"[ 0.0102463  -0.00631981 -0.00423867  0.00475305 -0.00403005  0.00141626
 -0.00030539 -0.00154157 -0.00121373 -0.0007271   0.00102178  0.00151627
 -0.00184012  0.00238763 -0.00108059  0.00080512  0.0007034   0.00137725
  0.00222243 -0.00017246]"
