,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.097029964038367,7.02665033537946,"[1.97953541e-04 5.34504540e-04 8.63706865e-05 2.00473352e-04
 1.22246433e-04 3.52732131e-04]",-3.996918816895557,0.018372159756680956,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AAL,-13.351845642934295,14.164347643589867,[-0.00108553 -0.00288754  0.00148687 -0.00077169  0.00093502  0.00124959],-3.118010862421269,0.044245090518352174,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AAP,24.520043469693334,-23.53110670758076,"[ 2.15986990e-03  4.20078783e-05  1.19859530e-03 -7.92697312e-04
  7.84428728e-04  1.12380975e-04]",-4.271384476967413,0.013962439090393792,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AAPL,-4.32461208577191,5.2676235531768,"[ 1.60915565e-03 -5.07746612e-04  7.40975313e-04  6.98288673e-04
 -5.49844510e-05  3.75246364e-04]",-3.9931372644771446,0.018441766569797628,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ABBV,16.158279953035855,-15.162444991502865,"[ 8.70201079e-05  1.02697706e-03 -2.03243775e-04  5.05598668e-04
 -5.21967806e-05  3.56494486e-04]",-4.483433679326116,0.011294564583161505,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ABT,12.933413833134093,-11.94166719922596,[0.00209237 0.0003242  0.00108081 0.0001432  0.00051716 0.00063683],-4.5433087174270455,0.010638149627021833,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ACN,13.652650488834755,-12.669238620522497,[0.0012257  0.00177389 0.00042036 0.00012509 0.00054761 0.00073326],-4.46892258530173,0.011459656003396108,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ADBE,10.76822386867772,-9.785412811730092,[ 0.00168538  0.00053419  0.00099457 -0.00042579  0.00075047  0.00050294],-4.142814692442871,0.01587809658992047,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ADI,-7.095676024318698,8.003160334842288,"[1.81983736e-03 3.14298529e-04 7.46017498e-04 8.19180081e-04
 9.84871873e-05 6.75437917e-04]",-3.227739719083056,0.039647010971262726,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ADM,-13.461246153753816,14.362796011459396,[-0.00072628 -0.00079234  0.00081981 -0.00044333  0.00077186  0.00108942],-3.8175666533663533,0.021981223806622385,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ADP,-10.119269295767946,11.036189307867703,"[ 1.11341977e-03  2.86685742e-04  5.25651198e-04 -5.54545978e-05
  3.01487248e-04  2.35578206e-04]",-4.518692438703925,0.010903271047085944,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ADSK,-14.38879281916066,15.252259732807916,[-0.00092027 -0.00043377  0.00045836 -0.00028919  0.00055915  0.00088956],-3.936283389835267,0.019520630665508514,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AEE,0.46829197470454165,0.4697500420187922,"[ 5.25028835e-04 -1.66680023e-03  9.81065626e-04  8.47015363e-05
  2.41748209e-04  5.38289612e-04]",-3.7868386375827465,0.02266714776931058,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AEP,3.4630577494187618,-2.4923407433672486,"[ 9.93993316e-04 -5.25211309e-04  6.15366010e-04  4.64930288e-04
  3.31644001e-05  4.01790770e-04]",-4.029195914785019,0.017788627777145256,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AES,-5.36639821050005,6.303666300045495,[ 0.00124007 -0.00088638  0.00071305 -0.00022965  0.0001564  -0.00014687],-4.177328845100251,0.015339426876748778,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AFL,0.48232163352848745,0.48381689418685825,[ 0.00082099  0.00216895 -0.00014045  0.00027456  0.00022238  0.00036799],-4.30685965889751,0.013475801830682449,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AIG,18.11715679686475,-17.111534304219784,[ 0.00194508  0.00315361 -0.00062867  0.00099105 -0.00037852 -0.00021915],-4.532765452512239,0.01075090381087645,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AIZ,24.045416680193664,-23.077334988145342,[ 0.00160769  0.00211314  0.00017573 -0.00010839  0.00040814  0.00013552],-4.2151761441535385,0.014769719938129266,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AJG,1.6425502772264529,-0.6682926414062862,"[5.96382992e-04 1.17569842e-03 3.40406531e-05 2.54484295e-04
 1.51708150e-04 3.38048122e-04]",-4.438046484367199,0.011819004592685055,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
AKAM,-7.352084338008072,8.271428430594721,[ 0.00246342 -0.00148907  0.0020727   0.00015169  0.00078665  0.00118493],-3.670043588615066,0.025475359486841143,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
ALB,-26.453325934179265,27.27543202856011,[ 0.00329495 -0.00169383  0.00230425  0.00054783  0.00063565  0.00119656],-3.822608876126764,0.021870668536023565,1,"[ 0.01146269 -0.00046455 -0.00267055  0.00468911 -0.00146794  0.00356168
 -0.00049732 -0.00060237 -0.00025738 -0.00133239  0.0019875   0.00154968
 -0.0012528   0.00177859 -0.00052883  0.00040896  0.00034909  0.00088158
  0.00201172 -0.00105203]"
