,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.7201839783927655,-2.7531794807320025,"[ 4.51159064e-03 -7.63552489e-04  1.80710502e-03  3.97074840e-04
  2.32409320e-04  1.53805140e-05]",-3.5392929739025565,0.029033847515003774,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
AAL,30.699355950604826,-29.744040356190823,[ 0.00657506 -0.00223589  0.00447773 -0.00074164  0.00198554  0.00160217],-2.9691167119871023,0.051348645950213816,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
AAP,19.5277104250066,-18.53213474529152,"[ 1.07383950e-03  1.29302737e-03 -3.03438812e-04  9.23068338e-05
 -1.71856337e-04 -5.10364089e-04]",-3.9164653189659897,0.019911350778845455,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
AAPL,5.490797900933232,-4.5382665801408155,[0.00340082 0.00066385 0.00111888 0.00047913 0.00025908 0.00026179],-3.299337644771984,0.03690760525236979,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
ABBV,12.686072588080133,-11.715129419749202,[ 0.00233646 -0.00067094  0.00127587  0.00089597  0.00014344  0.00080999],-3.1742424073633284,0.04182577898725234,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
ABT,9.478659642735611,-8.486620869709201,[ 0.00181691  0.00064063  0.00075772 -0.00033858  0.00052033  0.00015652],-4.175450074853894,0.0153682732249062,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
ACN,17.615178541229174,-16.62933151525229,[0.00330632 0.00215338 0.00100769 0.00019497 0.00067605 0.0006031 ],-3.8890228829030047,0.020465333298462052,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
ADBE,10.726482679872344,-9.741489844389658,[ 0.00565536 -0.0011602   0.00216881 -0.00115736  0.00061245 -0.00117443],-3.646230272626256,0.026089293158612196,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
ADI,23.1562960857466,-22.16390215154191,"[ 5.10169107e-03  1.44055554e-03  1.06180487e-03  5.93497158e-04
  1.17458355e-05 -4.43043845e-04]",-3.3637199984485098,0.03460628387761424,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
ADM,9.984590592811216,-9.009587101296676,[ 0.00035462  0.00102968  0.00024928 -0.0014957   0.00083683 -0.00026927],-3.130177427986344,0.04371004118010951,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
ADP,10.65252920695858,-9.651289879832236,"[1.51818797e-03 2.29800640e-04 1.32880331e-03 1.38666047e-05
 8.68405927e-04 1.23977071e-03]",-3.4373253360732776,0.0321505623799598,1,"[ 0.01200304 -0.00596076 -0.00229761  0.00509957 -0.00166973  0.00334231
  0.00025462 -0.00031742  0.00028714 -0.00189727  0.00241685  0.00093337
 -0.00143839  0.00132307 -0.00089503  0.00011972  0.00022872  0.00099358
  0.00215092 -0.0012123 ]"
