,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.252653451618901,-5.274948030053547,[ 0.00108173 -0.00148835  0.00012988  0.00063655 -0.00072329 -0.00069869],-3.9261227463027972,0.019719983898722225,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AAL,0.4476335806329062,0.4489172259318606,[ 0.00104323 -0.002254    0.0012631  -0.0009943   0.0005072  -0.00020669],-3.2365911591569105,0.03929762638901808,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AAP,-11.680298243003964,12.564651823205761,"[-1.64435821e-03 -3.24791595e-03  1.98733645e-04 -9.95648381e-04
 -9.50907460e-05 -6.79119330e-04]",-4.026498680574315,0.017836672637540317,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AAPL,0.4774738352598228,0.47891529243263475,[-0.00220264 -0.00263161  0.00058078 -0.00035987  0.00035654  0.00086724],-3.9250430931582434,0.019741286138795024,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ABBV,13.735461153159285,-12.786121215024327,"[ 1.17391711e-04  1.97673200e-06 -2.54965902e-04 -7.50717729e-04
 -3.94808923e-05 -8.99133552e-04]",-3.4738720240578647,0.03099677773109253,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ABT,2.4400754800743574,-1.4705269963631458,[ 0.00136636 -0.00095313  0.00058594  0.00014378 -0.00010543 -0.00022842],-4.1922652838307535,0.015112013071162923,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ACN,10.831169166695862,-9.84528412141762,[ 0.00200536 -0.0007339   0.00115102  0.00078647  0.00012263  0.0007247 ],-4.247293299360075,0.014302895218741224,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ADBE,-3.253578082995263,4.200090176843872,[ 0.00110475 -0.00229747  0.00138076  0.0001172   0.00027285  0.00056271],-3.737548998471201,0.023812395883024504,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ADI,17.99886159989389,-17.010405030147922,[-0.00068748 -0.00328485  0.00038684 -0.0006924  -0.00023548 -0.00078428],-3.8511834852411706,0.021254567081085553,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ADM,4.016518686034301,-3.0583674143451156,"[-3.59665714e-04 -7.80354402e-04  2.99912050e-04  1.02817335e-04
  9.09273746e-05  3.98681214e-04]",-4.27548899628621,0.01390524744181564,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ADP,-5.691170617698568,6.641699907569499,"[-4.50085625e-04 -1.44228551e-03  5.01560604e-04  2.80945004e-04
  5.03859705e-05  5.84165764e-04]",-4.495127301576718,0.011163259424133244,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ADSK,-2.9444428903315814,3.877311614135034,[ 0.00047729 -0.00225541  0.00063865 -0.0001918  -0.000132   -0.00036697],-3.4950057877178984,0.03034857278713599,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AEE,-3.732744741004951,4.683106975911803,"[ 3.40523778e-05 -1.18380064e-03  1.88922071e-04 -3.43547994e-04
 -8.12337053e-05 -4.32515438e-04]",-4.368828989220452,0.012666063984581493,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AEP,-6.2963997330278625,7.217351254291249,"[ 4.32464962e-04 -1.71634321e-03  5.47556759e-04 -4.39844510e-04
  1.87026064e-05 -3.97324735e-04]",-4.239274611398496,0.01441804673748263,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AES,17.818938957179494,-16.83638344077886,"[ 9.53145462e-04  8.42017526e-04 -9.25998413e-05 -6.51866512e-05
 -4.25064658e-05 -3.93270187e-04]",-3.9781570587805097,0.01872010762443821,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AFL,6.15001857873306,-5.159875716663831,"[ 6.60466377e-04 -8.16591984e-04  5.26142721e-04  3.09408713e-04
 -8.03195806e-06  2.49295124e-04]",-4.594364269624305,0.010108645111445921,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AIG,10.26735708529607,-9.290911428349084,"[ 9.15314121e-05 -1.25775516e-03  3.97473750e-04  5.27012310e-04
 -1.75980473e-04  3.28891009e-04]",-4.118077439970339,0.016275775537154247,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AIZ,-4.579450687248171,5.494799780516795,"[-4.02593047e-05  5.86635715e-04  1.01129883e-04  1.28645360e-03
 -1.01545291e-04  1.16563399e-03]",-3.9328747512583364,0.019587282972518372,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AJG,3.0336718946613743,-2.0586902322760796,[ 0.00106896 -0.00101727  0.00065624  0.00054339 -0.0001077   0.0002592 ],-4.520220344061026,0.010886624601178539,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AKAM,14.236052654996428,-13.266292278337676,[-0.00060367  0.00066786 -0.00023711  0.00117974 -0.00021516  0.00095394],-3.6086214180068645,0.02708916577299743,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ALB,13.379774062767847,-12.457994504301313,"[ 5.89817962e-05  1.72687596e-03 -1.72062568e-04  1.52762456e-03
 -1.08639848e-04  1.30896755e-03]",-3.372382919650571,0.03430778716080615,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ALGN,0.4661175843693074,0.46760219357245913,"[-1.29180949e-04 -1.63509433e-03  9.32911724e-04 -1.27080569e-03
  7.32124251e-04  7.74779611e-05]",-3.3901570795969618,0.03370338237003307,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ALK,0.17429944391230331,0.7705526605871739,[ 0.00211099 -0.00220711  0.00079036 -0.00066931 -0.00021722 -0.00135202],-3.640646794171875,0.026235369592667424,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ALL,-1.5673092545303724,2.542445430601913,[ 0.00140365 -0.00210267  0.00107362 -0.00030254  0.00011212 -0.00024503],-4.390059473083001,0.01239999173277575,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
ALLE,9.505044691840565,-8.514767027247537,"[ 1.04689806e-03 -2.04843009e-03  1.00413793e-03  3.93957608e-04
 -4.72737448e-05  2.85829505e-04]",-4.235079367155753,0.014478661022012463,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AMAT,-24.16672542855591,25.000578510175377,[ 0.00190487 -0.00342142  0.00154389 -0.0019792   0.00050737 -0.00134565],-3.356151056954946,0.03486921059884846,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AMCR,6.385242483741518,-5.39805361855763,"[-9.33329664e-04  2.05923230e-04 -1.64235320e-04 -7.97982572e-04
  3.43151862e-04 -8.26706223e-05]",-4.206243688406971,0.014902240795072408,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
AMD,-32.42322068491254,33.193844250766844,[-0.00172445 -0.00628536  0.00205434 -0.0013923   0.00078546  0.00069154],-3.2049876823922174,0.040559401229591334,1,"[ 0.00733842 -0.00366349 -0.00156367  0.00637803 -0.00163818  0.00274369
 -0.00038912 -0.0004263  -0.00037866 -0.0013577   0.00225616  0.00134849
 -0.00147542  0.00184547 -0.00043289  0.00041217  0.00038564  0.00090849
  0.00203332 -0.00109201]"
