,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-10.510191758915003,11.429308056324965,"[ 6.54861361e-04 -8.08638128e-04 -9.02632744e-05  5.21451760e-04
 -5.91250576e-04 -5.54590205e-04]",-4.212699513404881,0.014806344414609105,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AAL,-22.04800819058839,22.847647519551895,"[ 7.37855531e-04 -2.93689851e-03  4.88395714e-04 -1.70280720e-05
 -5.54600959e-04 -9.28013923e-04]",-3.1202006404143114,0.04414830959587508,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AAP,17.270939872067053,-16.296270158575084,[ 0.00093722  0.00063995 -0.0002057  -0.0002064  -0.00014701 -0.00071088],-3.772499180513031,0.02299452395041638,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AAPL,3.9264418149670757,-2.9535174199632466,[ 0.00072122 -0.0008238   0.00041796  0.00044389 -0.00014789  0.00013575],-4.272274000072613,0.013950024700479846,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ABBV,23.017389174820412,-22.024844985623478,[ 0.00229424  0.00071919  0.00013637  0.00034399 -0.00028524 -0.00063508],-3.9657496677254427,0.01895382221626932,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ABT,12.821972236502251,-11.830970286181387,"[2.16652814e-03 9.50539053e-04 3.99102504e-04 4.71280971e-04
 4.87818924e-07 1.56919715e-05]",-4.415976164555718,0.012082753610582767,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ACN,8.934317382852026,-7.957152771151981,"[ 4.11307126e-04  1.41050990e-03 -8.23444223e-05  3.79241951e-04
  1.29016946e-04  4.52533352e-04]",-4.4844204860665435,0.011283424528145342,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ADBE,14.313946169207671,-13.346801977985486,[0.00147997 0.00140275 0.00032795 0.00031226 0.00026203 0.00040848],-4.132455323344345,0.016043438593842378,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ADI,13.67363853245843,-12.694452389426372,[ 0.0020347   0.00263997 -0.00107154  0.0011845  -0.0009712  -0.00103821],-3.79592437718515,0.022462132734103656,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ADM,13.740040300989602,-12.753617548539564,[ 0.00019193  0.00194393 -0.00085096  0.00048191 -0.0003676  -0.00031336],-3.7172483794626228,0.024300742356243306,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
