,mse,rmse,mae,mape
A,0.003885921923856255,0.06233716326443043,0.050984732704965494,0.050445471996524396
AAL,0.035764891024645654,0.18911607817593315,0.16935862640573998,0.1338206675365701
AAP,0.20971402317570131,0.4579454368980013,0.38101598560285316,0.4998538000594964
AAPL,0.012759224354024174,0.11295673664737386,0.09394837386767374,0.07338728267162532
ABBV,0.053087832459421155,0.23040796960917206,0.21324285103168342,0.21632439645502421
ABT,0.14685213893120702,0.3832129159243031,0.35175593696083957,0.35739092903331354
ACN,0.035923472463905884,0.18953488455665854,0.17036690038287366,0.16451460741970175
ADBE,0.05581508286701144,0.23625215949703282,0.19617732223329054,0.15214983546329117
ADI,0.00534993231316743,0.07314323149251357,0.05804669899659421,0.04837071430715847
ADM,0.020690798144048686,0.1438429634846581,0.11353283512008333,0.11669063398922909
ADP,0.004259681163886766,0.06526623295308812,0.05379185343782953,0.051618006396936436
ADSK,0.14903327283004436,0.386048277848826,0.3453031273248413,0.2397937183328129
AEE,0.014927649425909092,0.12217876012592815,0.11530183822376626,0.11381950969855525
AEP,0.034315973367663455,0.18524571079424068,0.1764307073818308,0.18499563531024577
AES,0.1489922401543986,0.3859951297029518,0.3369574117848479,0.3620221888579529
AFL,0.027208645754259398,0.16495043423483127,0.14935769831161214,0.14747195340414307
AIG,0.010292019588537638,0.10144959136703133,0.09263655489286224,0.0859667351949183
AIZ,0.024238472179920978,0.15568709702451575,0.13825768628420887,0.12240443660938982
AJG,0.0007594617220259214,0.027558333077781053,0.021523112911718913,0.01965608500156245
AKAM,0.028458556439214723,0.1686966402724569,0.13788997866579714,0.12832320062569946
ALB,0.0034767577247854886,0.05896403755498336,0.050680896605514,0.045163768902477766
ALGN,0.01916156839955252,0.13842531704696406,0.11854050111067249,0.1032073432882566
ALK,0.09558052739671194,0.30916100562120047,0.2820198295243964,0.21478843118752033
ALL,0.005519794378888109,0.07429531868757351,0.05585273850942594,0.04575909506370266
ALLE,0.029954538422648475,0.17307379473117376,0.16270430308087927,0.16253082985914474
AMAT,0.011610313305761417,0.10775116382555419,0.08714409314065193,0.06161124049814025
AMCR,0.019252930023174086,0.13875492792392669,0.12078273010023714,0.11938550420892374
AMD,0.37946998691146544,0.6160113529079358,0.5408303655493234,0.31383059151821807
AME,0.0325836620309078,0.18050945136171626,0.1465648470825234,0.12456434602092518
AMGN,0.08903003892697144,0.2983790189121404,0.26586687357287786,0.2838506021354818
AMP,0.13158815650060698,0.3627508187456053,0.32083264040870335,0.25424687564033327
AMT,0.07591220264838731,0.2755216917928375,0.25752762261122364,0.25391431122537306
AMZN,0.005297742016970451,0.07278558934961268,0.06292453197803012,0.05787693255212666
ANET,0.42308875185615935,0.6504527283793645,0.5510341301803768,0.33554946856917794
ANSS,0.005620049045236577,0.0749669863689116,0.06231940277742418,0.061523035004913636
AON,0.0023504927508515,0.048481880644747066,0.03528025893771307,0.03065309593931962
AOS,0.08089738212896744,0.2844246510571252,0.24819564279028355,0.22435714624922587
APA,0.07446928369986429,0.2728906075698911,0.2612802770979291,0.2736585931228132
APD,0.018403659089034997,0.13566008657315165,0.1142592786378639,0.11310835418521539
APH,0.008315404537836846,0.09118883998514755,0.08820224529827018,0.075801705626741
APTV,0.05386364881222836,0.23208543429571007,0.18964457231813883,0.16021274990313575
ARE,0.13998140544421278,0.37414088983190913,0.3315455158514042,0.3185395915212428
ATO,0.029131795808375143,0.17068039081386926,0.16423077529024682,0.1674637872867036
AVB,0.01891140959665627,0.13751876088976467,0.13032099470724312,0.13195639249666274
AVGO,0.009260416174623356,0.0962310561857416,0.08075607314720958,0.06385005205856832
AVY,0.003578205649385532,0.05981810469569838,0.04925936991120361,0.04945891835946813
AWK,0.04213466863107664,0.20526731018619757,0.19563393598283546,0.2141069557321369
AXP,0.029724433655242157,0.17240775404616276,0.15366642153449403,0.12734015903621582
AZO,0.13114376735185082,0.3621377739919585,0.29809060875267673,0.3877421830548757
BA,0.05912456075977223,0.2431554251086581,0.18917087971629445,0.13330009315397812
BAC,0.2393406291531879,0.489224518143958,0.45188635180284886,0.29849298337927355
BAX,0.04603059823008448,0.21454742652869196,0.19973287117244026,0.18756041387897782
BBY,0.08605598771219723,0.29335300869804837,0.266465339244399,0.1847225599557016
BDX,0.013033687869936961,0.11416517800948309,0.10308210914146862,0.09921199983712746
BEN,0.022958624883940997,0.15152103776024303,0.13591467265278145,0.11876722385989322
BIIB,0.02706766203486829,0.16452252743885346,0.13974599703687218,0.1616686155339252
BIO,0.060494776787144156,0.24595685960579378,0.2198062801614397,0.16816090385210547
BK,0.06661056950372898,0.25809023519639207,0.24437060525174858,0.2137294587279254
BKNG,0.0029905573134930527,0.05468598827389931,0.04572688129799735,0.03831449270898598
BKR,0.028148853047054466,0.16777619928659268,0.14106780826568305,0.12201693833677994
BLK,0.0012064485405774343,0.034733968108717934,0.02802762340512953,0.026772633286091883
BMY,0.01527817580554419,0.12360491820936653,0.11492061893416242,0.16055150109732713
BR,0.03555441867851293,0.18855879369181627,0.1709752793476094,0.1675225982452436
BSX,0.03120393279131575,0.1766463494989799,0.16254431092071375,0.16333437920582194
BWA,0.05997088421325672,0.24488953471566874,0.223604584239081,0.18734762886913747
BXP,0.21949694942639178,0.46850501536951744,0.41457496822422035,0.46566174491886486
C,0.09898220483781332,0.31461437481115406,0.28599754883692635,0.21922688506386967
CAG,0.008217991611386578,0.09065313900459585,0.058572515616901494,0.06021176498878905
CAH,0.09746914295763338,0.31220048519762644,0.2819547785086765,0.31415291861594763
CAT,0.029073353401156674,0.17050910064027866,0.1421538619020378,0.11834958582560687
CB,0.001430903461329086,0.03782728461480001,0.028234090318442796,0.025922422001871878
CBOE,0.005086363489823124,0.07131874571123026,0.06054398358778126,0.05441889744438518
CBRE,0.034386360094950545,0.1854355955445193,0.15641864554134433,0.14067899904274017
CCI,0.03605905880816499,0.18989222945703962,0.17881371662189202,0.1921041058010634
CCL,0.14321713755727325,0.3784404015922101,0.3278365914304523,0.26997421923655673
CDNS,0.09187156730190779,0.3031032287883252,0.2668097947456406,0.2219351556502756
CDW,0.03310784218412262,0.18195560498133223,0.16181350608863293,0.1276699205995881
CE,0.18550440582932387,0.43070222408216546,0.3779294477409081,0.30384497610521743
CF,0.22686671348407988,0.47630527341619877,0.42678710236470474,0.4425754234006858
CFG,0.2815236635635814,0.5305880356393097,0.49404019650217484,0.33331060662939743
CHD,0.0075078713785222875,0.08664797388584622,0.07633285578506424,0.08241840844238296
CHRW,0.03653982496094786,0.19115393001700975,0.17402269626186925,0.17662212711071218
CHTR,0.003771402749541243,0.061411747650927856,0.05073176304851766,0.0420474376071233
CI,0.006852951783708206,0.08278255724310651,0.06484622119184263,0.05952841874151583
CINF,0.113248340602824,0.33652390792159775,0.2916960617518389,0.30320708445605427
CL,0.051877489574551766,0.22776630473920362,0.20620691837231986,0.2151155608219174
CLX,0.015272756921648914,0.12358299608622908,0.1154081500953768,0.12493308758584289
CMA,0.22472693857550782,0.47405372962936154,0.43510307376433827,0.29615462001971443
CMCSA,0.024960312465849663,0.15798833015716593,0.14377499064390112,0.1298295930048522
CME,0.007101873834119441,0.08427261615803464,0.06603973632753535,0.057095665759238814
CMG,0.028625933583207617,0.1691920021254185,0.1379542755141458,0.14547089407917896
CMI,0.0022125273513042094,0.047037510045751886,0.038936192076966324,0.03313340171612075
CMS,0.0258134327167377,0.160665592821667,0.1534423498179804,0.15732315440217748
CNC,0.08018035196003151,0.28316135322467917,0.26897629275753276,0.2965558656338906
CNP,0.003654957650054154,0.06045624574892287,0.0516995712424264,0.04607539032519707
COF,0.09508866172867303,0.3083644949222803,0.2891638446614782,0.249082107038961
COO,0.04738490086485768,0.2176807314965146,0.1989586283763828,0.18359905895343584
