,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.429292251091669,5.3726902382624955,[ 0.00100022  0.00179095  0.00038397 -0.00071787  0.00081189  0.00034124],-3.6384236203830644,0.026293760260937545,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
AAL,2.6399281170211544,-1.6942787214791748,"[-8.92779379e-04  2.62768715e-03  5.10254376e-05 -9.62885045e-04
  1.24609392e-03  1.15395492e-03]",-3.4155203064405995,0.03285930534472173,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
AAP,24.40496713868037,-23.440403649810815,[ 0.00412432  0.00315364  0.0010929  -0.00014687  0.00094386  0.00047769],-3.9034804970852317,0.02017158199374095,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
AAPL,-16.391213622366166,17.27514783170392,[0.00014289 0.00027477 0.00096922 0.0005826  0.00072283 0.00185807],-3.6244894697724903,0.02666270597959783,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
ABBV,4.545379862252726,-3.5727109235596166,"[ 2.89491504e-04  2.30085334e-03 -4.44864086e-05 -2.38611270e-05
  5.46991177e-04  7.17835121e-04]",-3.6642860433610758,0.025622458078997483,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
ABT,4.34051164096223,-3.366870811853424,[ 0.00288563  0.00092424  0.00114734 -0.00021322  0.00066949  0.00032736],-3.5831787504068533,0.027787229053327034,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
ACN,11.857463302017445,-10.873533064012703,"[ 1.32295600e-03  3.74082548e-03 -3.08622675e-04 -4.23051501e-04
  5.99567663e-04  7.46526101e-05]",-3.7142510190570976,0.024373689709346443,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
ADBE,7.877298067432826,-6.9178624507743205,[ 0.00105361  0.00254128  0.00015628 -0.00078124  0.00082828  0.00023616],-3.7087944229683925,0.02450705060666177,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
ADI,-25.26750413411574,26.09948205201259,[-0.00067209  0.00099651 -0.00066361  0.0014334  -0.00054689  0.00062792],-3.7361783437533758,0.02384505683411432,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
ADM,-16.523661741470836,17.393956360809288,"[-5.82916466e-04  2.13482230e-03 -3.19980876e-04  8.94268416e-05
  4.25853335e-04  8.07285137e-04]",-3.9679729643751083,0.0189117290569666,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
ADP,-4.630329619321012,5.578336883138715,"[ 6.24280200e-04  3.58639819e-03 -6.25228887e-04 -2.79032017e-04
  4.00869019e-04  2.57423613e-05]",-3.884355988815129,0.02056106605500271,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
ADSK,-1.0983682675276223,2.0554666544188276,"[-1.11220545e-03  1.56970055e-03 -4.67919302e-04 -8.80219452e-04
  5.27782235e-04  9.12635691e-05]",-3.593575035707553,0.027499841562013023,1,"[ 1.30263414e-02 -8.43105215e-04 -3.40961024e-03  5.26377248e-03
 -1.35164733e-03  2.79808436e-03 -1.62118055e-04  9.71484918e-05
 -8.38616873e-04 -1.57275333e-03  2.52150624e-03  1.22688902e-03
 -1.39875763e-03  2.35138757e-03 -8.69094983e-04 -1.70176334e-06
  8.33696518e-04  9.19048383e-04  1.73721523e-03 -7.53036144e-04]"
