,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.443853318085146,-16.49825992114635,[ 0.00095546  0.00070953 -0.00109596  0.00135952 -0.00133849 -0.00114763],-3.754464973684653,0.023412973815901794,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
AAL,6.598730283227723,-5.650837496150552,[ 0.00173851 -0.00162204  0.0009678   0.0009122  -0.00025207  0.00031526],-3.1350735040666184,0.04349655653800778,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
AAP,-1.2608708961111503,2.178558858958292,[-0.00359923  0.0030332  -0.00314155 -0.00022645 -0.00100512 -0.00154436],-2.7340980433801425,0.06495256508757632,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
AAPL,9.385461263843245,-8.403669459982819,[ 0.00145975  0.00010327 -0.00063395  0.00103179 -0.00112877 -0.00118171],-3.913522751734646,0.01997002755501976,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ABBV,3.8145665444541814,-2.8744936655723556,[ 0.00043621 -0.00280869  0.00054667 -0.00088869 -0.00015544 -0.00110619],-3.034892727973118,0.0480798202187379,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ABT,9.736659727399733,-8.750628773853562,[ 0.00110487  0.00168889 -0.00049414  0.0007224  -0.0004006  -0.00027206],-3.6289557004602,0.026543889711869353,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ACN,20.097733133147557,-19.082623707162792,[ 0.00070692  0.00079178 -0.00060218  0.00120827 -0.00079062 -0.00029743],-3.808821342083941,0.022174299474044427,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ADBE,24.991667247313025,-23.968610058220342,[ 0.00158424  0.00049661  0.00026699  0.00079328 -0.00020112  0.00015161],-4.173664045023116,0.015395745945579813,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ADI,11.820318176272574,-10.852418176386184,[-0.00046505  0.00440803 -0.00306819  0.00201302 -0.00188084 -0.00140242],-3.519180448644534,0.02962370336826479,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ADM,-9.814597267024801,10.706807727548028,"[-1.12771394e-03  1.70712599e-05 -6.78169102e-04  7.45148927e-04
 -5.36234823e-04  6.96631190e-05]",-2.7734639635907588,0.062445321347563254,1,"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
